__label__3(1b),"And then seagulls flew free , and a flock <head>of</head> sparrows , and they seemed to own the sky and not me ."
__label__6(3),"This , in fact , referred to the sequestration of a clerk 's benefice by the bishop rather than to excommunication , but its principle was all-embracing and even included the servants <head>of</head> royal servants ."
__label__1(1),"Gregory claims that it was the king who insisted that the consecration should be held at Metz , out of affection for the candidate , but this may be a euphemism for saying that consecration <head>in</head> Clermont was too dangerous ."
__label__3(2),"Felipe had let me drive <head>around</head> the hacienda but I had never been on a road . """
__label__1(1),A tear plopped <head>onto</head> the table .
__label__13(10),"It would be rash to conclude too much <head>from</head> this , but it does indicate that while the index has been compiled carefully and thoroughly , the cross-referencing could be slightly inproved ."
__label__12(6a),"Her inspection <head>of</head> the bedroom finished , she walked down the staircase into the coolness of the stone-flagged hallway ."
__label__12(6a),THE detective leading the hunt for the killer <head>of</head> schoolgirl Johanna Young appealed last night to anyone shielding the mud-stained murderer .
__label__1(1),Crilly sidles in <head>beside</head> me with two double shots of Jameson 's .
__label__4(3)-1,"I often use this route as an approach to Shining Clough Rocks by contouring eastwards from the top of the ravine across open moorland , eventually traversing <head>around</head> the headwall of Shining Clough to the impressive crags themselves ."
__label__1(1),Adam is here to speak <head>with</head> you if you do n't believe me .
__label__1(1),Water was conducted into the meadow via artificially constructed channels and elaborate sluice gates and allowed to flow <head>across</head> the grass .
__label__8(3)-1,But the parting has brought some sweet sorrow <head>to</head> her and her landlord .
__label__1(1),Asik reached to hide his face and fell <head>onto</head> the ground .
__label__2(1a),K had fixed two new hairslides <head>on</head> either side of H 's head and was holding her face at arm 's length to see the effect .
__label__3(3),"He was in a positive cheerful mood this morning , and his mind was n't on the leg , so when the familiar hairy face swam <head>into</head> view he 'd acted without thinking ."
__label__1(1),` I saw state policemen drag strikers <head>across</head> the road and make them kneel in the ditch there while they held shotguns in their backs .
__label__5(4),"Near the end of May , Italy , suffering reverses at the hands of the Austrians , besought her Russian Ally <head>for</head> assistance ."
__label__9(3a),"This done , I nibbled bleakly <head>on</head> my piece of lettuce and dry bun and dreamed of being almost anywhere else in the universe ."
__label__6(3a),No noise came so I peeked <head>round</head> the door .
__label__4(3)-1,"She got into the coach , the steps were folded up , and in a moment the horses were trotting <head>around</head> the house towards the main drive ."
__label__12(9)-1,"We were ushered into the boardroom at the back of the building and were treated to a few welcoming remarks <head>from</head> Derek Jefferson , in his familiar , cheerful and very effective style ."
__label__3(1b)-1,"Above our heads a huge drum <head>of</head> paper , some twenty feet wide , was slowly tracking along on a conveyor ."
__label__4(1c),"An overheated breeze came out of the desert , rattled the canvas sunscreen <head>like</head> a bad-tempered child seeking attention , and moved on , ignored ."
__label__5(3a),"A wooden bench a short way up strewn <head>with</head> cigarette ends tells you something about those who only make it that far , but then the path is a long , steep ascent for anyone unused to hill-walking ."
__label__1(1),Its ancestors crossed <head>from</head> mainland Asia on a long-vanished land bridge .
__label__5(3a),A bitter poem <head>from</head> the end of the war saw the statesmen meeting at Versailles to agree to a peace treaty as those who crucified Christ anew .
__label__2(1a),"Ideally , every trailer should be anchored by the ball hitch on to a ball mounted <head>in</head> the ground ."
__label__9(5),"Doctor Rice would n't have chatted with her like he was doing ; he would have bawled <head>at</head> her and said , ` I 'll see him ."
__label__1(1),"As the deputation withdrew tactfully to the further end of the great chamber , the queen-dowager conferred <head>with</head> her family , listening to their conflicting views and in the process becoming more undecided than ever ."
__label__5(2),"The pupils learn <head>by</head> trial and error , by using the programs in context ."
__label__9(4),"It was his marriage <head>to</head> his wife Danielle , the heiress to a family fortune , which finally secured the soap-opera image ."
__label__4(3),"Both dogs were straining at their chains , Rosie trampling her five pups and drooling at the mouth , Lady pawing the air <head>with</head> her front feet in a begging gesture ."
__label__6(5),"In giving orders to subordinates , an official will go by the rule book and will blame someone else <head>for</head> the existence of the rules where his decision appears inappropriate ."
__label__5(1d),"Pour the pasta into the baking dish and scatter the peas <head>on</head> top , then mix the bean mixture with two ounces of the cheese and spread it over the peas ."
__label__1(1),"Barth himself later said that he had been like a man who , tripping <head>in</head> the darkness of the church tower , had accidentally caught hold of the bell-rope to steady himself and alarmed the whole countryside ."
__label__1(1),Darnley had not attended his son 's christening <head>at</head> Stirling .
__label__6(5),"As the final notes quivered into silence and he left the stage to tumultuous applause , she rose to her feet in spontaneous acclaim <head>for</head> his effort ."
__label__2(1a),There is air pollution from smoke and fumes discharged <head>by</head> factories and from gases pumped out by endless cars and aeroplanes .
__label__10(3),"One was headed ` Science Goes Too Far ! "" and Mike skimmed swiftly <head>through</head> the heavy black print ."
__label__5(1d),"In his own time he had been a maverick , and for being a maverick his grateful sovereign had pinned <head>on</head> his chest the gallantry medal of the Military Cross ."
__label__1(1),"We have still not been given any kind of direct word , we 've not been back in direct communication <head>with</head> them ."
__label__1(1),"` I 'm quite hungry for some breakfast , "" said Snodgrass , as they followed Caspar along the galleries and <head>down</head> the staircases and through huge , high-ceilinged chambers ."
__label__1(1),Robyn turned and saw a tall blond man with a smiling mouth strolling casually <head>towards</head> her .
__label__3(3),"At three o'clock when they were still awake , still in a no-man 's land of self-absorption , a car whined <head>into</head> Sunday Street and stopped , its engine running ."
__label__11(5)-1,She blamed it <head>on</head> the after-effects of the trial and the feta cheese in the salad .
__label__6(4a),"You may be versed <head>in</head> necromancy , and steeped in alchemy , and schooled in the ancient cruel arts of your realm ."
__label__4(3),"Construct the frame <head>from</head> 75 x 75mm ( 3 x 3in ) treated timber , and secure the joints with coach bolts or galvanised nails ."
__label__5(4),Father Poole blinked <head>in</head> dismay .
__label__6(5),I bet you beg <head>for</head> it on bended knees !
__label__7(5),Le Sueur 's tract <head>in</head> self-defence ( which contains the following words ) is lengthy ; the eulogy of Rey is preceded by an exceedingly detailed account of the skills required in an ideal chef d'orchestre .
__label__1(1),"Eventually , directors like George Stevens and Howard Hawks retaliated by deliberately making unflattering remarks <head>about</head> Cohn ."
__label__1(1),"Shakespeare 's drama is celebrated for its poetry , a compliment that on the surface suggests ideologically neutral approval of its language , but which also belies suppositions <head>about</head> the attitudes the plays ' language articulates ."
__label__5(3a),Even the view was all but invisible through a windscreen coated <head>with</head> Roman grime .
__label__9(7),"The previous owner was an actor , but his artistic taste did n't quite accord <head>with</head> Angela 's : ` it was orange and green and tatty and horrible ."
__label__8(3),Suzanne made the public appearance after it was revealed she had complained <head>to</head> the Lord Chancellor about the incident at Newcastle Crown Court .
__label__8(3),There will be two meetings at Prescot Comprehensive School next week to explain the choices <head>to</head> parents and the consequences of their ballot .
__label__1(1),He gave art an openly political meaning and did not appreciate the artist <head>as</head> an individual dissenting voice .
__label__6(3),"THE elderly mother <head>of</head> Health Secretary Virginia Bottomley had to wait more than three hours for an emergency operation at an NHS hospital , it was revealed last night ."
__label__5(3a),"The apartment itself was enormous and , as if she were scared of the space , Jane Pargeter had crammed it <head>with</head> expensive furniture ."
__label__11(6)-1,I share Ken Cook 's desperation <head>at</head> the state of the court system .
__label__1(1),The headmaster <head>at</head> the school gave a talk to all the children and issued a warning to them to beware of the Rottweiler breed in particular .
__label__2(2),That may be a rather spectacular and extravagant way of showing his disdain <head>for</head> factual knowledge erm which no doubt can go too far .
__label__6(5),Some feminist critics have condemned this film <head>for</head> itself not roundly condemning violence towards women .
__label__1(1),"She endured the renewed pain stoically until the water ran clear , then turned off the taps and clambered <head>from</head> the bath , feeling very shaky , but wonderfully , blissfully clean ."
__label__12(6a),But its conception <head>of</head> the international economy is different from that of world-system theories because it sees it as created and conditioned by the rivalry between different nation-states .
__label__1(1),"` I 'm quite hungry for some breakfast , "" said Snodgrass , as they followed Caspar <head>along</head> the galleries and down the staircases and through huge , high-ceilinged chambers ."
__label__1(1),Someone clattered <head>down</head> a wooden staircase .
__label__3(1b),An ounce <head>of</head> coral beads was reckoned to be worth ten large jars of oil .
__label__17(8),"There was a cheap work frock <head>of</head> blue-and-white cotton , then this changed to a black dress , a garland of lace crowning thick coils of bright , blonde hair , a silly apron round a slender waist ."
__label__12(10),"Richard Nixon had been in the House and the Senate and vice-president <head>for</head> eight years , but ultimately he proved to be a disastrous president ."
__label__5(4),"Fix the stencil <head>in</head> place with a spray adhesive , such as SprayMount , and use very little paint ( the brush should be almost dry ) for the best results ."
__label__6(6),"Recently , the pair combined their 50th birthdays <head>into</head> a 100th anniversary celebration at a Mauritian restaurant they consider ` the best in the world "" ."
__label__11(5),"European heads of government from Moscow to Madrid showered telegrams of congratulation <head>on</head> Clinton , saying they expected to maintain good ties with Washington ."
__label__1(1),"As concern for the environment grows , this area may eventually come to rival the Darwinian revolution <head>as</head> a subject for scholarly analysis ."
__label__3(1b),"I noticed bunches and bunches <head>of</head> grain and seaweed , marguerites and long-stemmed buttercups drying in the pantry , for winter . """
__label__1(1),"The gang of four-year-olds had pounced <head>from</head> an entry and were running away , yelling and making faces ."
__label__12(6a),The actual construction <head>of</head> a carpet goes a long way to determining how long it will keep its original appearance .
__label__9(5),He peered <head>at</head> the piece of paper .
__label__3(1b),It is the jewel of four decades <head>of</head> French and German diplomacy and the pillar of any future European architecture
__label__7(5),"Erm well I just wrote Miriam and said , I saw your article <head>in</head> Green Week can you send me further details ."
__label__1(1),"Simmons signalled her <head>to</head> an empty chair on the fringe of the disputatious group , and walked round the back of the table to take a chair opposite ."
__label__9(5),It turned out that he 'd inched along the parapet -- a thin one about six inches wide -- and had a good peek <head>at</head> us through the windows .
__label__11(6),"Then she disappeared , until Jane opened the airing cupboard and met the unblinking gaze <head>of</head> Fluff and Titch side by side on the blankets ."
__label__2(1a),"Gardeners are often advised not to sow roots <head>on</head> ground that has recently been manured , as this will produce distorted shapes ."
__label__6(4),"Formerly affiliated to the Psychopomps gangcult , her chapter was broken up in 1995 during a pitched battle <head>with</head> the Road Cavalry in Spanish Fork , Deseret , Jessamyn is now believed to be working alone . """
__label__4(1c),"Equally revealing is a rare autobiography <head>by</head> an impoverished Norfolk farm labourer 's son , who had turned professional poacher and been disowned by his harsh father ."
__label__1(1),"As the drumming built to a crescendo , the coffin lid snapped open , scattering coins <head>into</head> the dust ."
__label__2(1a),"He stooped <head>over</head> it , peering down ."
__label__1(1),Viewing sunset and dawnrise skyscapes was secondary to viewing each other <head>across</head> the road .
__label__3(1b),"Well , we already do that at the moment , trying to assess a myriad <head>of</head> individual benefits with people filling up forms and sending them all over the country ."
__label__1(1),"And he said that we 'd got to have some softening , some change , some relaxation after the intensity of the march <head>to</head> the hut ."
__label__3(1b),"A stream <head>of</head> spontaneous desire and aversion continues to pour into the centre of me , and I never cease to choose new ends from among its goals ."
__label__12(6a),Indeed the expectations of the electorate closely followed their awareness <head>of</head> opinion poll findings and ran ahead of the trends in television bias .
__label__2(1a),Matata poled gracefully ; he could have been punting <head>down</head> the Cam as his pole pushed blue and white water lilies aside .
__label__1(1),"You may feel secure in your role within the family , but a new boss <head>at</head> work , for example , may mean that your assumptions about your professional status are challenged ."
__label__1(1),"From the depths of my patchy education , I recalled that Shelley had drowned <head>in</head> a storm on a lake ."
__label__4(2)-1,"He was contemptuous <head>towards</head> the United Nations , critical of the operation of the western alliance , and hostile to supranationalist tendencies in Europe ( even though , for pragmatic reasons , he had honoured the Treaty of Rome and taken France into the Common Market ) ."
__label__1(1),"Three were gross , misshapen versions of the human form , lumbering <head>along</head> at a slow , uneven pace , one leading a small trolley containing a dark , oblong box that had several strange attachments to it ."
__label__8(3),"I would like to expand on the same topic by expressing my thoughts <head>on</head> the structures that exist , or fail to exist , in this country to help promising junior players become accomplished professionals ."
__label__4(3),The protest issued <head>from</head> her lips like a cry of despair .
__label__7(5),She nodded <head>with</head> enthsiasm .
__label__6(4),"And as nominal rates of interest declined <head>from</head> the high levels of the 1970s and early 1980s , there was also an increasing number of British companies seeking bond finance ."
__label__3(1b),His favourite relaxation was to toddle <head>down</head> to the quay and join the Royal Navy patrol boat for a day out .
__label__9(7),"The lines are most visible on a clear night , in excess of about 25 metres from a sodium light , and are seen to radiate <head>in</head> planes parallel to the main axis of the lamp fitting ."
__label__6(5),"And there were further revisions against France and then New Zealand , games where Canada finished behind on points but earned widespread acclaim <head>for</head> their performances against two of the world 's leading powers ."
__label__1(1),"Now he has decamped <head>to</head> Hollywood , where his blandly commercial approach and hit track record has won him this prestigious assignment , a high-concept , low-intelligence star vehicle ."
__label__1(1),"Cut into the sultry gold of his skin she saw a thin white line which zigzagged <head>down</head> from beside his eye , along his cheekbone , to his jaw ."
__label__2(1a),"It is possible that this surface , which is not entirely obliterated in the intercrater plains , predates almost all the craters <head>on</head> Mercury ."
__label__1(1),One girl wanted to cover him <head>in</head> whipped cream and honey and then slowly lick off every bit .
__label__16(7),"Once in her room she took a seat by the windows and , pushing her distress <head>over</head> Paul to the back of her mind , tore open the packet he 'd given her ."
__label__2(1a),The sun prickled <head>on</head> his skin .
__label__1(1),"As an illustration of the procedure , such a dialogue <head>with</head> the chief designer of a company produced an objective of reducing the number of drawing errors ."
__label__2(1a),"` One of the boys was still visible when we arrived but he disappeared <head>beneath</head> the surface . """
__label__3(1b),"Developing countries are often very poor in comparison , with little foreign currency , and supplying indigenous wildlife to relatively rich Westerners is worth millions <head>of</head> pounds every year ."
__label__1(1),The police hastily threw a cordon <head>across</head> the end of Duke Street and here the first clashes occurred .
__label__1(1),"Not really , is it ? "" he asked apprehensively as the moon appeared to swing <head>from</head> the side window to the rear ."
__label__3(3),After the church service there will be a splendid reception <head>for</head> 200 showbiz pals and family at the Sherwood Country Club .
__label__6(5),"The honest cop shook his head , and I thanked God <head>for</head> typecasting ."
__label__6(3),A Landsat image of Tibet is magnificent but the cliffs <head>of</head> Moher are as black as the O'Loughlins who ruled them .
__label__6(3),Mime is part of our cultural heritage -- it is based in the tradition <head>of</head> the African storyteller .
__label__2(1a),"From a wall niche , a pair of crystal decanters glittered <head>like</head> splinters of ice , and beneath them the object of my search , the pyx itself ."
__label__8(3),"If a problem does arise and you are dissatisfied , make your complaint <head>to</head> the manager at the time of the incident ."
__label__1(1),"Within three months of the move , the railway station was closed and Millar blamed Dr Beeching <head>as</head> the architect of his isolation ."
__label__1(1),"Corbett dug out his long Welsh dagger , knelt down <head>beside</head> the grave and prised open the lid ."
__label__1(1),She saw the agony <head>in</head> him .
__label__1(1),"His casket , carried <head>from</head> the Cathedral on the shoulders of infantrymen , was covered by a Maori cloak , on which was placed a sword and a soldier 's ` lemon-squeezer "" hat ."
__label__8(3)-1,"The guests were never less than courteous <head>to</head> one another , but for all that , a rather tense atmosphere , characterized largely by distrust , seemed to prevail at this stage ."
__label__1(1),"` Oh , yes , you are , Laura , "" he drawled softly , her limbs trembling at the hard , flat note of certainty <head>in</head> his voice ."
__label__8(3)-1,"Naomi 's parents , in grief and regret , had been generous <head>to</head> their grandchildren ."
__label__5(2),"We had stopped trailing around <head>after</head> the men in the left , contorting ourselves in the hope of receiving some grudging crumbs of approval ."
__label__4(3)-1,They zigzagged <head>around</head> tree trunks and saw the dark shapes scurrying along out of the corner of their eyes .
__label__11(6),"In May 1991 , justices made an order committing two children , who had been living with their mother following the separation <head>of</head> their parents , to the care of the local authority ."
__label__3(1b),"A three-inch ribbon <head>of</head> snow , sideways up , is balanced on the telephone wires until , now and then , a bird lets on them , and ten or twenty yards fall like droppings into the street ."
__label__1(1),"Blake stayed at a distance , following him <head>along</head> the Victorian streets ."
__label__1(1),"It covers an area of some 150 acres and is very shallow ; indeed , prior to mass-afforestation , it was possible to wade <head>from</head> one side to the other , without danger , because the water was so clear ."
__label__4(3),"The punching elbow must be flexed before it can be extended fully , and any attempt to strike <head>with</head> a semi-extended arm is sure to fail because of the obvious weakness of the technique ."
__label__6(3),"Wynne-Jones , leaning on the arm <head>of</head> a younger man , surveyed the corpses , which had been laid on their side , knees slightly bent , hands covering their faces ."
__label__1(1),"The exciting and liberating redirection achieved during the sixties , usually characterised <head>as</head> the creative writing movement , has lost its way ."
__label__14(7),"It was full of trees and boulders , but with a team of local men Jack set about getting the field cleared <head>of</head> rocks , fences and walls ."
__label__1(1),You gripe about your mother and I gripe <head>about</head> mine .
__label__2(1a),"We retreated to the crest <head>of</head> the island , and sat down where the turf was clean and dry ."
__label__3(1b),"There was no such professional method about Blackadder , who nevertheless noticed and corrected a plethora <head>of</head> errors , accompanying this correction with a steady series of disparaging comments on the declining standard of English education ."
__label__1(1),How much could you guess <head>about</head> a conversation between two people walking along a country lane for example ?
__label__5(4),Christine let him stew <head>in</head> it for a few moments .
__label__8(3),"In a further declaration <head>on</head> arms control , Foreign Ministers stressed their readiness to prevent the proliferation of weapons of mass destruction and control the spread of missile technology ."
__label__3(1b),"Little assembled a squad <head>of</head> 20 professionals , many on terms which would make Hartlepool blanch ."
__label__1(1),His eyes darkened as he thrust the cool-box <head>towards</head> her .
__label__3(1b),"When this action is well established , the fungus will produce a sporophore , or fruiting body , which produces millions <head>of</head> spores ."
__label__1(1),I saw him to the door and watched him pace away <head>along</head> the streets he knew better than most others in London .
__label__12(6a),"The killing , in Cookstown , County Tyrone , comes a week after the I R A vowed revenge for the murder <head>of</head> the Sien Fein activists in the town ."
__label__6(3),These last three territories lay south of the Sava-Danube line and represented the first Habsburg advance across that symbolic divide since the catastrophe <head>of</head> Mohe in 1526 .
__label__1(1),"There was dark matter oozing slowly <head>from</head> the centre of the bone which , Crossley concluded with revulsion , was marrow ."
__label__13(6b),"Many psychologists have been critical <head>of</head> the discipline 's pathologization of racial ` others "" ."
__label__9(5),Britain was totally unprepared for the cataclysm <head>of</head> the Franco-Prussian War late in 1870 and still less for its outcome .
__label__9(5),"He expected Charity to scoff <head>at</head> such weakness , but surprisingly , she seemed only to be concerned with how that could be arranged ."
__label__9(5),The prosecution case was that the defendant had fired deliberately <head>at</head> Paulette .
__label__5(3a),At last the track grew level and the valley floor widened into a clearing lined <head>with</head> small board houses .
__label__1(1),Trent half swam and half wriggled <head>across</head> the cockpit to unblock the drainpipes .
__label__8(3),Tam Dalyell muses <head>on</head> the need to control a pernicious form of pollution
__label__1(1),The following week tests were carried out and I went with Dad to watch the Brigade endeavouring to pump water <head>to</head> the roof of Blooms the Drapers on The Canal -- possibly the City 's tallest building .
__label__5(4),Prayers were said and the noose placed <head>around</head> the neck of the victim who was then blindfolded .
__label__1(1),Bush comes under pressure to talk terms <head>with</head> Noriega .
__label__1(1),The breakfast things were still on the table ; the bedclothes lay tangled on the floor ; Tessa 's clothes straggled <head>across</head> the carpet from her open suitcase .
__label__6(2a),"In the President 's budget proposal for 1993 , while the President requested an $11.1 million increase <head>to</head> $189 million for the National Endowment for the Humanities , his NEA request remained unchanged at $175.9 million ."
__label__9(7),The view can be frequently heard from paid workers in the CAB that volunteers are a privileged class who can not empathise <head>with</head> many of the clients who come to the CAB .
__label__5(2),Soon after our conversation was interrupted by my flailing attempts to follow Grond while Pat scampered <head>after</head> me on what appeared to be a completely different route .
__label__9(7),"` Apparently Skipper landed , felt extremely pleased <head>with</head> himself and threw an enormous buck with a twist in it ."
__label__6(3a),"But I knew I had to look , so slowly I peeped <head>round</head> the door ."
__label__3(1b)-1,"Armed with the yellow pages and a mug <head>of</head> coffee , I settled down by the telephone ."
__label__12(6a),A perusal <head>of</head> the Regulations suggests that the summary will be a pretty lengthy one and expressed in equally impenetrable accountants ' and lawyers ' jargon .
__label__6(3),"On her death , he became dangerously ill with grief but recovered sufficiently to marry the granddaughter <head>of</head> the 5th Duke of Devonshire ."
__label__2(1a),The image appears <head>on</head> a fluorescent screen or a photographic plate .
__label__3(2),"The ridge survived until a storm <head>in</head> 1910 , when it was breached in the middle , thus causing the harbour to revert to its former double spit state ."
__label__6(5),` You have a previous conviction <head>for</head> a drugs offence involving cannabis .
__label__1(1),For many years Tukaram 's enemy Rameshwar had incited the people <head>against</head> Tukaram and been instrumental in having Tukaram 's poems thrown into a river .
__label__5(4),Traps should wither kill them instantly or confine them <head>for</head> release elsewhere .
__label__3(2),"She paces dangerously <head>around</head> the stage claiming everything in sight , including Solor , with the naive greed of a woman indulged since childhood ."
__label__2(1a),Petrosyan and a number of others arrested <head>by</head> Soviet forces ; three of the hostages were freed on Aug. 16 and the release of the others was agreed on Aug. 20 .
__label__6(4),Pill use in the US dropped <head>from</head> 61 per cent of couples in 1973 to 45 per cent in 1982 .
__label__3(1b),The IB is already hastening <head>down</head> this path .
__label__3(3),"Her son , James , 14th Earl of Glencairn , became a friend and patron to Burns who composed a beautiful lament <head>for</head> him on his early death ."
__label__1(1) __label__4(2b),"The pupil <head>at</head> All Saints High School in Kirby , said : ` I 'm made up ."
__label__8(3)-1,"For the remaining half-hour she would be pleasant <head>to</head> him , and then she would quietly and purposefully remind him of the time , and with gentle dignity insist that he take her home ."
__label__12(10),"Our fathers disciplined us <head>for</head> a little while as they thought best ; but God disciplines us for our good , that we may share in his holiness ."
__label__1(1),He was upset <head>about</head> the kids .
__label__8(3)-1,"She and Lucy would have a drink after work on Fridays , sometimes an early supper , a few hours to unwind : a pattern pleasing <head>to</head> both ."
__label__1(1),The four men looked up as he came scrambling <head>down</head> the steep bank .
__label__12(6a),"Likewise , if visitors have been allowed to walk around his premises without restriction then the court will take this into account in its examination <head>of</head> the claim ."
__label__1(1),"But the STUC also voiced disquiet <head>about</head> the way last Monday 's picketing was handled by police , and said it had secured a pledge that policing would now be ` even-handed "" ."
__label__1(1),The music wandered <head>around</head> her as she searched .
__label__7(5),"Other countries will smell British self-interest <head>in</head> these directives , and not just because Sir Leon Brittan is the commissioner who dreamed them up ."
__label__2(2)-1,This argument suggests that support between siblings may become less significant <head>for</head> the ethnic minority British population in the future .
__label__3(3),"A quiz organised at the launch by Delta Holidays , with a prize of a trip <head>for</head> two adults to Euro Disney , was won by Kevin Chambers , of Birkhall Road , Thorntree , Middlesbrough ."
__label__1(1),"Bursts with crime books on every possible felon and atrocity , which Cam Wolff started collecting when she retired <head>as</head> a Marks Spencer hygienist ."
__label__3(1b),"This will be forthcoming only if there is full discussion between the universities and all concerned with the pre-registration year , and a realisation <head>by</head> all of the importance of the year to the young doctor . """
__label__1(1),"Kevin was waiting by the car , leaning his arms <head>on</head> its roof , bored , smoking a cigarette ."
__label__1(1),The animals ' food often contains toxic test substances or they may be forced to swallow huge capsules or have toxic creams rubbed <head>into</head> their raw skin .
__label__5(3),"As the bus swung slowly <head>round</head> Loxford green , Anna saw that two immense removal vans were parked in the drive of Loxford Old Rectory ."
__label__1(1),The boy -- Anton knew him by sight but not his name -- twitched and rolled and jerked and strained and foam bubbled <head>from</head> his mouth .
__label__4(3),They need to be able to relax without hints or recriminations <head>from</head> their own parents .
__label__4(3),"The past two years of economic reform have won Mr Rao and his finance minister , Manmohan Singh , much praise <head>from</head> foreigners and from Indian businessmen ."
__label__8(6),Only the professor <head>in</head> a hospital department is allowed to do private practice and this must be done on the hospital premises .
__label__1(1) __label__13(5a),I tried breathing <head>through</head> the sleeves of my tracksuit .
__label__9(5),"Environmentalists directed strong criticism <head>at</head> world leaders after only 15 minutes was spent discussing the environment at the Group of Seven conference in , London ."
__label__16(7),Talks broke down today between the Soviet and Japanese delegations who have been negotiating over recent territorial clashes <head>over</head> culture-krill-harvesting operations off the island of Sakhalin .
__label__12(6a),Sleep is a natural healer <head>of</head> mind and body and yet many of the most common problems experienced relate to difficulties concerned with sleep .
__label__16(7),"She thought him a most responsible and sensitive young man and then reflected that for all his fooling around , it probably masked his unhappiness and disappointment <head>over</head> his ` father "" ."
__label__3(1b)-1,Ronni was surprised he remembered that conversation by the urn <head>of</head> red geraniums .
__label__1(1),"Frederick was dancing <head>round</head> Mister Johnny , twisting one side of his face in grotesque imitation and fluttering his hands ."
__label__4(3) __label__10(7),"In stores like Harvey Nichols and Joseph they rarely use tags , which is even better Everyone I know nicks <head>from</head> shops ."
__label__6(3),"This set of models ( 1030LS , 1040LS , 1041LS , 1052LS ) are to be exact duplicates <head>of</head> Sun 's Sparcstation 10 line in performance and mechanical functionality ."
__label__1(1),"She clomped <head>down</head> the steps in her ankle boots and blue woollen dress , and stood shyly beside Willie , twisting the hem of her dress in her hand till her knickers came into view ."
__label__5(3a),The design chosen from more than two hundred is one of carbon fibre dusted <head>with</head> diamond .
__label__2(1a),Then why do I always feel as if I am falling off the edge <head>of</head> a cliff ?
__label__2(2),But she would have woken <head>at</head> the sound of an engine .
__label__5(4),She clutched Madeleine <head>around</head> the waist .
__label__4(3),Changes in trace organics are being sampled and identified at various distances along a gas migration path <head>from</head> a landfill in Suffolk .
__label__1(1),The men took it in turns to drag Stephen <head>along</head> the tunnel back to the foot of the ladder .
__label__6(4a),"By the time he left the Old Kent Road school , he had absorbed the classics , learnt French , and was proficient <head>in</head> mathematics and in the sciences which were attainable only by university students ."
__label__12(6a),Conflict over designation is symptomatic <head>of</head> something already referred to in this chapter -- the transformation of the city from a locale of production to one of consumption-reproduction .
__label__4(3),"The American authorities appoint as commissioners persons <head>from</head> the United States itself , or American consuls , or judicial authorities or other persons residing in the requested State ."
__label__13(6b),There was no logical reason why they should add to the vague tension he 'd been conscious <head>of</head> all day .
__label__6(4),"Immediately , they heard raised voices and saw that the porter was engaged in an altercation <head>with</head> two men in trench coats ."
__label__3(1b),"He gave a shriek that should have woken the village ghosts , and bolted <head>down</head> the road , shivering puddles into glittering clouds around him ."
__label__2(1a),The most satisfactory arrangement is to have the cable connector concealed <head>beneath</head> a small paving slab .
__label__2(2),"There was one I craved in particular , a pink nightdress <head>with</head> a lace hem and a frilly neck and a family of rabbits embroidered on the chest ."
__label__6(4),"Last night there were rumours that she had rowed <head>with</head> Bryan and was fed up of his ` bossy "" style ."
__label__2(1a),They sort of clamber out all clumsy like and then they waggle their tails <head>like</head> a dog and then start cleaning their feathers all quick .
__label__1(1),So that 's Mill 's argument <head>against</head> enlightened despotism .
__label__6(4a)-1,"The Bolivian poet excused herself , vanishing <head>in</head> the direction of the toilets ."
__label__1(1),The ground dropped sharply <head>beneath</head> us as we bounced off the nearest trunk .
__label__3(1b),"To create an interesting decorative effect with mirrors , you may like to consider mirror mosaic , which consists of small squares <head>of</head> mirror held in place on a fabric backing ."
__label__16(7b),"But the next thing we knew he was all kitted out in a blue and white sailor suit , smelling sweetly <head>of</head> baby lotion and with not a wet patch to be seen ."
__label__1(1),"The cage was now a few fe et off the ground and the noise , which sounded <head>like</head> metal being torn apart , was almost deafening ."
__label__17(8),"It was here that Aenarion 's sacred armour was forged , along with enough swords and suits <head>of</head> armour to outfit an army ."
__label__3(2),The girl touched the leather belt <head>round</head> my waist .
__label__10(4),"Leaning the broomstick <head>against</head> the signpost , she grasped the handle and climbed carefully on to the top of the twigs and raised her head towards the words on the signpost arm ."
__label__4(3),"A carrier is fixed by knots or capstan windings to the line , and it can be raised or lowered simply by rotating the secondary kiteline <head>around</head> the triangle ."
__label__6(5),"I admire her very much <head>for</head> that , you know ."
__label__3(1b),He peered more closely and snipped away a millimetre <head>of</head> hair .
__label__6(6),"Drums with single blows merging <head>into</head> a volley , resembling a creaking branch ."
__label__7(5),"Laura groped <head>in</head> her coat pocket for a scrap of hanky , and used it to dab at her eyes ."
__label__1(1),"The barbarian had vaulted <head>down</head> into the heather and had drawn the black sword , Kring ."
__label__8(3),"The note of quiet desperation in her friend 's voice drew Lindsey 's gaze <head>to</head> Jill 's flushed face , causing her own smile to fade ."
__label__3(1b)-1,He turned away to the bedside table and found a souvenir sack <head>of</head> nickels from Las Vegas among the things he had unpacked from his pockets .
__label__13(5),The litter born <head>to</head> this bitch on 24 July 1975 was the first to be whelped in New Zealand .
__label__11(5),"Even so , she would have her vengeance <head>on</head> the girls ."
__label__6(4),"At the moment , as you know , the white people and their friends are fighting <head>with</head> the Germans ."
__label__12(6a),"Pacelli sent off formal notes of protest at violations <head>of</head> the terms of the agreement : these , too , were ignored ."
__label__1(1),When they 'd finished washing Mina and K draped their clean wet clothes <head>among</head> the hundreds of others stretched between the scraggy thorn trees .
