__label__6(5),She despised him <head>for</head> an affair that had begun and ended thirty years before .
__label__7(5),"A recent editorial <head>in</head> the British Medical Journal criticizes past ` muddled thinking "" on the matter , and calls for ` an end to uninformed comment on the topic "" ."
__label__1(1),"Nevertheless , she still weighed more than when she had floated <head>in</head> Witwaterstrand ."
__label__3(1b)-1,Elinor read the cards from two identical large vases <head>of</head> lilies which took up all the space on the dressing table .
__label__6(2a),"The third time she clambered stiffly <head>to</head> her feet and looked about her , dazed by the darkness outside the closed circle of torchlight , and switched off the beam to acclimatise once again to the starry night ."
__label__4(3),Luckily we had bought them <head>from</head> friends who ran a nearby saddler 's shop ; unluckily they only had coarse blades in stock for our make of clippers .
__label__6(4a),"Bedu translated the Classes into French and English , but was so explicit <head>in</head> her demonstrations that it was not always necessary ."
__label__12(6a),"The important words this weekend will not be the public proclamations <head>of</head> East Germany 's ` inalienable place in the socialist community "" ."
__label__1(1),It had begun to snow <head>in</head> London .
__label__10(5a),"After some periods of discouragement , attempts to put things right and make the effort needed to achieve the kinds <head>of</head> adjustment required for mutual happiness are often postponed , then shelved ."
__label__6(3),"Farman has claimed that the assertion <head>of</head> the chemical industry that its activities would only contribute 1 per cent to the green-house effect over the next 120 years are "" seriously underestimated "" ."
__label__3(2),I awoke <head>in</head> the middle of the night with a pain in the back of my neck and a beating headache .
__label__1(1),I shall discuss these effects further <head>in</head> section 2.3 .
__label__5(3a),"Tucked away on a quiet , sunny square just 50 yards from the lagoon , this is a fresh , modern hotel adorned <head>with</head> many original paintings by the owner 's wife ."
__label__1(1),The Department of Transport has announced plans for the improvement of Junction Twelve of the M-Five motorway <head>in</head> Gloucestershire .
__label__1(1),"We walked on until we reached an unlit stretch of the Corniche , then climbed over a low wall and <head>down</head> the short slope to the river 's edge where we were out of sight of the sentries ."
__label__9(5),"Sometimes thought to be the souls of unbaptised children and unrepentant sinners , their bloodcurdling howls were an omen <head>of</head> death to all who heard them ."
__label__11(6),"Desire <head>of</head> Bachelors to be more than bachelors , to be husbands and fathers too ."
__label__12(9),To be honest I 'm still smarting <head>from</head> the various wounds she inflicted .
__label__12(6a),"My perennial thoughts <head>of</head> transsexualism and suicide never left me , but in many ways I was happier than I had ever been in my life ."
__label__12(6a),It has been compared to the first ascent <head>of</head> Everest .
__label__3(1b),There 's a ton <head>of</head> character among these lads .
__label__9(3a),"Not as good as yesterday evening when I dined <head>on</head> roast chicken , not very well cooked , but certainly much better than this homely fare ."
__label__9(7),"In fact , during the war years such views received their most consistent and sophisticated formulation <head>in</head> the pages of Scrutiny ."
__label__13(6b),"Bala was outspokenly critical <head>of</head> Nigerian foreign policy which , he said , helped French ` imperialism "" and French-supported ` puppet regimes "" in West Africa ."
__label__10(4),She leaned <head>against</head> the door of her old room .
__label__1(1),"Melanie was to stay <head>with</head> her aunt in the shop , that day , to learn the prices of things and where things were kept , once the pots were washed ."
__label__3(2a),He was arraigned on eight counts of treason <head>before</head> Sir Travers Humphreys [ q.v. ] at the Old Bailey on 28 November 1945 .
__label__11(7b),It was the Lemarchand woman who would be hurting and probably fuming <head>with</head> impatience .
__label__1(1),Service wives did not grill their husbands <head>about</head> bloody work .
__label__1(1),"<head>Around</head> the campfire crouched three red-bearded highlanders , clad in considerable quantities of musty-looking tartan and armed to the yellow teeth ."
__label__3(1b)-1,"An example provided by a kachcheri mudaliyar shows that out of a crop which yielded sixty bushels <head>of</head> paddy , a little over eight bushels was paid for cattle hire ."
__label__6(2a),"This cultic shedding of blood was controlled by men , and consecration <head>to</head> the priesthood was effected by daubing men with the blood of slaughtered animals ."
__label__8(3),"They are fallings away from reason beyond conscious control , which require to be explained by an appeal <head>to</head> the unconscious ."
__label__3(3),"But there are some amazing spacey workouts like ` Forgotten Realm "" and ` Feel the Anguish "" that are a bit like an alternative soundtrack <head>for</head> Eraserhead ."
__label__1(1),"It was dark on the river , the moon obscured <head>behind</head> the Wall 's north-western edge ."
__label__6(6),Bella 's mouth worked furiously as she clicked her teeth <head>into</head> place .
__label__5(4),"` Joseph Shill , I am arresting you <head>for</head> the murder of your wife , Maria Shill , at Windsor , on 19th December . """
__label__17(8),"First every stick <head>of</head> furniture gets carted off , and all my labour-saving appliances , then the carpets and the curtains , if you please ."
__label__6(3),"Benne Johannsen , manager <head>of</head> the Danish champions , travelled to Georgia with Linfield for the first leg and he 's not too keen on going back ."
__label__1(1) __label__3(1b),"When they are eight weeks old , for example , mouse pups that have been conditioned using mild electric shocks to their feet readily learn to swim <head>through</head> a simple water maze ."
__label__16(7b),"Rescued dogs are often somewhat nervous <head>of</head> people , and yet may also become excited to see you , when you have been out , for example ."
__label__2(1a),The bare road bisected it <head>like</head> a parting .
__label__2(1a),"Cover the dish and place <head>in</head> the refrigerator for at least 5hr , until the fish has turned white and has a cooked appearance ."
__label__3(1b),The Supreme Court in Kinshasa passed sentence on May 16 on eight of those held responsible for a massacre <head>by</head> troops at Lubumbashi University in May 1990 [ see p. 37553 ] .
__label__9(5),Martha scented a fresh aroma <head>of</head> cleanliness and toiletries as her mother kissed her .
__label__4(3),"He did not usually work on a Saturday , but he needed something to take his mind <head>off</head> his predicament ."
__label__8(3)-1,Mum had been civil <head>to</head> me since the soap episode but something had gone between us .
__label__1(1),"Irish detectives arrested James Rudman <head>at</head> a remote farmhouse in Co Kerry last month , just an hour before he would have been legally free because of a loophole in the law ."
__label__2(1a),"There was steam coming from beneath the bonnet of the stricken Audi , water gushing out <head>like</head> blood from a wound ."
__label__1(1),The fact that they had not fought <head>about</head> it should have announced their despair .
__label__1(1),"The reports were stimulated by Italian government admissions <head>about</head> the existence of a secret force, code-named "" Gladio "" , and allegations about the involvement of Gladio in right-wing extremist action."
__label__1(1),His victory <head>at</head> Cheltenham ; the one bright spot in a night of dismal failure for his party .
__label__1(1),Only periodically does Mr Tebbit seem to have looked to Powell as a politician who could express some of his gnawing doubts <head>about</head> the Heath government .
__label__6(3),"Thus she used a stout stick which was nearly twice her height to walk across the court , or she leaned on the arm <head>of</head> the nearest grandchild or servant ."
__label__3(3),"She was disappointed , having glimpsed the possibility of returning from this expedition <head>into</head> the cultural heart of darkness with some creditable achievement to report to Charles and Penny Black ."
__label__5(3a),It is made from blood thickened <head>with</head> cereals and contains large pieces of fat .
__label__3(3),They had crossed the dusty lane <head>into</head> an orchard .
__label__1(1),"It 's also home to BCM , one of Europe 's biggest clubs , where Toni presides <head>as</head> manager and king of Majorcan clubland ."
__label__1(1),"Suddenly Clare jumped up , leaving his bucket to be kicked over by the cow , went quickly towards her , and , kneeling down <head>beside</head> her , took her in his arms ."
__label__4(3),"Feeling much refreshed , she crumpled the tissues <head>with</head> the empty packet into a tight ball and tossed the lot into the waste basket ."
__label__1(1),So let me begin by making some impressionistic guesses <head>about</head> the views women do in fact currently hold on morality .
__label__10(4),"She digs claws deep into their shoulders , arches her spine <head>against</head> them ."
__label__13(10),Ilse Huber recognized him at once <head>from</head> his file photo as she stood at the barrier beside the security police .
__label__1(1),"On July 4th there was a blessing <head>at</head> St. Cuthberts Church , Lytham , conducted by Rev. Cragg who officiated at Jeffrey 's conference ."
__label__9(5),"Unlike the Arab inhabitants <head>of</head> Palestine , Abdallah welcomed the prospect of economic development which the Zionist programme promised ."
__label__6(4a)-1,"Asking the way down with the glory of sight restored would have been stupid <head>in</head> the extreme , and I gave secret thanks for my ego salvation ."
__label__1(1),Apart from the appointment of Edward Kirk to the post of Principal <head>at</head> Leeds in 1881 it was to be almost 100 years before deaf people once again became acceptable as teachers of deaf children .
__label__8(3),It was only twenty-four hours after Gabriel had left the farm that three men came running to report a disaster <head>to</head> Bathsheba .
__label__12(6a),"Thus we need , first , a conception <head>of</head> consciousness ."
__label__2(1a),Punks with their dogs piss <head>in</head> the waiting-room and ask for money .
__label__4(1c),Members of the Reform Alliance and the Peoples Democracy Platform emerged from separate caucus meetings unable to decide what should be changed in the manifesto drafted <head>by</head> Imre Pozsgay .
__label__14(7),To purge themselves <head>of</head> earthly desires -- that was all they were worried about .
__label__6(4),Plans to lengthen military service <head>from</head> 15 to 18 months will also be scrapped if the talks succeed .
__label__12(3),"It is estimated that agreement on the whole GATT package could increase global economic activity <head>by</head> $4,000 billion within a decade ."
__label__1(1) __label__3(1b),The Sergeant and the Constable had continued on for two steps <head>through</head> the door towards their senior officer without realising that they had left Jimmy behind .
__label__1(1),Juliette started violently and several cups toppled <head>to</head> the floor and smashed to pieces .
__label__1(1),"Around 3,500 of Britain 's industrial processes will have to be justified to the inspectorate for the pollution they put <head>into</head> the environment on land , into the air and into water ."
__label__1(1),Now the tory party are forever lecturing us <head>about</head> choice are they not .
__label__13(10),"The Oxford group was at the forefront of X-ray crystallography , a technique for deducing atomic architecture <head>from</head> the way X-rays are scattered ."
__label__6(3),"The most dramatic habitat in China is the cave dwellings in the loess plateau <head>of</head> northern China , which is probably one of the largest loess-covered areas of the world ."
__label__1(1),"They joined up with local environmentalists who were extending a pond <head>at</head> the Victoria Nursing Home , Barton Street ."
__label__1(1),David placed his briefcase <head>on</head> the floor delicately and sat at his desk with his back to the window .
__label__4(4),Jessica glanced <head>into</head> her face .
__label__9(5),"If he had been , he 'd have moved away double quick because the slightest whiff <head>of</head> orange triggers off his migraine ."
__label__17(8),Roll balls <head>of</head> paste for the heads and position on top of larger balls for the bodies .
__label__6(3),"On March 18 , the United Kingdom government for the first time gave permission for 375 relatives <head>of</head> Argentinian soldiers killed in the 1982 Falklands war to visit their graves on the islands ."
__label__9(5),"` You killed Sabine , "" she shrieked <head>at</head> Joseph ."
__label__3(3),"He laughed softly as he moved away again , and Fran stormed <head>into</head> the room and slammed the door , but it was n't that easy to close the door on what he 'd said ."
__label__1(1),Cornelius dragged the portmanteau <head>towards</head> the inn door .
__label__9(5),"The Waitrose champagne is of the ` 83 vintage ; it has a glorious style of its own , light yet biscuity , classy with the muted perfume <head>of</head> hollyhocks and it makes a superb apertif ."
__label__4(2a),The nurse came to the bed to fix it and as she bent her head down the woman threw her left hand <head>round</head> the warm brown neck and pulled it to her .
__label__1(1),"Standing by the old timber ponds <head>at</head> Clapton , another of his childhood swimming holes , he had felt his tension being blown away by the eternal winds of the Severn ."
__label__1(1),"Jumping up , I lurched <head>to</head> the phone ."
__label__1(1),"I never , ever worry <head>about</head> my age ."
__label__1(1),"In other cases , governments have tried to regulate but often been ineffective ; it is hard to enforce regulations such as those that prevent ships discharging oil <head>at</head> sea ."
__label__13(10),"Ian had ridden as a boy and he suspected <head>from</head> the way Julia commented that , although she was socially timid , she might be an efficient horsewoman ."
__label__10(4),"Or was it the heavy rain slapping <head>against</head> the windows , the wind 's eerie message as it whistled down the chimney and flickered at the flames that had begun to lick about the new-laid logs ?"
__label__6(6),He was a fiery character of immense stubbornness who stood out against the new plans to merge his land <head>into</head> a co-operative pool that would benefit everyone .
__label__2(2),But Barclays is the cheapest <head>for</head> walk-in deals .
__label__1(1),The younger of the trio looked at McCann and Morton and decided he would be better advised not to try and reach the .38 he had jammed <head>into</head> his belt .
__label__14(7),These she would learn <head>of</head> only through other people .
__label__3(3),"The second strong PR option would be to take the opposite line , to say how outrageous it is that there is all this terrible auditing going on , and to promise painful retribution <head>for</head> the wrongdoers ."
__label__7(5),Neither my wins <head>in</head> the European Championships and European Cup nor my two British records had ever made the front page -- but the fact that I would n't run in a relay team had .
__label__3(2),"Soon after checking in , they decided to stroll <head>around</head> the Vieux Carre , the elegant French Quarter which dates back to 1718 ."
__label__13(6b),It is a bit unfair <head>of</head> Opposition Members to ask Ministers to make judgments on or second guess what tribunals do .
__label__4(3),"But when we got there we found that the mountain we had perceived <head>from</head> the map to be the Cathedral , and which everyone else had perceived to be the Cathedral , was in fact another mountain altogether ."
__label__1(1),He opened the folder and spread its contents <head>across</head> the table .
__label__9(5),The announcement <head>of</head> her engagement to a man her parents hadn't even met had caused a storm.
__label__1(1),I followed him out the door and <head>down</head> the stairs .
__label__9(5),Marius jerked his head <head>at</head> them in disapproval but I liked their Romany appeal .
__label__1(1),She tossed the letter <head>across</head> the table .
__label__7(5),The Vendor should be diligent <head>in</head> their disclosures .
__label__9(4),"By now , with the termination of Mr M 's role as tutor <head>to</head> the girl who refused to go to school , she was receiving no education at all ."
__label__3(1b)-1,Yet the folder <head>of</head> poems makes clear that there was a group of women poets associated with Weston Hall .
__label__12(3),In 1990 visitor numbers for Parks and Gardens in the UK increased <head>by</head> 4% ( BTA figures ) .
__label__8(3),Accounting texts are silent <head>on</head> this issue .
__label__5(4),"He gathered six double sheets from the drenched berths , folded them <head>in</head> half and left them by the companionway ."
__label__3(1b),To what extent will a more competitive European sector give opportunity for further expansion <head>by</head> competitors outside the Community ?
__label__4(3),"Then the black-and-white house in its green and secret place brooded undisturbed through the chills and fogs of winter , the smoke trickling reluctantly <head>from</head> its chimneys to cling like rags to the bare tree-tops above the roof ."
__label__9(3a),"Do n't tell the 3 L-drivers this , but in all his 10 years of examining , Barry Silk has never tested anyone <head>on</head> a steam roller ."
__label__12(3),That can lower rates <head>by</head> two or three percentage points .
__label__12(6a),"The Colonel started to talk about 1965-66 , the terrible slaughter <head>of</head> Communists and Chinese by the army and their thug friends in sarongs ."
__label__2(2),Trent could no longer contain his loathing <head>for</head> the Latino .
__label__1(1),"Ten minutes later Lou Collins was back in his Company limousine , heading <head>towards</head> London ."
__label__1(1) __label__3(1b),"Then little invisible tadpole things in the pee swam <head>through</head> the bathwater up the woman 's bottom and laid eggs , and six months later she had a baby ."
__label__1(1),"Two of her brothers , boys of Martha 's age but half her height , fell into an exchange of sniggers and whispers , and Mada Joyce paused to smack them <head>around</head> the ears ."
__label__1(1),"` If you 'd bothered to listen to me , "" Peter went on , ` instead of simply wading in with all those slanderous accusations <head>about</head> her , I 'd have told you earlier . """
__label__13(10),What new developments in science would he be able to deduce <head>from</head> the features of my automobile and its contents ?
__label__16(7),Tory MPs on the brink of rebellion <head>over</head> Council Tax
__label__4(3),"` Candidates have been ringing <head>from</head> all over the country wanting copies ; I have only been able to get my hands on two copies yet , "" she said ."
__label__1(1) __label__3(1b),She shuffled <head>through</head> the pack again .
__label__1(1),"It is possible to represent intonation <head>as</head> a simple sequence of tonic and non-tonic stressed syllables , and pauses , with no higher-level organisation ; an example of this is Windsor Lewis ( 1977b ) ."
__label__1(1),"An iron ladder descends this accidental chasm <head>from</head> the nave roof , but it stops a good fifteen feet above the moss-feather-and-shit-covered earth ."
__label__8(3),We support the emphasis of data collection and analysis <head>on</head> coastal resources prior to preparation of the development plan .
__label__5(4),Carey was scouring the countryside <head>for</head> provisions .
__label__2(2)-1,"Leader Peter Jackson said : ` It is unreasonable <head>for</head> the Governemnt to expect us to increase our commitment without extra expenditure . """
__label__7(2),I would rather taste ash <head>on</head> my tongue than blood in my mouth .
__label__13(6b),"There must therefore be another reason for the Government 's proposals , and it was not honest or honourable <head>of</head> the Secretary of State to pretend otherwise ."
__label__14(6),We must believe in ourselves and not be sensitive <head>to</head> remarks made by others who want to hurt us .
__label__3(1b),Specialist labour or industrial correspondents usually exercise a degree <head>of</head> autonomy in their selection and presentation of stories and some accept the need to balance their accounts more than others .
__label__9(5),"Moreover , a clear idea of the processes involved is essential for the formulation <head>of</head> a truly beneficial therapy ."
__label__6(3),"Sure enough , down the steps another group was approaching , and Pugwash shook with fright as he recognised the heavy shape and huge beard <head>of</head> his greatest enemy ."
__label__13(6b),We must be tolerant <head>of</head> others who do not have our gifts or drive as each of us can only perform to the extent of our own personal capacity .
__label__2(1a),He blinked again and shivered <head>from</head> head to toe .
__label__2(1a),On Oct. 10 documents leaked to the Washington Post revealed that Pakistan had sought to obtain <head>through</head> its embassy in France and intermediaries in Canada and Switzerland high temperature furnaces used for the manufacture of nuclear weapons .
__label__7(5),"The dog should return within a few minutes , but if not , search <head>in</head> the direction where you last saw your pet ."
__label__11(6),In the first instance she arranges the marriage <head>of</head> Elgiva to the sensitive and naive king .
__label__3(1b),"The warning , from the American Automobile Association , came after reports of cars being hit by bullets or chunks <head>of</head> concrete on a 10-mile stretch of motorway around Jacksonville ."
__label__1(1),"Leila threw herself on Quincx , gabbling <head>about</head> what happened ."
__label__1(1),"His resignation , and the subsequent revelations <head>about</head> his personal life , caused widespread shock in Ireland ."
__label__9(5),"And the audience responded with a soft wave of laughter, approving his modest admission <head>of</head> fallibility ."
__label__1(1),This will help you put forward a clear argument <head>against</head> him .
__label__10(4a),"No wonder we carry about with us a sense of inescapable loss , a burden of original sin , and a propensity <head>to</head> wild , anguished violence ."
__label__1(1),"Thomas went out , came back a moment later with an object draped in blue velvet which he positioned carefully <head>on</head> a low table ."
__label__10(7),"It is not , as far as Beth or Lucy are concerned , about escape <head>from</head> tedium but about using the imagination to come to a provisional understanding of a view of reality ."
__label__11(4),"If the flat only has one entrance/exit ( which it will because it is not on the ground floor ) , it should have a fire escape , or some means of escape <head>over</head> a balcony or roof ."
__label__11(5)-1,This omission the CIA conveniently blamed <head>on</head> a handful of spies .
__label__6(3),"AN uncle <head>of</head> three-year-old Warrington bomb victim Johnathan Ball today spoke movingly of meeting Senator Gordon Wilson , whose daughter died in Enniskillen 's Remembrance Day bombing by the IRA ."
__label__12(6a),Mr Makwetu 's angry denunciation <head>of</head> the deal was part of a swelling chorus of bellicose criticism from both left and right and from dissenters within the ANC .
__label__1(1),"If that was n't enough , the facilities of a swim <head>in</head> the pool , a pitch and putt or a quiet walk in the beautiful surroundings were all available ."
__label__3(1b),My recommendation is that we scrap them for the ten year decade <head>of</head> evangelism as a trial period and then think again in AD 2000 !
__label__1(1),"The wool room , which is now converted for serving teas , has entrance <head>from</head> the house , and patrons can sit out on the gallery ."
__label__1(1),Paul Ashmead was sent off while number eight Bobby Fowke limped <head>along</head> with an injury
__label__6(5),"He was surprised that the Mage Initiate , an elderly man who supervised the clerics of the household , had not chastised Tavalouze <head>for</head> his appearance ."
__label__1(1),"Weeks later , her boyfriend visited her <head>from</head> Germany ."
__label__1(1),A quick glance <head>across</head> the Channel will confirm that AV delivers none of these .
__label__3(1b),The everted gut sac was prepared with 10 cm <head>of</head> small intestine from each segment in accordance with the method of Wilson and Wiseman .
__label__6(3),The ruins of Caerlaverock Castle are prominent against the flat marshes <head>of</head> the Solway Firth .
__label__8(4),Charles and I are so sorry to miss you and most grateful to you for guarding our chattels while we gallivant <head>round</head> Italy .
__label__2(2),Heavy rain driven by gales predicted <head>for</head> last night was forecast to continue for much of today .
__label__10(4),The glasses he was wearing flew off his face ; the bottle of blood crashed <head>against</head> one wall .
__label__1(1),"Hopefully , your loved one is still in one piece and jubilantly striding <head>across</head> Westminster Bridge at the 26.2 mile stage -- the finish ."
__label__6(2a),"In the following year , 1980/81 , the staff had grown <head>to</head> 53 and two year groups of pupils were now in the school ."
__label__6(6),"Paul Falltrick at Falltricks used Salon Formula Volume Builder and Forming Mousse , both by Clynol , to shape the curls <head>into</head> this beautifully elegant style ."
__label__1(1),"Visitors to Yordas Cave who have left their cars parked at or near Masongill must retrace their steps <head>along</head> the Turbary Road , a walk equally enjoyable when done in reverse ."
__label__6(3),"Philips is describing ice which has formed on trees and plants , and even , a little further , on the antlers <head>of</head> a stag ."
__label__1(1),"We scurried <head>along</head> the ditch , doubled over ."
__label__13(10),"Sales of prime London properties are picking up and the latest quarterly bulletin <head>from</head> the London Research Centre shows that for the first time in over a year , average prices have not fallen ."
__label__5(4a),"Between 14 and 16 July twenty-two people were killed in the battles <head>between</head> blacks , the police , and the National Guard ."
__label__1(1),"Apart from the increased pressures on fuelwood , rubbish disposal is disfiguring the landscape , especially along the trail <head>from</head> Lukla , through Namche Bazar , to the Everest Base Camp ."
__label__3(1b),In early April the excitement built up as the first shoals <head>of</head> mackerel were expected .
__label__3(1b)-1,Underneath the sink he found a large tin <head>of</head> rat poison .
__label__3(3),` My one wish in all the world is to find a cure <head>for</head> my son .
__label__8(3)-1,"Each of these aspects of the geology is of interest <head>to</head> current researchers , but the differences have led to differing specialties within and between departments ."
__label__3(2),"` Duckie "" Weston , a renowned local breeder , was an Aylesbury follower in his time , and one confused bird did waddle aimlessly <head>around</head> the ground a few seasons ago , but according to the club 's chief executive , Tony Graham , ` they are a devil of a mascot to parade about . """
__label__5(3a),"His trolley stood forlornly a few yards away , crammed <head>with</head> food for the dinner party ."
__label__11(7b),"He was also formidable , demanding , difficult -- and smouldering <head>with</head> anger , but she still found it impossible to tear her gaze away ."
__label__1(1),"The boy laughed again , a laugh that was like the growl of a wild animal , then disappeared <head>among</head> the bushes ."
__label__2(1a),"Every summer they bloated on the surfeits of the garden and waddled hopelessly about <head>like</head> feathery puffballs , pondering , I thought , on the unlikeliness of launching their fat selves into the laughing air again ."
__label__1(1),"Dury , paralysed down his left side since contracting polio at seven , waded unsteadily <head>across</head> a floor littered with slang dictionaries and history books ."
__label__11(5)-1,` It would not be fair <head>on</head> those people who have already bought the correct equipment .
__label__5(4),John shrugged <head>in</head> resignation and disgust .
__label__9(5),A recent monograph <head>of</head> Jacob Epstein 's memorial sculpture to the naturalist W. H. Hudson at Hyde Park Corner may be used as an example .
__label__1(1),"As the frightened boy bolted <head>to</head> Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the drama ."
__label__8(3),"In what follows , I propose to identify each , and then offer my own reflections <head>on</head> their importance for policy design ."
__label__6(2a),I shouted <head>after</head> them in hoarse astonishment .
__label__1(1),Now those enemies were pouring <head>through</head> non-existent defences and laying waste the cities of the Reich .
__label__1(1)-1,Even today Auntie Jean was straight-backed and splendid <head>in</head> high heels and a dark-blue dress with a diamond brooch in the shape of a diving fish pinned to her front .
__label__3(1b),It carries a multitude <head>of</head> meanings and possibilities .
__label__9(5),` I shouted <head>at</head> it in English but it kept on .
__label__13(5),And Miss Streep duly arrived on her bicycle which she chained confidently <head>to</head> the theatre railings .
__label__2(1a),She had heard the cops on Plenty did n't even bother throwing you <head>in</head> jail .
__label__2(1a),"She recalled the docks , and the way the sea screamed and wailed <head>like</head> a soul in torment , throwing itself against the piers with a wild vengeance that struck terror into her young heart ."
__label__9(5),Earlier the paper had published allegations <head>of</head> Yeltsin 's involvement with the Italian Mafia .
__label__3(1b)-1,"Because you lost so much body water in the heat , small boys brought tumblers <head>of</head> iced water at the end of every set ."
__label__6(3),Places to avoid : We would n't recommend the glass-bottom boat tour around the reefs <head>of</head> Nassau .
__label__9(5),"Now if you look at the first four figures there , does anybody want to have a guess <head>at</head> what those first four figures mean ?"
__label__4(1c),Only rarely does the leer of insincerity glow <head>through</head> the mask .
__label__2(2)-1,In the management of the self-cutter who often repeats the behaviour it is sensible <head>for</head> one therapist to establish a relationship with the individual .
__label__3(2),"He vaulted cleanly through the open window , brushed his hair back and sauntered <head>around</head> Stefan 's room , picking up his record book , his razor , his hat ."
__label__1(1),"The attempt at honesty <head>about</head> Chernobyl had strict limits , and was neither thorough nor consistent ; but it was a break , never mind an incomplete one , with the Soviet past ."
__label__3(1b),They marched back to the docks and resumed work after another address <head>by</head> Hume .
__label__2(1a),"No firewood could be chopped up until after the landlord had called so the room was clean and tidy , all except for the odd quarry tile Dad had broken <head>during</head> the wood-chopping ."
__label__1(1),"The yew had been grown by John Combes in the early 1700s when this house was built , and there had been an altercation about it ; there had also been an altercation <head>about</head> the building ."
__label__3(1b),"` If I were the Pentagon or the White House I 'd be upset too if a US Air Force bomber or cargo plane , carrying a load <head>of</head> bombs , suddenly disappeared into the sea ."
__label__8(3),All multi-divisional companies face dilemmas and choices <head>on</head> the extent to which they seek to centralise or decentralise their operations and how far they try to fit their industrial relations into their strategic plans and organisational structure .
__label__5(4),"Hoarse but buoyant , Clinton had roared towards the end of a marathon tour of eight states yesterday pleading <head>for</head> every last vote ."
__label__3(1b),As her mother stamped away <head>down</head> the drive Peggy stared after her .
__label__1(1),"He scuttled <head>across</head> the rich thick carpet like a toddler , making her laugh ."
__label__9(2b),"HAVING shepherded the Tories <head>through</head> the general election , Charles and Maurice Saatchi are lending a hand to Eduard Shevardnadze , the former Soviet Foreign Minister now chairing the State Council of Georgia ."
__label__10(5a),Outside the scholars ' rooms sat a line of bearded old men busily correcting specimens <head>of</head> Arabic calligraphy .
__label__1(1),"They exchanged banter and gossip <head>about</head> old friends , new acquaintances , and fresh scandals ."
__label__1(1),"Caine was filming <head>in</head> London with Sidney Poitier , and once or twice a week they would take it in turns to treat each other to a decent meal ."
__label__2(1a),"Mr Eggar also rejected schemes near bird sanctuaries at Pembroke , Lundy , the east <head>of</head> Scotland , north Norfolk and the English Channel ."
__label__12(6a),THE relentless pursuit <head>of</head> potential poll tax dodgers in Wirral is showing no signs of being relaxed .
__label__11(6)-1,Jess felt faintly indignant <head>at</head> the remark .
__label__4(3),"One million people <head>from</head> the most crowded islands , Java and Bali , have been moved to the outer islands -- Sumatra , Borneo , and Sulawesi tween 1930 and 1979 ."
__label__1(1),"And yet , if Mr Brown does pitch his hat <head>into</head> the gubernatorial contest , he will start with a handicap ."
__label__1(1),"There were press reports of Argentine Army experts denouncing Richter <head>as</head> a ` fake scientist "" and his alleged discoveries as a ` colossal bluff "" ."
__label__3(3),"Maxim trailed <head>into</head> the room behind him , vaguely looking for a fresh drink and finding Ages instead , who had been more than vaguely looking for him ."
__label__1(1),"I am resisting the temptation to thunder <head>about</head> AIDS being a judgment upon them , etc ."
__label__4(3),Electricity supplies were disrupted and scores of cars slithered <head>off</head> the roads .
__label__4(3),"She stood watching , quite unable to keep a hopeful expression <head>off</head> her face ."
__label__3(1b),"She dried her hands <head>on</head> the kitchen towel , adding , ` I worry about Ernest ."
__label__1(1),You 're not going to write <head>about</head> this ? '
__label__1(1),"Two of the Moi carrying short poles followed them to a dugout canoe moored by the camp , and they paddled <head>across</head> the river to the plain on the other side ."
__label__4(3),"He cheered himself <head>with</head> the thought that there was not ` an idea I 've ever had that I have n't put down on paper . """
__label__3(2),But people living <head>around</head> Castlemorton Common say the Eastnor event must be called off .
__label__8(2c),"Already , on the dock below , taxis were lining up , waiting for passengers who might want to tour the island independently , rather than join the organised excursions <head>by</head> coach ."
__label__6(3),"Then the path turns due north to the daddy <head>of</head> all potholes , Gaping Gill ."
__label__1(1),"On top of it all , just at that moment the cleaners phoned <head>about</head> the carpets -- they were going to come in and steam-clean them while the Professor was away -- and while I was speaking to them I saw Dandy go into the study- """
__label__1(1),No 37109 brings a freight off the Dundee line <head>through</head> platform No 1 at Perth station on 8 September 1987 .
__label__1(1),"The strongest disapproval often comes from those who scream <head>about</head> liberties if their own particular indulgences -- for assault rifles , say -- are attacked ."
__label__7(5),"In stressing this , Engels was clearly strongly influenced not only by Morgan by also by Bachofen whom he praised <head>in</head> this preface to the book ."
__label__6(3),"But in France , as in Germany , anticlericalism inflamed a confrontation <head>of</head> Church and State at many points , from educational policy to marriage laws , and was to finish in disestablishment ."
__label__1(1),Can a row <head>about</head> the endless Saturday afternoons he now spends bent over the bonnet of his old car be used as a vehicle for their underlying struggle ?
__label__1(1),"Each Mechonoid was moulded in fibre-glass on a circular base and , like the Dalek , fitted with castors enabling it to roll <head>along</head> the floor ."
__label__9(5),"There would be policemen , the local reporter , tearful Aboriginal women screaming abuse <head>at</head> her at the bus stop ."
__label__1(1),"So off we set , full of hope , along the wooded path <head>towards</head> the hides ."
__label__9(7),"Nolan 's a whiz <head>with</head> a gun . """
__label__11(6)-1,She was cross <head>at</head> the way he had treated her as though she were n't a normal girl -- some kind of freak .
__label__2(2),"Lemon silk poult dress <head>with</head> pearl beaded detail on bodice by Margaret Curran ( Lemon , 00 ) , earrings Butler and Wilson ( 2 )"
__label__3(3),A close relationship developed <head>among</head> the visitors .
__label__1(1),"So still in the adventurous mood of my walk <head>across</head> the field , and my fright at seeing that leg , I rang the police ."
__label__1(1),"It usually means clattering over ice and rocks <head>down</head> a three-foot-wide piste , in gale-force winds and horizontal rain ."
