__label__223,"His study on psychoanalysis was crucial <head>in</head> this respect and it still provides the basic model for the particular notion of social representation ( Moscovici , 1976 ) ."
__label__153,"That day brought the acquittal <head>of</head> a white police officer , William Lozano , of the killing of two black men in January 1989 ."
__label__37,At 10 o'clock I hobbled <head>around</head> the kennels while the kennel girl watched Toby .
__label__66,It 's 8 o'clock as Kenneth and I strut <head>into</head> Dr McKenzie 's consulting room for the results of the tests .
__label__149,Asked if he had any identifying marks he pulled up his sleeve and pointed to a tiny tattoo <head>of</head> an obscene word .
__label__38,Although Jacques rarely addressed anyone as he marched <head>round</head> the acre of kitchen except to grunt his approval or disapproval -- the latter more commonly -- Mark quickly learned to anticipate his needs .
__label__212,"There were innumerable bedrooms , some with four-posters , the furniture draped <head>in</head> sheets , two doors leading to separate wings so long disused that the dust lay thick on the floor ."
__label__266,"He spotted her <head>through</head> the steam-smeared glass , sitting at the bar lost in thought ."
__label__157,"Its senior partner , the Communist Party , has not carried all its followers with it this summer , and last month had to purge the entire leadership <head>of</head> its youth movement ( KNE ) ."
__label__16,Firemen were called to Old Cemetery Road in Hartlepool shortly before midnight <head>on</head> Tuesday to put out a blazing car .
__label__245,"The third party is now commonly known as an expert , usually because he has been chosen for his expertise <head>about</head> the issue between the parties ."
__label__156,She snatched a gulp <head>of</head> her drink and banged the glass on her teeth .
__label__7,Blanche stood outside on the pavement under the restaurant 's yellow awning and mused <head>on</head> what the girl had told her .
__label__212,We detected a faint diesel odour <head>in</head> the accommodation during our visit .
__label__99,With Sam and four friends I marched <head>towards</head> our street .
__label__155,"Lane Bodine ( Mary Elizabeth Mastrantonio ) , former lover <head>of</head> arms dealer Rourke , appears to be making her loot as the go-between in the arms scam ."
__label__313,"She seldom asked for advice and never took it , but Mona knew how to disguise mere advice by scoffing <head>at</head> any other conclusion but her own ."
__label__305,Jess felt faintly indignant <head>at</head> the remark .
__label__83,"The yellow-jacketed policeman shuffled uneasily <head>from</head> foot to foot , uncertain of what they should be doing now ."
__label__61,"In such cases the witness can try to identify the voice, but the best evidence is an admission <head>by</head> the offender that he was the caller ."
__label__156,"During the 18th century thousands of tons <head>of</head> stone were won from Tilly Whim and cliffs further west , especially for harbours and fortifications ."
__label__309,"Thus Franco had powerful personal , professional and political reasons for wanting to avoid the immediate capture of Madrid <head>at</head> the beginning of September 1936 ."
__label__70,The speeding Audi and the Volvo slammed <head>into</head> each other with sufficient force to buckle the Audi 's grille and shatter both headlights .
__label__82,"On his return <head>from</head> America -- with presents of nylons , and other goods still in short supply in England , for friends -- he continued with his usual round of private and business engagements ."
__label__85,"` Awaken us <head>from</head> this nightmare , Huy ."
__label__61,Recent discoveries <head>by</head> Cambridge University paleontologists have revealed that the prehistoric creatures that roamed the primeval oceans were even stranger and more varied than we can imagine .
__label__37,"Then , within seconds , it was over and he was sauntering <head>around</head> the room pouring the almost clear liquid into the guests ' glasses like an insouciant Greek waiter ."
__label__66,Victorine clattered the cake <head>into</head> the oven .
__label__7,"The paper was to be open and frank <head>on</head> political as well as personal issues ; it was to be investigative and campaigning , internationalist , but also accessible , and radical but clearly independent of any political current or party . """
__label__183,"Slowed by the blossoming pain in his injured leg , he supported himself with a hand on the rough stone wall and stumbled <head>down</head> the remaining few steps ."
__label__156,"My gaze dropped and I saw a ring -- an iridescent opal , set in a circle <head>of</head> rich , blood-red garnets ."
__label__181,"More than an hour later Bobbie arrived , also alone , striding <head>along</head> as purposefully as usual ."
__label__88,Birds can quickly strip swelling buds <head>from</head> fruit bushes .
__label__305,"She paused to sip her tea , and Ella , fuming <head>at</head> the delay , began to wonder if that were all Dotty would say ."
__label__177,He is unable to stick to stable relationships and finally he breaks down in front of his father and admits to disappointment <head>with</head> the life he has chosen .
__label__112,"<head>After</head> a while , coffee spilled from the cup onto his toes and he opened his eyes ."
__label__99,"Without really thinking where she was going , she headed blindly <head>towards</head> her room ."
__label__78,She points out that the cash squeeze could be relaxed quickly if Brazilian inflation really does perish <head>from</head> a single shot .
__label__13,"She positioned herself <head>on</head> a front bench , laid out her pastels and board , and began drawing under the eyes of the judge , who , be all accounts , turned a shade of puce ."
__label__196,"The funniest contributions are the cartoons but there are numerous ` true "" quotes as well as jokes , such as : Did you hear that Robert Maxwell bequeathed his body <head>to</head> medical science ?"
__label__157,Students are required to notify the Academic Registrar immediately <head>of</head> any change in their term-time address .
__label__239,One of the American complaints <head>against</head> Japan is that Japan has had access to US government-funded research while denying foreign companies access to research funded by the Japanese government .
__label__181,Martha clumped <head>along</head> to the editor 's office wishing her bum were smaller .
__label__245,"Well let's talk , let 's talk a little bit <head>about</head> the personnel that you 've got on the City Council now and the kinds of services in general that you 're providing ."
__label__85,"After that point , the recovery <head>from</head> widespread disease and the high death-rate was dramatic ."
__label__170,"She woos Antonio <head>with</head> tremulous lip and speaking eye ; she stands up to her incestuously possessive brother , Ferdinand , with blazing authority ."
__label__149,"For an actor, admission <head>of</head> homosexuality was tantamount to professional suicide, so it was necessary for Clift to hide the fact that he fell in love with men."
__label__155,"Jurnet could see his lips -- the red , perpetually moist lips <head>of</head> an old man -- moving , hear the inarticulate hum of what he was saying ."
__label__211,"She glimpsed him through the glass walls of his studio as she walked past , his watch nailed <head>to</head> a tree so that he could see the time ."
__label__87,His most substantial achievement in these fields is to be found in his articles and editorship of the Ancestor in twelve notable volumes <head>from</head> 1902 to 1905 .
__label__89,"One million people <head>from</head> the most crowded islands , Java and Bali , have been moved to the outer islands -- Sumatra , Borneo , and Sulawesi tween 1930 and 1979 ."
__label__196,"` Ca n't stay and chatter <head>to</head> the unemployed , "" said Lawrence , picking up his briefcase ."
__label__245,Since then he has been busy working on a medical book <head>about</head> brain tumours in a bid to increase public awareness and raise vital funds for research .
__label__184,As her mother stamped away <head>down</head> the drive Peggy stared after her .
__label__307,PFK discovered an outstanding fish breeding project in the maximum security jail <head>at</head> Wakefield .
__label__212,"Nobody laughed , and Otto assured her in his best smoothie tones that said beast was scampering <head>in</head> the Elysian fields and piddling all over archangels ' sandals ."
__label__231,"Lee 's hid some gunpowder he swiped from under the Arches and I 'm gon na pinch it <head>off</head> him . """
__label__95,"It also gives the animal unusually short front legs and long hind legs , and an abnormally small anus , so that it hops along <head>like</head> a rabbit and suffers from constipation ."
__label__278,"Broadening the field of feminist film criticism to include theory , Johnston and Cook sought to understand film <head>as</head> a process of signification with its own ` relatively autonomous "" ways and means of constructing meanings ."
__label__33,In an attempt to improve its international reputation over human rights an amnesty law was passed in January 1991 which covered primarily 300 rural workers arrested <head>for</head> land occupations in 1989 .
__label__7,The initial debacle was as much a comment <head>on</head> the inability of society--as of the Red Army--to withstand the blow directed against it .
__label__153,This can be illustrated through the increasing trend of restricting liability by reference to labelling and the insertion <head>of</head> instructions for use .
__label__82,The Green Party is facing severe financial crisis after membership has plummeted <head>from</head> last year 's record high .
__label__108,It was up in an instant and capering <head>after</head> its prey like an aquatic grasshopper .
__label__33,"I 'm known to be keen to earn extra money on overtime , so I volunteer <head>for</head> everything and I get most of it because wait for it -- I am prized !"
__label__145,"As the echoes of the big bang died away , the universe evolved from a bland ball <head>of</head> gas into a lacy web of galaxies ."
__label__47,"The organisers suggest using Thruxton or Old Sarum if you plan to arrive <head>by</head> air , but no transport has been arranged to the show ."
__label__171,A trolley was heaped <head>with</head> beer cans and plates of half-eaten burgers .
__label__245,"What , then , can we conclude <head>about</head> the contribution that political sociology has made to understanding more clearly the main trends of political change in the twentieth century , and to influencing the course of events ?"
__label__181,"With a noisy roar the car shot across the road and crawled <head>along</head> next to her , travelling against the oncoming flow of traffic ."
__label__203,"Officially , the bike route ends here ; more experienced cyclists may care to carry on the ascent <head>to</head> the Krimml waterfalls ."
__label__153,"Roman power was declining generally , but it was still strong in Zurich , and the beheading <head>of</head> Felix and his sister Regula , two Christians , was ordered by the governor ."
__label__126,"She 's fretting <head>over</head> Garry 's absence , and according to her doctor it 's important that he gets in touch with her without delay . """
__label__212,"As the house does n't have a dining room , the family eat <head>in</head> the large kitchen ."
__label__10,"Before departing <head>on</head> the expedition to Benghazi , he had written a memorandum addressed to the Director of Military Training at MEHQ on the future of L Detachment ."
__label__66,Acknowledge people when you arrive rather than slinking <head>into</head> a corner .
__label__203,"Yesterday evening , just before she 'd bolted <head>to</head> the safety of her bedroom , he really had seemed different , more relaxed , human ."
__label__196,"She was whining <head>to</head> him about how Eyas Securities had played this awful trick on her , how embarrassing it all was ."
__label__206,City : Brammer tumbles <head>to</head> $9.16m
__label__183,Shoving the letter inside her book Emily had humped her bicycle <head>down</head> the steps and hurriedly pedalled off towards Kensington High Street .
__label__216,"In August , sow early carrots <head>in</head> a cold frame or greenhouse and keep covered during winter for pulling as needed ."
__label__32,"But they feel torn between their loathing <head>for</head> General Noriega 's drug-based regime , and their alarm at the cavalier flouting of the OAS principle of non-intervention ."
__label__88,Use the crowbar to prise the frame <head>from</head> the wall .
__label__255,"On Thursday there was a series of meetings <head>between</head> the leaders of the Government and the opposition parties , the General Council of the TUC and the National Executive of the Labour Party ."
__label__121,"While they were doing this , Christine was thinking about the boys who had climbed <head>over</head> Miss Miggs 's wall after the apples ."
__label__212,"As the potatoes cook , soak the dried mushrooms <head>in</head> the hand- hot water for 10 minutes until they swell and soften ."
__label__147,"A tin of shortbread , a box of chocolates and a jar <head>of</head> chicken breasts in aspic had seemed suitable ."
__label__212,They stayed <head>in</head> Colincamps for two more days before moving off towards the front line .
__label__313,"Lloyd George 's attempt <head>at</head> a solution was to copy from Germany 's social insurance scheme and create a British variant -- National Health Insurance ( Gilbert , 1966 ) ."
__label__79,She had guessed the truth <head>from</head> the way he spoke those two words .
__label__274,Alexei climbed <head>across</head> stones slippery with moisture and polished by age .
__label__157,"Since the early 1960s Mr Briggs has cleared 450 acres <head>of</head> bracken by a variety of methods including aerial and knapsack spraying , and said : ` The problems of over-grazing by sheep are well known ."
__label__149,"I asked him again , shouting to make myself heard above the grumble of thunder and the sound <head>of</head> water ."
__label__203,"Jumping up , I lurched <head>to</head> the phone ."
__label__159,We are both apprehensive <head>of</head> strong forces and we are both under necessity of taking precautions .
__label__213,He followed the familiar path of aristocratic younger sons to ordination <head>in</head> the Church of England and in 1840 was appointed to a family living at Evercreech in Somerset .
__label__223,"This cross is then pushed upwards <head>in</head> the direction of the attacker 's fist , which becomes trapped in the ` V "" between the defender 's fists ."
__label__13,"Sung was kneeling <head>on</head> the top of the dyke , staring across at the House as the dawn broke ."
__label__266,Carefully he peeked <head>through</head> the glass window in the door .
__label__99,He bent <head>towards</head> her now .
__label__99,"Traditionally , you should row <head>towards</head> the swan , but swan-upping can be hard work and many prefer to be towed ."
__label__188,"Dante 's sinners are buried in mud , shut up in the trunks of trees , frozen solid in blocks of ice , crushed <head>beneath</head> stones ."
__label__206,THE University of St Andrews has appointed Professor Graham Smith <head>to</head> a professorial chair in the department of art history .
__label__74,"Do n't forget to add the Aquasafe at this stage , to remove the chlorines and chloramines that our water boards are pumping <head>into</head> the tapwater at the moment ."
__label__274,"Cranston turned and quietly cursed as the madman scampered <head>across</head> the snow to greet them , yelping like an affectionate dog ."
__label__47,"After leaving port , tankers and other vessels with hazardous cargo should exit coastal waters <head>by</head> agreed safe routes and remain well away from all coasts until they reach their destination ."
__label__2,"When he left , with his green and tomato boxes heaped <head>on</head> his Selected Ash , they nodded affably from behind the issue desk ."
__label__61,"The meeting will include the Faraday lecture <head>by</head> Prof Y. T. Lee ( Berkeley , US ) entitled Molecular beam reaction dynamics ."
__label__196,"` If we do n't sell , we can lease the cellars <head>to</head> the Italians as they wanted ."
__label__184,"The car was tossed 20 yards <head>down</head> the line and Swales , 27 , his sister Louise , 24 , and girlfriend Maria Garbutt , 28 , died instantly ."
__label__46,"Then he went to his wall safe , opened it with the second key on the ring attached <head>by</head> a chain to his trouser belt , and took out his papers ."
__label__156,Paulus delivered his large batch <head>of</head> suspects to Constantius .
__label__181,"It is for the HVS-E1 climber that the crag has most to offer though , and a short tour <head>along</head> the edge taking in the following climbs will not disappoint ."
__label__234,"To reinforce the point , he piled coal <head>against</head> the door ."
__label__37,He draped tinsel <head>round</head> the pink lampshades on the table .
__label__170,"The declamatory , repetitive , rhythmic prose of Ossian throbs with urgent sonorities and captivates the ear <head>with</head> its haunting incantations ."
__label__155,Kurt Helborg is the Captain <head>of</head> the Reiksguard Knights and one of the Emperor Karl Franz 's most trusted military commanders .
__label__155,"With the consent of the Bishop <head>of</head> Ely , who was Edward Wynn , the Bishop of Durham came to Howfield and confirmed his father and ministered the sacrament to him ."
__label__307,"A watchman squatted <head>at</head> the entrance of one , but he was asleep , and might as well have been a statue ."
__label__7,"Now what is God saying to me through this passage ? and you find yourself ruminating <head>on</head> the things you are anxious about , and you start to relate this to the person you are ."
__label__263,"Martin Richmond , from Chalford in Gloucestershire , and a friend from London , pedalled <head>through</head> the Himalyas to establish what they believed was a new world altitude cycling record ."
__label__265,"He looked out of the window at the trucks lumbering <head>through</head> the mist , down the road towards Algeciras or heading east towards Malaga ."
__label__108,"Half a dozen Floridians trailed <head>after</head> their leader , making the shape of a V with her at the point ."
__label__60,An offending tree may have been planted many years ago <head>by</head> a previous owner .
__label__155,"But the magazine -- against the interviewer 's wishes -- has deleted the surname <head>of</head> the woman , referring to her only as Jennifer ."
__label__66,"These vary from the very pleasant amble to the Moorsee , to more testing hikes <head>into</head> the Wilder Kaiser mountain range ."
__label__208,Intel Corp is reportedly getting worried over the resources of its traditional vendors <head>to</head> weather market upheavals .
__label__157,To purge themselves <head>of</head> earthly desires -- that was all they were worried about .
__label__156,"Meredith 's mouth was open beneath her mask as Lucenzo imperiously led her to a favoured seat , followed by a posse <head>of</head> attentive waiters ."
__label__307,"But that too ran into difficulties when thick fog on the runway <head>at</head> Ronaldsway Airport , Douglas , delayed the flight for more than an hour ."
__label__307,Then I noticed Alec <head>at</head> the other end of the bench .
__label__126,"Congressmen , relieved that they no longer have to shed their reputations in fighting <head>over</head> Nicaragua , are quite keen to find the $300m that is seen as an inaugural present for Mrs Violeta Chamorro on April 25th ."
__label__66,"Having crossed the enemy 's lines , he proceeded to chase two Germans <head>into</head> a nearby forest ."
__label__215,"When he sees us , he smiles <head>in</head> recognition ."
__label__76,"A shy doe stood stock-still , observing us <head>from</head> no more than a few feet away ."
__label__156,There was more than a touch <head>of</head> irritation in Dane 's voice .
__label__298,"In the decade <head>before</head> the war , Jewish settlement in the East End led to some involvement in the London underworld on the part of the Jewish population ."
__label__28,We travelled <head>for</head> a long time .
__label__305,She shivered <head>at</head> the thought of it .
__label__193,"The ladle hit the stew with such force that the liquid splashed <head>onto</head> the white tablecloth , and , almost stuttering now , Alice cried , ` What a thing to say !"
__label__156,She popped a fragment <head>of</head> biscuit into her mouth and crunched it primly with her front teeth .
__label__95,My broken finger hurt <head>like</head> hell .
__label__74,It would have been quite possible to put something <head>into</head> the pockets of my dressing gown and then put it back into my clothes when I took the dressing gown off .
__label__245,"These two treatises gave classic expression to the opposing arguments <head>about</head> the eucharist , and they have been of great interest to theologians ever since ."
__label__155,"The odour <head>of</head> fried bacon surrounded him , and a dirty plate and cutlery , pushed to the corner of the table , showed that Albert had just finished his evening meal ."
__label__278,"His admirers applaud him <head>as</head> the ` people 's lawyer "" , the first solicitor in Britain to realize that victims of disasters have more chance of success if they stand and fight collectively ."
__label__305,"Martha replied , and left her twin sister blinking in astonishment <head>at</head> a possibility that had n't occurred to her before , but which was now enticingly attractive ."
__label__82,"There are free buses to ferry you <head>from</head> hotel to cable-car stations and the town has a warm , friendly atmosphere ."
__label__153,"Whether or not his redefinition <head>of</head> democracy salvages what classical theorists meant by ` democracy "" is one of the points on which his work has been most criticised ."
__label__40,"Unwrap salmon ; cut the skin <head>around</head> head , tail and along backbone , then peel it off ."
__label__34,He yearned <head>for</head> escape to a place and an audience which would appreciate his talents to the full .
__label__245,It ca n't help that he is fretting <head>about</head> possessions when he should be worrying about the state of his marriage .
__label__79,The necessary inference <head>from</head> such a principle as his is that the interpreters of law should be the.ones to define the rights of individuals and to trace the bounds of legitimate government over them .
__label__175,And they all love Jerry because they can talk real Texas <head>with</head> her .
__label__153,"Although Gates claimed that the incident was an aberration , records showed that there were 1,294 investigations <head>of</head> police brutality in California between 1984 and 1989 , making it second in the country only to Texas ."
__label__307,"The inspection commenced <head>at</head> the Penge entrance to the Crystal Palace grounds , where the Colonel was welcomed by Mr. P. W. Greetham , Chairman of Penge U.D.C."
__label__156,"` If I were you , I should provide her immediately with a clutch <head>of</head> grandchildren to look after , and she can go on being happily the same until the day she dies . """
__label__212,"Forests <head>in</head> the Brazilian state of Rio de Janeiro are disappearing at the rate of one football field in area every hour , according to the environmental protection group SOS Mata Atlantica ."
__label__149,"He liked the smooth-featured , sharp-eyed man , despite the reek <head>of</head> sweat and exertion ."
__label__91,"Instead of the doctors and nurses we so urgently need , we have an army of bureaucrats which has expanded <head>from</head> 700 to 13,200 in the same time ."
__label__61,"In July an announcement <head>by</head> the Turkish authorities of their intention to settle the deserted Greek town of Varossi (in the Turkish-occupied zone) heightened tension, as did the decision to settle ethnic Turkish Moslem refugees from Bulgaria in other Turkish-occupied towns."
__label__37,She likes being escorted <head>around</head> smart spots and having money spent on her .
__label__163,"The sound of the slap surprises her , she drops her hand , tingling <head>with</head> the force of it ."
__label__171,"Anna emptied cornflakes out of the packet until her bowl was piled high , sprinkled the pile <head>with</head> sugar and doused it in milk , then sat staring at it while the sugar dissolved and the cornflakes drooped ."
__label__213,"It 's a time-honoured custom <head>in</head> our industry , the easy-going atmosphere you try to create while auditioning young women for roles of an erotic nature ."
__label__196,"He shouted , so the doctor told Dexter , as if he were crying <head>to</head> someone a great distance away ."
__label__274,Her bare feet padded <head>across</head> the polished terracotta tiles to the bottles lined along a shelf in the corner .
__label__212,There will be a buffet and dance <head>in</head> Llandovery on the 8th October .
__label__155,"Principals <head>of</head> colleges , their governors and education committee members and officers were invited ."
__label__66,"We have parents who seem to have lurched abruptly <head>into</head> grandparenthood , or who are nagging us to make them grandparents ."
__label__66,` I was walking home from school and a masked man grabbed me and hauled me <head>into</head> a car .
__label__155,"Sure enough , down the steps another group was approaching , and Pugwash shook with fright as he recognised the heavy shape and huge beard <head>of</head> his greatest enemy ."
__label__184,He strode off <head>down</head> one of the aisles .
__label__206,They woke <head>to</head> blue skies and glorious sunshine .
__label__223,"He glared up at Liartes , who was beginning to descend <head>in</head> wide sweeps ."
__label__215,"` Everything okay ? "" he said , and she wrinkled her nose <head>in</head> disgust and then smiled ."
__label__213,"Matthew Preston 's voice was still pleasant , but the expression <head>in</head> his eyes hardened a little ."
__label__3,Ranulf thought of the Lady Agnes and moaned ; she had proved a fiery lover from the time he had first flung her <head>on</head> her back and lifted her lace-trimmed skirts .
__label__216,"The narrator then proceeds to give some background information , which he situates <head>in</head> a previous time About four months before ."
__label__153,"Dr David Walker , Chief Inspector <head>of</head> Historic Buildings , has been appointed an Officer of the Order of the British Empire ( OBE ) ."
__label__203,"With a brief , mocking smile , he turned away and hurried up the steps <head>to</head> the hotel lobby , his back as hostile as a roll of barbed wire ."
__label__82,"Not really , is it ? "" he asked apprehensively as the moon appeared to swing <head>from</head> the side window to the rear ."
__label__33,But she did n't know where it was either and soon the whole family was up on their feet looking <head>for</head> the source of the noise .
__label__88,"He felt himself dragged <head>from</head> the bed , his legs and arms quivering with restlessness ."
__label__245,This leads on to some general considerations <head>about</head> decision-making in a bureaucracy .
__label__245,"He must show , on the balance of probabilities , both that he did not examine the article and that he entertained no suspicions <head>about</head> the nature of its contents ."
__label__181,"His back was to her , he was toddling <head>along</head> purposefully in the same direction as her , across that bleak empty landscape ."
__label__212,"Virtually anything is possible here and , for a relaxing change of pace , it is worthwhile hunting out a slow boat instead of sticking to a frenetic dash <head>in</head> the fast lane ."
__label__211,The jug and the bowl were chained <head>to</head> the table .
__label__175,"In the end United States support swung behind the new Jewish state largely on the personal decision of President Truman , following his historic meeting <head>with</head> Chaim Weizmann ."
__label__213,"Bannister is candid in his views , vivid and thorough in his description , generous and perceptive in his praise of his colleagues and astute <head>in</head> his own observations ."
__label__170,Remove the dumplings <head>with</head> a slotted spoon and serve them the same way as the fried dumplings .
__label__36,"So it had seemed sensible <head>for</head> Ross to have his old bedroom , while she 'd been far too weary to care where she slept ."
__label__155,"fairy-tale in which the wolf kills and eats the grandmother <head>of</head> a little girl called Little Red Riding Hood , then gets into her bed and disguises himself in her clothes to trap the child ."
__label__196,In these discussions the boys often voice similar complaints <head>to</head> the girls .
__label__293,"The grain may be in a pocket , hidden <head>inside</head> a box , or out of sight above the horse on a bird table ."
__label__85,"The coolness of the water roused me <head>from</head> my reverie , and I left the bath and decided to telephone Toby Greenslade ."
__label__181,"We arrive exhausted , haul in our rucsacs , check in again and hike back <head>along</head> the corridor to the airport ."
__label__206,"That number has now increased <head>to</head> some 340,000. 95% of patients are detained without their consent , at a rate of 250 per 100,000 population , compared with just 2.5 per 100,000 in Europe ."
__label__170,"She threw her arms around Piers where he was sitting at the breakfast table , and nipped his neck <head>with</head> her teeth ."
__label__274,"The drone buzzed curiously <head>across</head> the room and vanished behind the table , making its own checks on the Doctor 's health ."
__label__126,The time is ripe for a show-down or a major confrontation <head>over</head> money matters .
__label__33,"The battle <head>for</head> control of the territory , although short , was brutal ; press reports detailed a number of massacres and atrocities ."
__label__156,The hills have clumps <head>of</head> rocks precariously balanced on them .
__label__203,"The two girls totter <head>to</head> the lavatory door , laughing at the funniest thing they 've seen since Grandma sat on her chihuahua ."
__label__98,""" And she had this baby and it had a birthmark <head>like</head> a cat 's face on its stomach . """
__label__181,"Sweating with fear , Lepine dashed <head>along</head> the verandah and flung himself behind the wheel of the Citron ."
__label__149,Bright beer is certainly preferable to a fully-fledged keg but it still lacks the rounded flavour <head>of</head> a cask beer and is served too gassy and too cold .
__label__40,Inside the bedroom she stared <head>around</head> her in awe at the sheer scale and opulence of the room .
__label__203,The following week tests were carried out and I went with Dad to watch the Brigade endeavouring to pump water <head>to</head> the roof of Blooms the Drapers on The Canal -- possibly the City 's tallest building .
__label__245,"There will be a brief address <head>about</head> the company and Corby , a video of the process and a visit to the plant ."
__label__211,They were on the point of going under the Archway of Wakefield when Athelstan caught sight of the great brown bear chained <head>to</head> the wall in the corner near Bell Tower .
__label__149,"But Hegley 's poetry is n't merely accessible ; as the absurdity <head>of</head> the lines builds in counterpoint to the serious manner , it becomes very , very funny indeed ."
__label__307,The constitutional authorities see a transmission of orders from the many to the controlling few in the government whereby votes inserted <head>at</head> one end of the system become popular public policies and laws at the other .
__label__163,She nodded <head>with</head> a sudden feeling of excitement .
__label__26,Former headmistress Mary Liverseed held a party <head>for</head> friends at her Billingham home when she celebrated her 101st birthday on Saturday .
__label__34,"But you must have heard the criticism <head>for</head> things like the pile of bricks , the pile of carpet felt ."
__label__155,Mrs Totteridge banged the neck <head>of</head> her mare with the flat of her hand .
__label__66,"Anna dashed <head>into</head> the field at once , desperate to reach the cottage before mummy stopped the car again and was able to hear ."
__label__313,"Liz yanked <head>at</head> her arm , and she stumbled a few steps , digging in her heels ."
__label__177,"` First you make a mystery out of a fairly ordinary -- although for you -- tragic -- event , and , believe me , I do sympathise <head>with</head> you over that"
__label__22,"` Now stay where you are , boy , while I test you <head>on</head> your spelling to see if you 've learnt anything at all this past week ."
__label__274,She saw fear slither <head>across</head> his face .
__label__223,SOLDIERS step <head>in</head> a stooped position through the narrow steel door placed a foot off the ground in the concrete wall .
__label__177,"The ideal broodmare should like people , be tolerant of all manner of handling , and be sociable <head>with</head> other horses ."
__label__37,Maxine looked <head>around</head> the room again .
__label__3,He crawled <head>on</head> toes and elbows round the Land-Rover .
__label__149,"I was sick to counter it , since I saw a glimmer <head>of</head> enjoyment in his eye ; he had said it all before , and liked saying it ."
__label__153,Twenty-nine teenage boys were charged on July 29 with the manslaughter <head>of</head> 19 schoolgirls at St Kizito mixed secondary school in Meru on the night of July 13-14 .
__label__22,Gloucester Crown Court heard that 24 year old Michael Jones headbutted and punched PC Kevin Frost as he tried to arrest him <head>on</head> suspicion of damaging a burger bar in Cheltenham .
__label__155,"The complaint <head>of</head> the contemporary historian David lord Hailes that ` the Marian controversy has already become too angry and too voluminous "" was prophetic ."
__label__37,"Shelley 's hands were clutched tightly <head>round</head> the mug of coffee , and Rosie wisely let her talk it out of her system ."
__label__156,"Power plants are the country 's largest polluter , "" generating tons <head>of</head> sulphur dioxide and dust "" ."
__label__280,"Another witness had earlier reported seeing four hooded and shackled men under arrest at the military section of the airport <head>during</head> the coup , but there was no way of identifying them ."
__label__231,"Take him away and chuck him <head>off</head> the derrick . """
__label__177,"He was starting to get annoyed <head>with</head> Pike , you could tell ."
__label__225,"Nevertheless it is very difficult to achieve even the major objectives listed above , either because some of them conflict in practice or because the policy tools are insufficient <head>in</head> number or effectiveness to complete the task adequately ."
__label__164,"It was all over now , this ordeal which Merrill had anticipated <head>with</head> hope and dread ."
__label__108,"We trooped <head>after</head> her , watching the sway of her buttocks through the khaki coveralls ."
__label__13,"` And how was Mrs Parkin ? "" asked Dexter , while Blanche took a packet of chocolate digestives from her filing cabinet and arrayed them <head>on</head> a plate ."
__label__156,"We passed a rural church , a country pub , and then turned down an unpaved cul-de-sac running through a dense cluster <head>of</head> beeches and pines to a four-square Edwardian villa with overhanging eaves and low-pitched roof ."
__label__33,A FRANTIC pre-match ticket scramble was sparked today in Co Derry as thousands of anxious Gaelic football fans battled <head>for</head> places at next weekend 's All-Ireland showdown at Croke Park .
__label__213,"Within fifteen minutes he spotted it again <head>in</head> his rearview mirror , lurking behind a large French container lorry ."
__label__156,"Ziegler gave Sharpe a length <head>of</head> cold sausage , a hard-boiled egg and a piece of black bread ."
__label__156,"The east frieze has a combat before Troy ( some painted names of heroes can still be read ) , and an assembly <head>of</head> gods no doubt disputing its outcome ."
__label__263,Manfred inhaled powerfully <head>through</head> his nose and held his breath while he stared at the stars and listened to the tiny howl of life in his ears .
__label__175,We invited hon. Members from all Opposition parties to consult and debate <head>with</head> us the best form of taxation to replace the community charge .
__label__14,In all insects with normally developed antennae there is a pair of muscles arising in the scape and inserted <head>on</head> the base of the pedicel .
__label__253,Phonemes are obviously sensitive enough to make fine discriminations <head>between</head> lexical descriptions since this is their function by definition .
__label__175,Jacques Donzelot has argued that women actively colluded <head>with</head> doctors because of the new-found status that accrued to them within the family as educators of their children and as medical auxiliaries .
__label__159,"Marxists and feminists are inclined to see this familiar fact as a form of exploitation , and the current fashion is to be particularly scornful <head>of</head> the honour that is supposed to accrue to the unpaid housewife ."
__label__170,"Defries , who had given up threatening Daak <head>with</head> a court-martial for assault , voiced the same fear ."
__label__2,He breathed lovingly <head>on</head> the silver and polished it with his sleeve .
__label__79,Ethologists have not yet begun to grasp at the crucial characteristic of human beings that tends to invalidate all but the most cautious inferences <head>from</head> other animals to Man .
__label__16,It never seemed to rain <head>on</head> Empire Day .
__label__163,Julia smiled <head>with</head> gratitude .
__label__155,"His position will be incomparably less grand than that of the last Viceroy <head>of</head> India , and his achievement is almost certain to be less satisfactory ."
__label__31,"` There 's plenty <head>for</head> everyone . """
__label__149,"If the developer has not sought planning permission prior to the commencement <head>of</head> work and has started work which requires planning permission , he or she may be served by the local planning authority with an enforcement notice ."
__label__89,"Some squirt formic acid , while others exude foul-smelling substances <head>from</head> their anal glands ."
__label__149,"As Woodforde noted the cost of everything he purchased , we can follow the fluctuation <head>of</head> prices ."
__label__38,He walked between the pines and the cactus as if he were out for a stroll <head>round</head> his estate after dinner .
__label__151,Mothers of Welsh infants <head>of</head> similar age were then recruited from the same areas of the city ; they were thus living in similar accommodation and served by the same health professionals .
__label__36,"Leader Peter Jackson said : ` It is unreasonable <head>for</head> the Governemnt to expect us to increase our commitment without extra expenditure . """
