__label__3(1b),A little black flake <head>of</head> mascara 's got trapped behind it .
__label__10(7),"Here in the winter of 1496 , Sir Robert Brudenell evicted thirty people <head>from</head> their small , open-field arable farms to make way for his cattle-pastures ."
__label__about_topic,The funny thing was that Uncle George had made no remark <head>about</head> the length of time she 'd been away .
__label__9(5),"Next to the incessant bombardment , the stink <head>of</head> putrefaction and the utter desolation of the battlefield , Verdun combatants testify again and again to the terrifying isolation , seldom experienced to the same degree in other sectors ."
__label__9(5),Meredith uttered an exclamation <head>of</head> disgust .
__label__11(5),"His spare time was devoted to the study of the castle , in which he was ably assisted by Clifford Perks , his former collaborator <head>on</head> several papers , and later by Mark Cheshire , a former pupil ."
__label__6(5),Media and social pressures must take some of the blame <head>for</head> the increase in debt .
__label__6(5),"She might despise him <head>for</head> the methods he used in business , but the fact remained that she loved him , and if there was anything she could do to protect him she would do it ."
__label__1(1),What had she been doing the night Alan had chased her <head>along</head> the beach ?
__label__12(6a),"Last year 11,000 people walked a total of 120,000 miles to raise cash and protest against the slaughter <head>of</head> whales ."
__label__4(3),"Afterwards , we see Sister Chiang in prison with four faithful women comrades. her hands are bound up and bloody , but in the foul-smelling prison she heartens her companions <head>with</head> happy visions of the communist future ."
__label__3(2),It 's not so much the snow ; more the salt that gets strewn <head>around</head> .
__label__about_topic,I am concerned <head>about</head> my seven-year-old son .
__label__1(1),"Then , floating <head>at</head> 30,000 feet above the icebergs of the North Atlantic , he was struck by the Great Idea ."
__label__6(4),"The membership had grown <head>from</head> 82 founder members to 253 in 1855 , of which 128 were Fellows and 125 Associates ."
__label__2(1a),"According to the initial agreement , any foreign warship putting into the port was to be greeted by a Polish warship and escorted <head>inside</head> the port canal for an exchange of courtesies ."
__label__4(1c),"It had taken almost half an hour to reach his office along streets jammed with tourist coaches , the Americans inside staring through the windows at the neon Tel Aviv highway sign that glowed <head>through</head> the drizzle ."
__label__9(6),"Coffee was a nauseous substitute concocted <head>from</head> acorns ; bread had already been rationed by the beginning of 1915 to about 2 Ibs a week , and goodness knows what was added to the flour to make it so grey and gritty !"
__label__8(3),There is no country better at patriotism than the U.S. and its treatment of the match should be taken as a compliment <head>to</head> European golf .
__label__7(3),"The results , with one notable exception , were to make improvements to earlier discoveries <head>like</head> radar and jet propulsion , rather than to create totally new techniques or weapons ."
__label__6(4),"At the moment , as you know , the white people and their friends are fighting <head>with</head> the Germans ."
__label__2(1a),"Intrigued <head>by</head> their free and easy life style , the Parker 's find their long held values being easily manipulated ."
__label__2(1a),This was said to be because of the risk of radioactive iodine emitted <head>during</head> the fire getting into people 's thyroid glands .
__label__1(1),"Vital messages from the brain to the body slow down and nerves in the heart , sensing something is wrong , react by instructing the heart to pump extra blood <head>to</head> the brain ."
__label__3(1b)-1,"I took a mug <head>of</head> water to clean my teeth , shave , and take a bath ."
__label__8(3),"The product began shipping <head>to</head> customers in Europe ( apart from the UK ) on May 18 , and North American and Far Eastern ships apart from Japan started on Thursday ."
__label__4(3),"Since someone tried to kill him <head>with</head> a parcel bomb back in Lusaka , he 's moved several times and today still goes in fear of his life ."
__label__6(3),"Gen. O. P. Malhotra , former Army Chief of Staff , was appointed Governor <head>of</head> Punjab ."
__label__10(5a),Ruth lowered her eyes and clutched <head>at</head> the banister of the stairs .
__label__1(1),"Sweat trickled <head>down</head> his inner arms , formed on his forehead ."
__label__9(7),"In a fine example of the above , Bellamy recalls an incident at Queens Club in 1972 when Gonzalez , then 42 , was disqualified after getting upset <head>with</head> a linesman ."
__label__9(5),"Spinner Peter Such , close to tears on Monday night after England 's 179-run defeat , will be able to look back on his own performance with pride when the disappointment <head>of</head> collective failure fades a little ."
__label__12(9)-1,"Moved by appeals <head>from</head> the public and the Press , he decided to write the text himself ."
__label__10(7),"After the Glasgow gig , the lads got talking to JERRY from the TEENAGE FANCLUB who came back to pay his respects and nick the beer <head>from</head> their rider ."
__label__3(1b),An investigation <head>by</head> a Commission taskforce into the implications of the single market also concluded that existing systems are inadequate to ensure the protection of the environment .
__label__12(6a),THE detective leading the hunt for the killer <head>of</head> schoolgirl Johanna Young appealed last night to anyone shielding the mud-stained murderer .
__label__4(1c),Should I just take a peek <head>through</head> the windows of those double doors -- see if I can see him -- Vern 's dad ?
__label__3(1b),"In retrospect it can be seen that the most fatal blunder of the campaign was John Smith 's Budget -- proclaimed at the time as ` an unparalleled act of honesty <head>by</head> any opposition party going into an election "" ."
__label__4(3),A Muslim officer who recently quit the Yugoslav army claimed yesterday it had massively armed Serbian militiamen in Bosnia and co-ordinated plans to partition the republic <head>along</head> ethnic lines .
__label__2(1a),Rose bent <head>over</head> him with pure attention .
__label__1(1),"Above our heads a huge drum of paper , some twenty feet wide , was slowly tracking <head>along</head> on a conveyor ."
__label__3(1b)-1,"In the store cupboard , he found a can <head>of</head> beef stew and dumped it in a saucepan to heat ."
__label__10(5a),"A sob burst from her throat , and she clutched <head>at</head> him fiercely , dragged his head down to hers ."
__label__8(3)-1,"Its amenities include a small sun terrace , lounge , television room , restaurant , a solarium ( local charge ) and a sauna which is free <head>to</head> hotel guests once a week ."
__label__1(1),"John told of his epic journey , when he pedalled 12,500 miles <head>from</head> Sydney back to Liverpool for charity ."
__label__8(3),"` I want to give <head>to</head> charity , but I 'm torn between helping someone ` on my own doorstep "" or in the Third World "" ."
__label__10(5a),"Clearly they were not the sort <head>of</head> married couple that was used to communicating by letter , and when they did it was only rarely that anything illuminating was said ."
__label__14(7),"President Yeltsin was also facing trouble from Russia 's supreme legislature , which was reported to be tabling a motion that would strip him <head>of</head> his emergency powers ."
__label__6(4a)-1,He smiled <head>in</head> a benevolent sort of way when he said this .
__label__8(4),Paul Binyon followed Culley 's gaze <head>round</head> the bleak room .
__label__4(3)-1,Police hunting the killer of the prostitute Carol Clarke want a man who phoned <head>with</head> information to contact them again .
__label__1(1),"Taking it out , she ripped it into tiny pieces then tossed the fragments <head>into</head> the bucket that still stood on the dresser like some awful avant-garde ornament ."
__label__12(6a),"A press conference on the subject , which was scheduled for Monday , was cancelled due to the suicide <head>of</head> former Prime Minister Pierre Beregovoy over the weekend ."
__label__1(1),"` We 're gon na be late , "" said Jackie , hobbling <head>towards</head> the door ."
__label__6(3),A special conference to be held in Tombouctu with the aim of ending the rebellion <head>of</head> Tuaregs in the north of the country [ see p. 38325 ] was postponed from Nov. 15 to Dec. 27 .
__label__9(5),The other central theme <head>of</head> Code 's paper is the relation between experience and knowledge .
__label__12(6a),This is achieved by debates and the questioning <head>of</head> ministers and in committees .
__label__1(1),"Besides , if she did not talk to him at all , ever , then she talked to nobody , unless you counted her communication <head>with</head> Aunt Margaret ; and her loneliness was unbearable ."
__label__1(1),Was that boredom she could detect <head>in</head> his voice ?
__label__12(6a),"Why should there be so much adoration <head>of</head> Esther Rantzen and so much favouritism extended towards her , and so much envy of and hostility towards the quite blameless , devastatingly lovely and completely inoffensive Selina Scott ? """
__label__11(5),The blasted Fabian Society was insisting <head>on</head> a postal ballot of all its members there .
__label__7(5),"Within fifteen minutes he spotted it again <head>in</head> his rearview mirror , lurking behind a large French container lorry ."
__label__9(5),"When the case came to court , the magistrate evidently decided that it was impossible to say which party was to blame in a scuffle <head>of</head> this sort ."
__label__6(3),"Some people , but only a very few , endeavoured to thwart the lucrative customs <head>of</head> the funeral furnisher by specifically requesting a coffin of a type not expected of their situation ."
__label__8(3),"Squaring her shoulders , she said tersely , ` I really do n't see why I should have to explain myself <head>to</head> you ."
__label__9(5),He stared <head>at</head> the ice-covered ground and half listened to the cold wind moaning gently amongst the trees .
__label__4(3),"` Just take these other duties <head>off</head> my shoulders and give me a day a week for the next year to attend a decent training course so that I can master it , and I 'm yours . """
__label__5(1d),But yesterday McLean said it was Burgess who had been kicking and stamping <head>on</head> the victim .
__label__1(1),There was n't a hope <head>in</head> the hospital .
__label__7(7),"Beside the Cross one of the men had torn a paper <head>into</head> little bits and scattered them , to a groaning catcall from the crowd ."
__label__6(5),"Before the veteran entertainer went home for the emotional Christmas Day reunion with his family , Leslie and Jean had together given thanks <head>for</head> his recovery at a short Communion service in the hospital chapel ."
__label__11(7b) __label__7(5),"Sooty turned to Yanto , who was already grinning <head>with</head> anticipation ."
__label__1(1),"Lindsey leaned forward , her fingers gently probing <head>beneath</head> the man 's jaw ."
__label__4(3)-1,Irina had been brisk when she called <head>with</head> the news and told him to telephone Rakovsky at his hotel .
__label__16(7),The next morning I awoke anxious <head>over</head> what had happened .
__label__18(5),"It was almost warm , and Riven hung his cloak <head>by</head> the saddle bow ."
__label__5(4),He grimaced <head>in</head> exasperation .
__label__12(6a),"From Pennsylvania came details of a group murder , followed by the suicide <head>of</head> two of the killers ."
__label__2(1a),The purveyor wiped his mouth with the dirty hem <head>of</head> his sleeve .
__label__1(1),"Half a minute later the airframe gave one final creak and his stomach fell away as the Hercules lifted off , whining <head>into</head> the night sky ."
__label__14(7),The aircraft was hijacked by 15 convicts who overpowered guards escorting them <head>on</head> a flight from Neryungri to Yakutsk ( East Siberia ) .
__label__1(1),"<head>During</head> periods of anaerobic carbohydrate metabolism , the worms may also excrete pyruvic acid rather than retaining it for future oxidation when aerobic metabolism is possible ."
__label__8(4a),` I 'm no good <head>at</head> anything .
__label__6(3),"He rubbed the muzzle <head>of</head> a horse when it nosed up to him , and scratched its ears ."
__label__6(2a),"Farrell clambered <head>to</head> his feet , breathing heavily , forced to inhale the reeking smell ."
__label__2(1a),Philip ran across to the far side <head>of</head> the feeding-place .
__label__3(2),It was snowing <head>in</head> July !
__label__2(1a),My broken finger hurt <head>like</head> hell .
__label__1(1),The camera followed the woman <head>along</head> a gravel path .
__label__10(7),"Knowing of that application the plaintiff obtained a warrant of possession but , before it was executed , forcibly ejected the defendant <head>from</head> the premises ."
__label__2(1a),"` I mean to go to Italy one day , as my brother has done , "" she told me , when I discovered her <head>on</head> a stone bench in the garden , reading a book ."
__label__2(2),` I saw another policeman lying <head>across</head> the front seat .
__label__9(5),"Although the VP remained the dominant force in Vanuatu , the party was unable to regain the authority which it had lost during the leadership struggle <head>of</head> 1988 [ see p. 36381 ] ."
__label__3(2),"Bending double , he ducked <head>beneath</head> the window and was moving towards the door when a long man-shaped shadow moved across the bar of light thrown out onto the paved pathway ."
__label__1(1),"She stood up , on legs that were stiff and aching , and limped <head>from</head> the cruig-morn , massaging circulation back into her flesh ."
__label__11(6),"This second report did not re-emphasise the need for massive resource transfers , instead it concentrated on the adequacy <head>of</head> the international financial system and the debt problem faced by many countries ."
__label__6(3),He now became premier <head>of</head> a broad Cabinet responsible to the president : virtually a return to 1945 .
__label__11(6)-1,"She boiled <head>at</head> his lack of thought for her and replied , louder than she had intended that indeed he had , that , unlike last year , there was a choice ."
__label__3(1b),"Some are on split levels , all are comfortable , full of atmosphere , and boasting an abundance <head>of</head> beautiful furniture and rafted ceilings ."
__label__1(1),"Ted Parsons had got ashore , but when lying rock-still he felt a gun <head>behind</head> his ear and was captured ."
__label__4(3),Shall we wake them <head>with</head> a happy tune
__label__1(1),"Ronnie Moran , who had been chatting <head>with</head> Mr Souness about the match hours before the Liverpool manager headed for the operating theatre , will have to report failure in his first game in charge ."
__label__1(1),Cranston watched the sunlight shimmer <head>on</head> the great tocsin bell then turned round abruptly .
__label__4(3),"` I 'll 'ave you know it was sinful outrage , and all our purses thieved <head>off</head> us as well"
__label__2(1a),"The Fives Courts had fallen and the Gymnasium had risen , to the design of Dex Harrison , who had inserted the new Sixth Form Rooms into the front <head>of</head> the School ."
__label__1(1),"Wills presided <head>at</head> the inaugural meeting of the Bristol Union Society for the Promotion of Sunday Schools , and his son , W.D. Wills , drew up a religious curriculum for Taunton School ."
__label__3(2),"Isobel looked at the muddle with distaste , then quickly washed her hands , put a kettle of water on the gas stove and assembled cups and saucers on a tray , while Hank ambled curiously <head>around</head> the old-fashioned kitchen ."
__label__about_spatial,"Inwardly seething , she did as she was told , carefully tucking her dressing-gown <head>about</head> her legs ."
__label__4(3),"The tumour came <head>from</head> a hen , and the material transmitted caused tumours in other fowl , so it had no obvious importance to human medicine ."
__label__4(3),On 26 February Ardeshir Zahedi called Brzezinski <head>from</head> his home in Switzerland .
__label__3(1b),This calculation was made possible by the recent discovery <head>by</head> nutritionists of the relationship between diet and health .
__label__6(2a),"Business failures , which have rocketed <head>to</head> a staggering 76 a day , should also decline ."
__label__1(1),"The toddler , aged about two , was found wandering <head>inside</head> the maternity unit of Arrowe Park Hospital , Wirral , with a heartbreaking note pleading for ` a new mummy "" to be found for her ."
__label__15(9)-1,Mr Attlee was careful to position himself <head>with</head> the majority view in Cabinet .
__label__1(1),Stephen was the second resident <head>at</head> Hallerton House to die after experimenting with solvents .
__label__3(1b),"Over to your right in the distance , half-hidden by a fold of land , is a broken circle <head>of</head> stone monoliths ."
__label__12(6a),"` Have you found him yet ? "" he inquired abruptly <head>of</head> Auguste ."
__label__4(3),I sat in a corner looking at the Dutchmen who smiled surreptitiously <head>from</head> the platform .
__label__6(3)-1,A fine sweat was beading his forehead but there was a grin <head>of</head> triumph on his face .
__label__10(7),"It is not , as far as Beth or Lucy are concerned , about escape <head>from</head> tedium but about using the imagination to come to a provisional understanding of a view of reality ."
__label__11(6),"It is God who rejoices at the repentance <head>of</head> a sinner , just as the father rejoices at the return of the prodigal son ."
__label__1(1),"By public demand , David is back in the U.K. , visiting <head>from</head> his home in Canada ."
__label__1(1),"While , <head>behind</head> her , on silent feet , a dark man with hooded eyes stalked her ."
__label__2(1a),"We camped <head>on</head> a terrace above the lake and had a splendid bathe , swimming and splashing in the fresh clear water ."
__label__4(3),The smoke emitted <head>from</head> the chimneys of incinerators contains a cocktail of chemicals and heavy metals .
__label__11(6)-1,"` I 'm sorry , "" she said , appalled <head>at</head> what she 'd done ."
__label__6(3),"Young may be carried on the snout <head>of</head> the mother if they are in distress ( or stillborn ) , a behaviour that is also sometimes extended to humans in distress ."
__label__9(5),"Openness in discussion, the acceptance of the searching question and the admission <head>of</head> uncertainty are all signs of the process of change proceeding at an appropriate rate for the individuals concerned "" (Briault and West 1990:20)."
__label__3(3),WE WERE just getting over the shock of seeing Arkle 's skeleton when this peacock strutted <head>into</head> the bar .
__label__1(1),"<head>Beside</head> me crouched the provost , looking concerned ."
__label__about_topic,The main idea here is that existential propositions can be paraphrased in terms of propositions <head>about</head> knowledge .
__label__6(5),"But I think I resented them both <head>for</head> the same reason , that is , that something was happening to me , or rather to my body , which was completely outside of my own control ."
__label__10(7),It was this same denial of support which drove Maria Cristina to abdicate as Regent in 1840 and Alfonso XIII to withdraw <head>from</head> Spain in 1931 .
__label__1(1),Even the birds which had swarmed <head>across</head> the sky had disappeared .
__label__1(1),Chemicals gurgle <head>down</head> a drain straight into Hong Kong 's sewers .
__label__3(1b),"The incremental approach has also been known to produce an impressive degree <head>of</head> evolution within a given generation , with each system pushed over time to its workable limits ."
__label__1(1),"The day before , after a meeting in East Berlin with his East German counterpart , Horst Kaminsky , Pohl had criticized such plans <head>as</head> a "" fantastical illusion "" ."
__label__16(7),His grandmother telephoned the local radio station after hearing callers express their distress <head>over</head> the murder .
__label__4(2)-1,He enjoins an attitude of respect and reverence <head>towards</head> all religions since they all contain an element of truth .
__label__1(1),"He put his finger to his lips , and nodded <head>towards</head> his passenger ."
__label__3(3),Excursions <head>into</head> inner space are proving far more dangerous than man 's ventures into outer space .
__label__5(4),Sheldukher fumbled <head>for</head> his laser pistol .
__label__2(2),"The medical centre door was ajar , and the patient lay on the couch , a middle-aged lady <head>with</head> a pale face under the pink of her sunburn , and shallow , laboured breathing ."
__label__13(10),The inference <head>from</head> samples may be deductive or inductive .
__label__1(1),The drive snaked <head>across</head> the flank of the hill to a levelled clearing which had once been the site of a mine ; a giant stack still stood within a hundred yards of their door .
__label__8(4a),"All novices <head>at</head> this form of stock car racing , they managed to provide the competition 's winner in Dave Brittan , a drilling engineer , who beat 15 other contestants ."
__label__4(3),"Davout told Thiercelin he had done better than expected , which was generous praise <head>from</head> him , especially as the marshal 's own enquiries had been unproductive ."
__label__1(1),"Ben danced <head>around</head> them , barking , jumping up ."
__label__4(3),The stomach had begun to swell and the chamber stank with the evil gases which emanated <head>from</head> it .
__label__1(1),Barbara padded <head>across</head> the carpet to the en-suite bathroom and opened the medicine cabinet above the basin .
__label__9(5),"A strong scent <head>of</head> wine and onions wafted up from him : a tart , sickly smell that mixed with the heavy mustiness of the room ."
__label__10(3),"Maxine rushed to a pink file that lay on one of the opium beds , then stretched back against mauve and blue silk cushions as she skimmed <head>through</head> the newspaper clippings ."
__label__9(3a),The big improvement with the council tax is that we 've gone back to the old system which is 100% rebates for those classified <head>on</head> low income .
__label__6(3),"` The main contention <head>of</head> the appellant in this House and in the Court of Appeal was that Mr. Occhi had consented to the taking of the $6 and that , consequently , his conviction could not stand ."
__label__12(6a),The classification <head>of</head> gastritis was according to the Whitehead system modified to include the newly described entities of lymphocytic and chemical gastritis .
__label__1(1),"New English roses like ` Heritage "" look and smell <head>like</head> old roses but flower for longer"
__label__12(6a),"In one survey <head>of</head> 300 cooling towers in London 's West end , half of them contained water between 30d C and 35d C."
__label__3(1b),The market for recycling carpets is potentially huge : millions of tons <head>of</head> carpets are dumped in Europe and North America every year .
__label__3(1b),The survey <head>by</head> the Brussels Commission found 28 per cent of people in the UK want the EC scrapped .
__label__1(1),STANDARDS engineer David Savage has retired <head>after</head> 11 years with BNFL at Risley .
__label__7(5),At the moment we are unable to predict <head>with</head> accuracy who will or will not abuse .
__label__8(3)-1,"` All over the world today children are starving , men and women are being cruel <head>to</head> one another and killing one another ."
__label__1(1),"Some of these are responsible for capturing and digesting food , while others form the gas-filled blue balloon which allows the animal to float <head>on</head> the sea 's surface ."
__label__7(5),He suddenly realised that it was Diana who had denounced him <head>in</head> the anonymous phone call .
__label__1(1),The maria and small plains <head>in</head> the highlands can readily be seen to postdate the craters on their borders .
__label__about_topic,"He went off to the kitchen , leaving Leonora apprehensive <head>about</head> the rest of the evening ."
__label__1(1),"As concern for the environment grows , this area may eventually come to rival the Darwinian revolution <head>as</head> a subject for scholarly analysis ."
__label__1(1),"After the war , he decided to emigrate <head>to</head> Britain rather than return to his homeland which was under Soviet rule ."
__label__1(1),The track disappeared <head>into</head> the forest a few hundred yards past their house .
__label__4(3),"Loyalists retaliated <head>with</head> the gun attack on a bookmaker 's office at Ormeau Road , Belfast ."
__label__1(1),"It also recently reached Business Week 's cover , praised <head>as</head> an ` emerging economic powerhouse "" ."
__label__2(1a),His fingers flipped open the buttons <head>of</head> his waistcoat .
__label__10(7),"The chemical suit , drug-filled syringes and anti-nerve gas tablets were in a rucksack stolen <head>from</head> an airman 's garage near the Brize Norton airbase ."
__label__12(6a),"However , except in some cases of serious or organised crime , prosecutors leave the interrogation <head>of</head> the suspect to the police ."
__label__14(7),"He talks often <head>of</head> events ` up home . """
__label__3(1b),They 're a crowd <head>of</head> bandits .
__label__about_topic,"His resignation , and the subsequent revelations <head>about</head> his personal life , caused widespread shock in Ireland ."
__label__6(4a),"Besides the introduced diseases , they have suffered demoralization as qualities such as prowess <head>in</head> hunting , traditionally so significant , are no longer valued ."
__label__9(7),"Let no one ever be sincere <head>with</head> me -- it is a failure of respect , and respect is a thing one can never get enough of ."
__label__8(4a),"Policemen are becoming as adept <head>at</head> verbal evasion as politicians , far outstripping bishops and trade union leaders ."
__label__1(1),In no time at all they were coasting <head>down</head> the slope out of the car park .
__label__7(2),"He laughed shortly , little amusement <head>on</head> his face ."
__label__12(10),Soak the beans <head>for</head> several hours or overnight in water .
__label__3(1b),Penelope glanced <head>over</head> Ianthe 's shoulder through the open door of the dining room .
__label__4(3),Carefully prise <head>off</head> the end battens .
__label__5(4),I mourn <head>for</head> what has been destroyed .
__label__3(1b),"The SADF statement contradicted an earlier admission <head>by</head> President F.W. de Klerk that the SADF had trained 150 Inkatha members in 1986 in "" VIP protection "" ."
__label__6(5),THE PRIME Minister yesterday ruled out posthumous pardons for more than 300 British soldiers executed <head>for</head> cowardice and desertion during the First World War .
__label__1(1),"To help him do that , manager Graham Taylor 's best hope of Wright reproducing his Arsenal club form for England will be to let his free spirit roam <head>across</head> Wembley ."
__label__1(1),My father worked <head>in</head> a market and he got big bundles of it very cheaply .
__label__9(7),If Locke 's account is rejected then we are back with the admission that our visual experience does not seem to accord <head>with</head> the impression theory .
__label__9(5),"But I suppose I 'm prejudiced by my first sight <head>of</head> her , a passion-killer if ever there was one ."
__label__1(1),"The lanes <head>in</head> the dale were full of people trying to locate Hannah , some in caravans ."
__label__3(1b),"Welsh Water is to use modern techniques to scrape , clean and reline 9,000 metres <head>of</head> mains without the need for lengthy excavations ."
__label__7(5),"In stressing this , Engels was clearly strongly influenced not only by Morgan by also by Bachofen whom he praised <head>in</head> this preface to the book ."
__label__2(1a),She travels <head>in</head> every Saturday morning .
__label__3(2),He looked away from the brunette and his gaze roamed restlessly <head>around</head> the hospital canteen .
__label__11(9),"In the meantime , the milk remains ideal for cheese-making and the breed 's beef production is creditable <head>for</head> a dairy type ."
__label__11(7b),"He walked across the floor and , although he caused little sound , the whole room vibrated <head>with</head> his weight ."
__label__1(1),"Churchill , a strong Zionist supporter , had fiercely condemned MacDonald <head>in</head> the Commons in 1938 and continued his verbal assault afterwards in the Division Lobby of the House of Commons ."
__label__11(5),"` What I do n't see is what it has to do with the verdict <head>on</head> Dandy . """
__label__1(1),Then I saw a barrel glinting and realized two soldiers were creeping <head>towards</head> me .
__label__7(7),"If you use continuous stationery , please remove sprocket margins and separate the sheets clearly <head>into</head> individual documents for each employee ."
__label__1(1),He never forgot Dentdale and credits much of his earlier love of learning and his interest in rocks and their formation to the days he spent as a boy rambling the fells <head>around</head> Dent .
__label__2(1a),They 'd locked him <head>in</head> a dirty little hole with a bed you would n't put a dog under .
__label__5(4),Or would she marry some young idiot like this Sebastian and forget all her aspirations <head>in</head> the possession of two children and a semi ?
__label__3(3),"The couple , who have made their home in Cleator Moor , later celebrated in a more formal manner with a reception <head>for</head> 100 guests at the Castle Inn , Bassenthwaite ."
__label__1(1),The fact that Pip 's food was swimming <head>in</head> gravy by the end of the meal is very amusing .
__label__4(3a),"He might well have settled to be a good chief <head>for</head> the clan that you say you 're so concerned for , Eachuinn Maclean ."
__label__3(1b),Elation fizzed <head>through</head> her veins .
__label__1(1),The little girl answered and the conversation flowed <head>between</head> them for a while ; the little boy did n't say anything .
__label__8(3),I swear <head>to</head> you .
__label__5(2),"We trooped <head>after</head> her , watching the sway of her buttocks through the khaki coveralls ."
__label__1(1),The costs they came up with included satisfaction ( other than simply getting by without trouble ) ; real communication <head>with</head> colleagues ; idealism ; and self-respect ( can you really like yourself ? ) .
__label__2(2),"The freezing sleet , half snow , half rain-wrapped ice , made the pavements like skating rinks underfoot and blew <head>into</head> the eyes of the pursuers ."
__label__1(1),"A wounded horse limped <head>in</head> the wheat , trying to catch up with the other cavalry horses ."
__label__1(1),"Water dripped <head>off</head> her hands , too , and her severe black bathing dress ."
__label__4(3)-1,They zigzagged <head>around</head> tree trunks and saw the dark shapes scurrying along out of the corner of their eyes .
__label__8(4),And had not a pupil of the Arden Convent school complained that he had pinched her bottom while conducting a group of girls on a tour <head>round</head> the Palace of Westminster ?
__label__3(1b),"And then seagulls flew free , and a flock <head>of</head> sparrows , and they seemed to own the sky and not me ."
__label__4(3),"The lama noticed that as the ape rushed into the attack , the crane would defend by evading and then retaliate <head>with</head> its wings ."
__label__about_topic,"What , then , can we conclude <head>about</head> the contribution that political sociology has made to understanding more clearly the main trends of political change in the twentieth century , and to influencing the course of events ?"
__label__3(2),Then Sapt tied the rope <head>round</head> one of the trees near the water .
__label__1(1),The priest ascended the steps <head>to</head> the pulpit .
__label__11(6),"Although used to the scorn <head>of</head> pop stars , I was saddened that The Smiths should act in this way ) ."
__label__12(6),The Surgeon explains that they can view the process <head>on</head> a tv monitor by using an ultrasound fibre .
__label__11(5)-1,"Along the chalk downs in southern England there are a number of short , steep-sided dry valleys traditionally blamed <head>on</head> the devil ( for example , Devil 's Dyke near Brighton ) ."
__label__3(1b),Diana Ross sauntered <head>down</head> the catwalk this season wearing little more than a feather boa and a smile .
__label__1(1),"In those days , too , when the guests entered they crossed <head>between</head> me and the cameras , which did strange things to the perspective ."
__label__1(1),"It is possible to represent intonation <head>as</head> a simple sequence of tonic and non-tonic stressed syllables , and pauses , with no higher-level organisation ; an example of this is Windsor Lewis ( 1977b ) ."
__label__1(1),"A fine spray of liquid mud and cow-dung showered <head>across</head> the room and , as the brooms hit the wall , ricocheted and settled on their clothes and faces ."
__label__2(2),He went down the corridor that led <head>off</head> the central area .
__label__about_spatial,Snow bunting were flitting <head>about</head> the lochan on the walk over to Sgurr a'Mhuilinn .
__label__6(3),"At a quarter to one on 9 September the Commandant <head>of</head> the camp , Colonello Vicedomini , ordered the doors to be opened and the barbed wire cut ."
__label__16(7),Upton Southern shed 5p to 40p in reaction to the chairman 's resignation <head>over</head> a policy disagreement .
__label__2(1a),"In the lower half <head>of</head> El Greco 's ` Burial of the Count of Orgaz "" in Toledo there is a line-up of angular , ruffed mourners ."
__label__2(2)-1,"Brian approached a major manufacturer of garden pools and , while they were interested in principle , they felt that the unit would be too pricey <head>for</head> the end-user ."
__label__12(6a),Dismissal and reported execution <head>of</head> Iraqi Army Chief-of-Staff
__label__3(1b),A joint declaration <head>by</head> opposition groups and government parties issued after the country 's first round-table talks said that free elections should be held by next May 6 at the latest .
__label__12(6a),"I 'd have them all on if I needed a confidence boost , or just for the sheer enjoyment <head>of</head> the sound , but it was fundamentally one AC30 that made that noise ."
__label__7(5),The hopeful view is that the thwarted coup will strengthen Guatemala 's eight-year experiment with democracy and serve as a lesson for other would-be dictators <head>in</head> Latin America .
__label__1(1),"They stabled their horses <head>at</head> the ferrymaster 's house , paying for their fodder and keep until they returned ."
__label__9(4),By the time McAvennie arrived in Scotland his brief engagement <head>to</head> Anita Blue had ended and his pursuit of Jenny Blyth was paying dividends .
__label__6(2a),"Since the US Navy pulled out a year ago , Dunoon and Cowal has suffered a $10 million drop in its economy and unemployment has soared <head>to</head> 18 per cent ."
__label__7(3),"The unavailability of Intel Corp 's promised Pentium chip is forcing hardware vendors <head>like</head> Unisys Corp , much of whose product line is Intel , to scramble ."
__label__3(1b),I skulked <head>down</head> one side of the garden and went through the arch which led me to a walled garden in the middle of which there was a fountain playing .
__label__3(1b),He stood and looked out at the churned mud and the piles <head>of</head> bricks .
__label__4(3)-1,"Swim clear of all the ropes , swim <head>around</head> to the back of the boat , pull the daggerboard down and then simply flip the boat upright again ."
__label__6(3),"Like the rest of the water-borne world , they can see parts of the spectrum invisible to the eyes <head>of</head> land creatures ."
__label__1(1),This will help you put forward a clear argument <head>against</head> him .
__label__6(3),"Superb courage and unlimited patience supported an altogether exceptional political intelligence , and in both speech and writing he could express his beliefs with all the brilliance <head>of</head> a highly original mind"
__label__1(1),"The Lost Boys romp <head>in</head> what Banning knowingly describes as ` a Lord of the Flies free-school "" , hurling multi-coloured food and gross insults ."
__label__6(4a)-1,"This cross is then pushed upwards <head>in</head> the direction of the attacker 's fist , which becomes trapped in the ` V "" between the defender 's fists ."
__label__1(1),"Everything came <head>at</head> you like a meteor , blasting out sound and colour and light ."
__label__2(1a),"On the UK mainland , two IRA bombers were blown up as they planted a bomb <head>in</head> St Albans , Hertfordshire , on Nov. 15 ."
__label__5(4),"The system is clearly designed <head>for</head> support of the operating units and once there is less danger of a , central bureaucratic expansion ."
__label__1(1),"<head>Down</head> rushed all the wine and brandy , straight down the side of the mountain so that the king , and his palace , and his wicked minister Milosu were all swept away ."
__label__3(1b),"The package <head>of</head> treaties allows for formal acceptance of a third party obligation , which is not explicitly referred to in the former treaty ."
__label__10(3),"He searched <head>through</head> the free papers in the office when he took his article in , completing every possible coupon ."
