Everywhere the English were now fleeing , singly and in groups , pursued <head>by</head> mosstroopers .	[__label__60 (1.0)]	[__label__60 (0.7971)]
The official programme , filled with traditional symbols , religious imagery and even a gushing poem <head>from</head> the Poet Laureate , contained an article explaining ` The Queen 's Majesty " ( Bryant , 1953 ) .	[__label__77 (1.0)]	[__label__77 (0.9221)]
We will increase the availability both of treatment <head>by</head> women health professionals and of home birth .	[__label__61 (1.0)]	[__label__61 (0.8104)]
Diplomatic missions were received and sent from time to time , and during the sixteenth century Japanese traders and pirates dominated the seas <head>of</head> Southeast Asia , but both channels of contact virtually ceased in the seclusion period .	[__label__155 (1.0)]	[__label__155 (0.6122)]
This puts in perspective the Department of Economic Development 's approach to community economic development , which has to date been one of employing outside consultants without sufficient consideration <head>for</head> the need of local input .	[__label__32 (1.0)]	[__label__32 (0.7785)]
The Report of the Committee said nothing surprising <head>to</head> the interested or informed about poverty and malnutrition .	[__label__207 (1.0)]	[__label__207 (0.9874)]
Special mention might also be made of another much more recent source particularly concerned with Molla Fenari , namely the comprehensive biography <head>by</head> the historian of Amasya , Huseyin Husameddin .	[__label__45 (1.0)]	[__label__61 (0.5291)]
The consecration <head>of</head> his new basilica on the anniversary of Assandun and the erection of a church on the battlefield could also have owed something to Danish interest .	[__label__153 (1.0)]	[__label__153 (0.9461)]
Layer up three sheets of filo pastry , brushing <head>with</head> butter between each sheet .	[__label__171 (1.0)]	[__label__171 (0.9266)]
The Princess had spent the previous day reading Love and Pain , Sandra 's book on violent relationships , and was able to speak with some understanding <head>about</head> domestic violence .	[__label__245 (1.0)]	[__label__245 (0.9798)]
I slanted west <head>through</head> the pretty East Side , with its decorative dustbins , the paunchy awnings of the low-slung stores , the smell of dark hot trash , and dined blind with Fielding Goodney and Doris Arthur in a loud and airless media restaurant just five blocks from bubbling Harlem .	[__label__265 (1.0)]	[__label__265 (0.5431)]
Matters were made worse by the defection of the Harwell scientist Bruno Pontecorvo in September 1950 ; and later by the escape <head>to</head> Moscow of the British diplomatic defectors Burgess and Maclean in June 1951 .	[__label__203 (1.0)]	[__label__203 (0.9044)]
At first she was shy but then she chattered <head>about</head> Nantes , how she missed the dark woods and green fields of Brittany .	[__label__245 (1.0)]	[__label__313 (0.6419)]
Back in the tent there is more soup , coffee and a hunk <head>of</head> smoked lamb that goes down well .	[__label__156 (1.0)]	[__label__156 (0.5543)]
She was a schoolteacher <head>at</head> the village school and has written a book about Scorton called , I think , ` Straws in the Wind " .	[__label__307 (1.0)]	[__label__307 (0.9942)]
At first glance , such precise and long-winded accounts of restorations , alterations and embellishments might indicate that Mr Frick employed limited discernment <head>in</head> his choice of purchases , but this is definitely not the case .	[__label__213 (1.0)]	[__label__225 (0.4338)]
In it Jones challenges the concept of full employment , questions the relevance of the work ethic and advocates the redefinition <head>of</head> work to include domestic labour and hobby activities .	[__label__153 (1.0)]	[__label__153 (0.8638)]
He placed a ladder <head>against</head> an upper window , climbed up , and saw a naked woman on the bed .	[__label__234 (1.0)]	[__label__234 (0.8344)]
The only comment <head>from</head> Tek Pokharel of the Nepal Mountaineering Association was that it was a question of managing numbers , not limiting them : ` Everest is a big mountain " , he said .	[__label__77 (1.0)]	[__label__77 (0.9417)]
He owned a savage wolfhound called Wolfhead and a herd <head>of</head> swine who roamed the forest and fields below Penhill .	[__label__156 (1.0)]	[__label__156 (0.5655)]
Mr Major left the stage at London 's Grosvenor House hotel to a mixture of loud boos and cheers after fielding tough questions on the poll tax and the demise <head>of</head> Mrs Thatcher .	[__label__152 (1.0)]	[__label__152 (0.5351)]
But you can t spend a lifetime in a shipping office without learning something <head>about</head> ships .	[__label__245 (1.0)]	[__label__245 (0.9281)]
As viewers of this scene we could also have deduced something <head>about</head> the relationship between John and Mary from the way they were sitting together and the way they looked at each other .	[__label__245 (1.0)]	[__label__245 (0.9832)]
A few minutes later Sophie placed the tray <head>on</head> the low table beside Joanna and began to discuss the news of Helen 's engagement , but Joanna showed very little interest .	[__label__13 (1.0)]	[__label__2 (0.6278)]
Every other spring , New York 's social climbers battle each other <head>for</head> tickets to one of the season 's most desirable parties : the opening of the Whitney Biennial .	[__label__33 (1.0)]	[__label__33 (0.9133)]
The monks , unused to such curious behaviour , gossiped <head>with</head> relish about the strange eccentricities of this English clerk .	[__label__164 (1.0)]	[__label__164 (0.381)]
A transport crisis of such proportions that the apathetic public will scream <head>for</head> action , drowning out the shrill voices of the environmentalists . "	[__label__33 (1.0)]	[__label__33 (0.8713)]
The brilliance of the blue and gold morning , the fragrance <head>of</head> fresh-ground coffee , the tranquil pool and bewitching glimpse of blue sea beyond -- it was all in marked contrast to her bleak mood .	[__label__155 (1.0)]	[__label__149 (0.5607)]
However , segregating income <head>from</head> capital is not only concerned with producing an income figure which might be used as a measure of performance .	[__label__88 (1.0)]	[__label__88 (0.5149)]
But the subtext of Lupus 's letter was disappointment <head>at</head> Charles 's withholding of St-Josse , and so the veiled reference here was evidently to Odulf .	[__label__305 (1.0)]	[__label__305 (0.9602)]
And most teenagers <head>in</head> that age group were worried about AIDS .	[__label__212 (1.0)]	[__label__213 (0.5206)]
He stripped <head>off</head> the last of his clothes .	[__label__231 (1.0)]	[__label__231 (0.898)]
The expensive item slithered <head>off</head> his back like a shed snakeskin .	[__label__231 (1.0)]	[__label__231 (0.8842)]
Hearn is well placed to communicate <head>with</head> the multitude of groups involved .	[__label__175 (1.0)]	[__label__175 (0.6586)]
The weather convinces these men to take the opportunity for a walk <head>around</head> the area of the war-damaged Kaiser Wilhelm Memorial Church , which is preserved as a constant reminder of the past .	[__label__37 (1.0)]	[__label__37 (0.7474)]
He fastened his cloak <head>round</head> his shoulders .	[__label__37 (1.0)]	[__label__37 (0.5573)]
His restriction of liberty and her impending removal <head>to</head> Portsmouth and the Wrens looked like making their relationship another casualty of war .	[__label__203 (1.0)]	[__label__203 (0.977)]
He scuttled across the rich thick carpet <head>like</head> a toddler , making her laugh .	[__label__95 (1.0)]	[__label__95 (0.8945)]
Farrar came back with a small boxful <head>of</head> heroin .	[__label__147 (1.0)]	[__label__147 (0.7489)]
The Yugoslav federal criminal law was changed in 1990 and many people convicted <head>for</head> similar non-violent political activity were released .	[__label__34 (1.0)]	[__label__34 (0.9415)]
Here were these two sworn enemies screaming <head>at</head> each other through car windows .	[__label__313 (1.0)]	[__label__313 (0.9769)]
The sun sparkled <head>on</head> the plates and , wet-haired from the pool , the children were being unusually helpful in the kitchen .	[__label__13 (1.0)]	[__label__13 (0.6263)]
A mob of 400 labourers on Nacton Heath told the magistrates that " they came to fight <head>for</head> their liberties " .	[__label__33 (1.0)]	[__label__33 (0.8706)]
She suddenly knew how a rabbit felt under the hypnotic stare <head>of</head> the hawk .	[__label__152 (1.0)]	[__label__155 (0.4008)]
He conducted us <head>to</head> a new restaurant , the Hungry Horse , which was pronouncedly ` gay " , with all the young waiters in tight-fitting cotton trousers of small blue-and-white checks .	[__label__203 (1.0)]	[__label__203 (0.7751)]
Garbage littered the outside ; a very old white woman hobbled slowly <head>on</head> crutches into a downstairs flat .	[__label__4 (1.0)]	[__label__3 (0.491)]
` They could have been responsible for the deaths <head>of</head> Cosmas and Damien , " I added .	[__label__152 (1.0)]	[__label__153 (0.4937)]
But then it is all explained in the last paragraph , where Sir Kingsley gives his highest praise <head>to</head> Clive James , for heaven 's sake .	[__label__196 (1.0)]	[__label__196 (0.9909)]
The beauty of working on location is that so much is experienced , there is the constant interaction with the people and environment , and a constant stream of information filters into the subconscious and builds up an intuitive feeling and empathy <head>for</head> the country , culture and language , which ultimately influenced my drawings .	[__label__26 (1.0)]	[__label__32 (0.5289)]
This recession is proving especially painful for firms <head>in</head> advertising , retailing , the media and financial services .	[__label__222 (1.0)]	[__label__222 (0.362)]
Fiver and Pipkin , limping <head>behind</head> the others , and conspicuously under-sized and tired , were being attacked by the crow .	[__label__285 (1.0)]	[__label__285 (0.6142)]
The sea voyage <head>from</head> Britain necessitated daily rehearsals to keep the Girls limbered .	[__label__82 (1.0)]	[__label__82 (0.4704)]
Immediately after the blast the victim 's car rolled <head>down</head> hill and struck another car occupied by a woman .	[__label__183 (1.0)]	[__label__44 (0.3872)]
There was a gulp from the extinguisher 's valve and a trickle <head>of</head> yellow-white liquid dribbled pathetically from its nozzle .	[__label__156 (1.0)]	[__label__156 (0.9696)]
A young man in gum boots saunters <head>along</head> the road with a shotgun under his arm .	[__label__181 (1.0)]	[__label__181 (0.9335)]
The Third World became a focus of attention <head>by</head> politicians who were keen to show countries pushing for independence that sustained development was possible under the western wing ( rather than that of the Soviet Union ) .	[__label__61 (1.0)]	[__label__61 (0.968)]
The problem of combining various aspects of an object <head>into</head> a single image was one which , it has been seen , had concerned Picasso and Braque for some time .	[__label__69 (1.0)]	[__label__69 (0.5602)]
She nudged him playfully <head>in</head> the ribs with her elbow .	[__label__212 (1.0)]	[__label__212 (0.6152)]
That was wrong <head>of</head> me , but it in no way mitigates your own actions .	[__label__159 (1.0)]	[__label__159 (0.9806)]
Mary cycled <head>into</head> Berkeley 's ancient square and acknowledged a cheery greeting from ` Old Jesus , " the bearded local tramp , who was resting on the Town Hall seat .	[__label__66 (1.0)]	[__label__66 (0.908)]
BRITAIN 'S bravest policewoman was critically ill last night after she was repeatedly stabbed <head>in</head> a dramatic chase .	[__label__213 (1.0)]	[__label__212 (0.6288)]
Being upright Victorians with a strong sense of family pride , they expunged a certain amount of the more salacious material <head>from</head> the record of Francis Place senior .	[__label__88 (1.0)]	[__label__79 (0.4337)]
But Spenser 's appreciation <head>of</head> classical practice led him to weave interconnections between the separate actions and also to give Prince Arthur a part in each .	[__label__153 (1.0)]	[__label__153 (0.9213)]
Looking around for a possible light , we noticed an elderly couple smoking <head>at</head> a nearby tables .	[__label__307 (1.0)]	[__label__302 (0.5085)]
The realisation made her shudder <head>with</head> guilt .	[__label__163 (1.0)]	[__label__163 (0.7522)]
Must be too expensive <head>for</head> the locals , he mused .	[__label__36 (1.0)]	[__label__36 (0.9395)]
As the train thundered over a set of points he steadied himself against her seat for a moment , then wandered off <head>down</head> the aisle .	[__label__183 (1.0)]	[__label__183 (0.8232)]
As the sound system blared out Gary Glitter 's ` Do You Wan na be in My Gang " , he would lunge <head>towards</head> the crowd as he entered the ring at Finsbury Park 's Rainbow .	[__label__99 (1.0)]	[__label__99 (0.9811)]
He enclosed a number of copies of testimonials and requested one <head>from</head> his illustrious patron .	[__label__89 (1.0)]	[__label__89 (0.7848)]
This set of models ( 1030LS , 1040LS , 1041LS , 1052LS ) are to be exact duplicates <head>of</head> Sun 's Sparcstation 10 line in performance and mechanical functionality .	[__label__155 (1.0)]	[__label__155 (0.6932)]
As he moved to start dousing the flames , Ashley fled <head>into</head> the small whitewashed bedroom on the other side of the hall .	[__label__66 (1.0)]	[__label__66 (0.9074)]
But in May , Dien Bien Phu fell , and France withdrew <head>from</head> Indo-China .	[__label__88 (1.0)]	[__label__88 (0.9764)]
Trent half swam and half wriggled <head>across</head> the cockpit to unblock the drainpipes .	[__label__274 (1.0)]	[__label__274 (0.9228)]
The portiere barked some instructions <head>at</head> the boy and made Sandison to understand that Aldo would see to it that the letter got posted .	[__label__313 (1.0)]	[__label__313 (0.8112)]
His soup bowl snaked <head>from</head> his tray , tipped , tilted , the liquid ran steaming to the bowl in front of Byrkin .	[__label__82 (1.0)]	[__label__82 (0.7809)]
The ambivalence lies in the representation of the Goddess as either alone or as the spouse <head>of</head> a male God .	[__label__155 (1.0)]	[__label__155 (0.7418)]
This does not mean that the group is clandestine but rather that it has other characteristics of a conspiracy ; in particular , common purpose and internal communication <head>on</head> significant issues .	[__label__7 (1.0)]	[__label__7 (0.6455)]
Simon is an 18 year old student <head>at</head> Winchester and keeps his hair in a neat , easy to care for style .	[__label__307 (1.0)]	[__label__307 (0.9906)]
Critics <head>of</head> the charter had reportedly expressed fears that the opposition 's allegiance to the monarchy would reduce pressure for further democratization .	[__label__153 (1.0)]	[__label__153 (0.8246)]
In most cases , you will be required to request permission <head>from</head> your line manager before engaging in any political activity .	[__label__89 (1.0)]	[__label__89 (0.6189)]
We would like to guarantee that our flights will never be delayed and in fact the vast majority of flights do depart <head>on</head> time .	[__label__16 (1.0)]	[__label__16 (0.8259)]
Specimen jar <head>of</head> sea water in hand , she cheerfully highlighted the embarrassing prospect of European Court prosecutions over the pollution of nearby pleasure beaches .	[__label__147 (1.0)]	[__label__147 (0.6547)]
The defender avoids a stick attack and strikes the attacker <head>with</head> a claw grip to the throat .	[__label__170 (1.0)]	[__label__170 (0.9471)]
Icelandic Poppies ( P. nudicaule ) are perennials best treated as biennials sown <head>in</head> July and planted out in the autumn for flowering from early Spring .	[__label__217 (1.0)]	[__label__217 (0.9881)]
Last night there were rumours that she had rowed <head>with</head> Bryan and was fed up of his ` bossy " style .	[__label__161 (1.0)]	[__label__175 (0.5799)]
The Francophone press has lauded the acquisition <head>as</head> a once-in-a-lifetime opportunity to ` safeguard the patrimony " .	[__label__278 (1.0)]	[__label__278 (0.9974)]
There was a company of ATS girls billeted <head>in</head> the same street . "	[__label__212 (1.0)]	[__label__212 (0.8742)]
What can we conclude <head>from</head> all this ?	[__label__79 (1.0)]	[__label__79 (0.9567)]
Even when it is not displaced , the prima facie rule does not exclude any further loss which was reasonably foreseeable <head>as</head> a result of the buyer 's breach .	[__label__278 (1.0)]	[__label__278 (0.9964)]
Freidzon also attributes impressive functions of analysis and arbitration to the personal chancellories of Politburo members , which are thought to comprise individuals who are highly expert <head>in</head> their particular fields .	[__label__225 (1.0)]	[__label__225 (0.748)]
The small talk might gently probe <head>for</head> some common experiences .	[__label__33 (1.0)]	[__label__33 (0.6333)]
` My , my , that was careless <head>of</head> you .	[__label__159 (1.0)]	[__label__159 (0.956)]
I could do no more than prowl <head>about</head> him .	[__label__247 (1.0)]	[__label__245 (0.4813)]
Peel off the lining paper , spread <head>with</head> the whipped cream and roll up from one short side .	[__label__171 (1.0)]	[__label__171 (0.8458)]
The parents <head>of</head> youngsters who go to play at the two local nurseries are very worried about the effects that the petrol station will have on their children .	[__label__155 (1.0)]	[__label__153 (0.3491)]
The first was the killing <head>of</head> two policemen on Jan. 2 by the Azanian People 's Liberation Army ( APLA -- the military wing of the PAC ) .	[__label__153 (1.0)]	[__label__153 (0.9134)]
Thus many farmers have young store cattle which they either sell <head>at</head> market or fatten on fodder crops on their own farms .	[__label__307 (1.0)]	[__label__307 (0.9463)]
Pacelli sent off formal notes of protest at violations <head>of</head> the terms of the agreement : these , too , were ignored .	[__label__153 (1.0)]	[__label__153 (0.9821)]
I do not know whether admissions <head>about</head> the past are as important as agreement about the future.	[__label__245 (1.0)]	[__label__245 (0.9765)]
The other scurried <head>down</head> the garden path towards Meredith .	[__label__184 (1.0)]	[__label__184 (0.7554)]
If this were to be the position when goods perish <head>after</head> the risk has passed to the buyer , it would be a contradiction in terms .	[__label__112 (1.0)]	[__label__113 (0.4573)]
When his coach drove the roads , they scuttled out of his way into the ditches <head>like</head> rats ! "	[__label__95 (1.0)]	[__label__95 (0.8417)]
The road suddenly descended <head>into</head> a valley shaded by pines and oaks .	[__label__66 (1.0)]	[__label__66 (0.8849)]
More than 100 jobs have been axed , a For Sale sign has gone up over a large slice <head>of</head> its assets and chief executive Andros Stakis has been ousted .	[__label__156 (1.0)]	[__label__156 (0.9865)]
Hoomey scooted <head>to</head> his feet , but several interested parties moved in to deal with Jazz before he could make a tactful retreat .	[__label__206 (1.0)]	[__label__203 (0.808)]
She had seen the pity <head>in</head> her mother 's eyes and a great rage against Janine had rushed through Maura .	[__label__212 (1.0)]	[__label__212 (0.9136)]
If an auditor considers that any item of account is contrary to law , he may apply to the court for a declaration <head>to</head> that effect .	[__label__210 (1.0)]	[__label__210 (0.8766)]
Stephanie was fetched away , divested <head>of</head> her gown , arranged on a hard high couch under a cellular blanket .	[__label__157 (1.0)]	[__label__157 (0.779)]
In January 1987 , it asked suppliers to increase their productivity <head>by</head> 5% a year , for five years .	[__label__49 (1.0)]	[__label__49 (0.9961)]
Those who found politics interesting <head>in</head> the campaign but had not been interested in politics a year earlier gave the press high ratings for helping them decide how to vote .	[__label__213 (1.0)]	[__label__213 (0.5906)]
I was shouting <head>at</head> Bobbie , calling her a fool and a murderer , as if one were as bad as the other , and all the time I could feel Jules ' body twitching beside me .	[__label__313 (1.0)]	[__label__313 (0.9782)]
This enables you to copy a piece <head>from</head> a previously designed garment that you have saved on to disk and import it into the file that you are currently working on .	[__label__89 (1.0)]	[__label__89 (0.8432)]
Out of an audience of some three hundred miners and clerks , one hundred and thirty came forward to pledge themselves <head>for</head> purity .	[__label__33 (1.0)]	[__label__33 (0.6548)]
Instead , she crouched <head>over</head> the radio , listening , like all the others , as the news bulletin began .	[__label__122 (1.0)]	[__label__66 (0.5048)]
And there have been unconfirmed reports that troops from Pakistan , Morocco and Tunisia refused to take part in active combat <head>against</head> Iraq .	[__label__239 (1.0)]	[__label__239 (0.8651)]
First , she would find a local solicitor and recount the events <head>to</head> him and , second , both would return to Belfast to obtain advice and help .	[__label__196 (1.0)]	[__label__196 (0.9857)]
Continue up an old lane <head>to</head> a modern farm track .	[__label__203 (1.0)]	[__label__203 (0.6951)]
THE pay bill for health service bosses has rocketed <head>by</head> NINE HUNDRED per cent in five years , it was revealed yesterday .	[__label__49 (1.0)]	[__label__49 (0.9979)]
The tidal range <head>in</head> the Caribbean sea off the north coast of Panama is very modest -- no more than a couple of feet .	[__label__212 (1.0)]	[__label__212 (0.9866)]
Some people have great difficulty in solving problems and making decisions and waste a great deal of time ruminating <head>on</head> the same thoughts without ever coming to a clear conclusion .	[__label__7 (1.0)]	[__label__7 (0.6594)]
Then there was the strangeness of Siouxsie , leading us <head>in</head> circles , nowhere in particular .	[__label__223 (1.0)]	[__label__223 (0.4633)]
Small touches like presenting objects wrapped up , or putting them <head>inside</head> a " feel bag " and asking pupils to guess what they are can add spice to the exercise .	[__label__294 (1.0)]	[__label__69 (0.5119)]
Therefore , after the stint <head>on</head> Broadway , Dustin married the woman whom he called ` my shiksa goddess " on 8 May 1969 at Temple Beth El Reform synagogue at Chappaqua , New York .	[__label__14 (1.0)]	[__label__14 (0.8327)]
As he tramped <head>behind</head> the horses , he spoke to them constantly , in a caressing tone .	[__label__285 (1.0)]	[__label__284 (0.2917)]
Peregrines usually pluck the feathers and strip the flesh <head>off</head> their bird prey , and the nest area of a peregrine may be littered with the discarded remains of its prey .	[__label__231 (1.0)]	[__label__231 (0.8609)]
Pulses of laser light streamed <head>from</head> the right-hand passage and blasted white-hot holes in the opposite wall .	[__label__89 (1.0)]	[__label__82 (0.4722)]
Toast the oatmeal under a medium grill <head>before</head> use .	[__label__298 (1.0)]	[__label__298 (0.5157)]
The memory of the towers ' electro-sticks back at Mars-U made her fingers fumble <head>at</head> the keys .	[__label__302 (1.0)]	[__label__302 (0.5014)]
The fun centred on a stocky individual <head>with</head> a flushed face and sandy hair .	[__label__176 (1.0)]	[__label__176 (0.7357)]
The morning was grey and drizzly and Henry skidded a couple of times as he pedalled <head>along</head> the towpath .	[__label__181 (1.0)]	[__label__181 (0.9978)]
The moon was a slender crescent , and a few tattered clouds shuffled <head>across</head> the perfect dome of blue-black sky .	[__label__274 (1.0)]	[__label__274 (0.9944)]
Gordon is scathing <head>of</head> the collateral fact doctrine for three reasons .	[__label__159 (1.0)]	[__label__159 (0.9224)]
Retrace your steps <head>along</head> the road and cross over the main St. David 's -- Haverfordwest road .	[__label__181 (1.0)]	[__label__181 (0.9973)]
The foyer and staircase are hung <head>with</head> Mondrian-inspired abstract paintings .	[__label__171 (1.0)]	[__label__171 (0.96)]
She is not blind to Stead 's faults <head>as</head> a storyteller : indeed she actually revels in them as an indication of Stead 's generosity of vision .	[__label__278 (1.0)]	[__label__278 (0.9879)]
I compose a fax <head>to</head> Letterman .	[__label__196 (1.0)]	[__label__196 (0.9865)]
He glimpsed a trickle <head>of</head> moisture on her cheek where the light caught it .	[__label__156 (1.0)]	[__label__156 (0.9714)]
Business failures , which have rocketed <head>to</head> a staggering 76 a day , should also decline .	[__label__206 (1.0)]	[__label__206 (0.9846)]
Gen. O. P. Malhotra , former Army Chief of Staff , was appointed Governor <head>of</head> Punjab .	[__label__155 (1.0)]	[__label__155 (0.7398)]
Madge stretched out a hand and said soothingly , ` Please come <head>in</head> Mr Patel .	[__label__216 (1.0)]	[__label__216 (0.5174)]
Moonlight shone <head>into</head> the room , its rays casting shadows over his hawklike profile , and tears blurred her eyes at the sight .	[__label__71 (1.0)]	[__label__66 (0.7664)]
Against her creamy paleness his hand was a thin brown intruder , and he knew there were times when she despised him <head>for</head> his swarthy colouring .	[__label__34 (1.0)]	[__label__34 (0.9575)]
It seemed that he would n't be kind when I was ill , but only when I was badly behaved and unpleasant <head>to</head> him .	[__label__207 (1.0)]	[__label__207 (0.9941)]
The nipples stiffened and she squeezed her breasts through the silk , her breathing growing heavier as she kneaded the sensitive buds <head>with</head> her fingers , her excitement growing rapidly .	[__label__170 (1.0)]	[__label__170 (0.8389)]
With the Keld Head system now the longest underwater cave <head>in</head> Europe , at some 6.5 kilometres , what were Yeadon 's and Crossley 's thoughts on the dive :	[__label__212 (1.0)]	[__label__212 (0.9774)]
About half of the travelling families were found to be living on official local authority sites with only 28 per cent living <head>on</head> derelict land .	[__label__14 (1.0)]	[__label__14 (0.4618)]
The car veered <head>into</head> the outside lane .	[__label__66 (1.0)]	[__label__66 (0.7158)]
A few moments later he was scuttling <head>through</head> the palace 's corridors holding the message capsule and -- owing to carelessness brought on by surprise -- sucking at the nasty beak wound on the back of his hand .	[__label__263 (1.0)]	[__label__265 (0.5332)]
If a good mare becomes incapacitated , say , due to an accident through no fault <head>of</head> her own , then breeding from her could be practical .	[__label__152 (1.0)]	[__label__152 (0.4052)]
Later , when she went to the dining-room , Lucy was still simmering <head>with</head> resentment , and she knew that unless she pulled herself together it would begin to show .	[__label__163 (1.0)]	[__label__163 (0.9162)]
Reynolds was here addressing students <head>at</head> the Royal Academy of Arts in London in 1772 .	[__label__307 (1.0)]	[__label__307 (0.9949)]
End of October , and the day of filming the actual show <head>at</head> Granada 's Manchester studios becomes reality .	[__label__307 (1.0)]	[__label__307 (0.9966)]
Miguelito lifted his eyebrows <head>in</head> amazement at Trent 's stupidity : ` Hey , you think Louis the big Jefe ?	[__label__215 (1.0)]	[__label__215 (0.8733)]
People whose parents baptised them <head>into</head> the Roman Catholic Church will probably be counted as Catholics all their lives -- even if they never go to church ; for people to be counted as Baptists , however , they will have to have expressed a strong commitment to their faith and to have undergone adult baptism .	[__label__74 (1.0)]	[__label__74 (0.5493)]
Goodison boss Kendall admitted : ` Everybody is desperately disappointed <head>for</head> Mark .	[__label__26 (1.0)]	[__label__36 (0.8578)]
She jammed her fists <head>into</head> her pockets .	[__label__74 (1.0)]	[__label__74 (0.6202)]
Leading the animal by its reins , she descended the steep path <head>towards</head> the place of tents .	[__label__99 (1.0)]	[__label__99 (0.9788)]
The post offered , that of general inspector <head>of</head> tobaccos , was a good one , and the intended recipient , Deacon Murray , was well pleased , although he declined to accept .	[__label__153 (1.0)]	[__label__153 (0.5562)]
Hannah Dooley , her nostrils flared , was muttering something <head>to</head> herself .	[__label__196 (1.0)]	[__label__196 (0.9975)]
A key issue <head>during</head> the campaign was taxation .	[__label__280 (1.0)]	[__label__239 (0.4359)]
Woodlice were miniature armadillos ; tomato-coloured mites scampered <head>on</head> the walls as if the brick was burning their feet ; herds of striped and chequered snails glued up their doorways each autumn ; and sluggish , fragile caterpillars , irritatingly , mummified themselves during the one interesting period of their lives .	[__label__13 (1.0)]	[__label__2 (0.4687)]
North from Chonku Chuli the pink granite mass of Makalu emerged <head>above</head> the seemingly vertical snow walls of the West Col ( 6135 m ) .	[__label__140 (1.0)]	[__label__140 (0.4528)]
So on a cold dark night the body heat of warm-blooded animals interferes with the clarity of vision , but the eyes <head>of</head> a toad can still pierce the gloom .	[__label__155 (1.0)]	[__label__155 (0.8189)]
Trickles of sweat dripped from her hair and <head>down</head> her temples , leaving an itchy heat behind them .	[__label__183 (1.0)]	[__label__183 (0.6198)]
Basically it was about certain British officials allegedly colluding <head>in</head> drug-test avoidance at some meetings in the early eighties .	[__label__213 (1.0)]	[__label__219 (0.389)]
Zurachina was in the next room ; Burun could hear her ordering the slaves to unpack the boxes <head>of</head> bed linen .	[__label__147 (1.0)]	[__label__147 (0.8708)]
` Thank God , " muttered Dyson <head>to</head> Bob intensely .	[__label__196 (1.0)]	[__label__196 (0.9906)]
He is trying to reschedule his $1.2 billion of debts after the net worth of his Heron group tumbled <head>from</head> $585m to just $100m last year .	[__label__91 (1.0)]	[__label__91 (0.9927)]
His explanation for this defeat in the leadership elections - that some right-wing MPs voted for Michael Foot in order to justify their subsequent defection <head>to</head> the SDP -- looks fanciful to say the least .	[__label__203 (1.0)]	[__label__196 (0.618)]
So let me begin by making some impressionistic guesses <head>about</head> the views women do in fact currently hold on morality .	[__label__245 (1.0)]	[__label__245 (0.9895)]
The estate seemed small and sad <head>in</head> the rain .	[__label__213 (1.0)]	[__label__212 (0.5641)]
Tony finished his evening meal and scanned <head>through</head> the television programmes in the local newspaper .	[__label__261 (1.0)]	[__label__261 (0.7308)]
Defries pointed to the winged creatures spiralling down towards them , and then to a contingent of androids shuffling <head>along</head> the girder .	[__label__181 (1.0)]	[__label__181 (0.969)]
He found his belly seething and bubbling with movements he could feel quite clearly <head>beneath</head> his hands .	[__label__188 (1.0)]	[__label__284 (0.5403)]
He says he was shot in a gun battle <head>with</head> Iraqi troops but escaped to Saudi Arabia .	[__label__161 (1.0)]	[__label__161 (0.9291)]
She smiled , her jaw aching <head>from</head> the effort of holding back the tears .	[__label__78 (1.0)]	[__label__78 (0.594)]
Must he now grind his pride <head>in</head> the dust and sue for the hand of she to whom he owed that indignity ?	[__label__212 (1.0)]	[__label__212 (0.7285)]
He continued to stare at her , his fleshy face filmed <head>with</head> perspiration , neck bulging above his tight collar .	[__label__171 (1.0)]	[__label__171 (0.4672)]
In order to draw causal inferences <head>about</head> the educational consequences of being in care , a longitudinal study has been designed .	[__label__245 (1.0)]	[__label__245 (0.976)]
Finally get to sleep at five , thinking : ` I do n't care who runs the country , as long as he does n't wake me <head>before</head> noon . "	[__label__298 (1.0)]	[__label__298 (0.8715)]
Every time there was a call , although 99 times out of a 100 the call was for him , he pushed the phone <head>in</head> my direction .	[__label__223 (1.0)]	[__label__223 (0.8562)]
Hordes of listeners rushed to the beach to catch a glimpse of the star and the cameras , and inundated the radio station with inquiries <head>about</head> the exact location .	[__label__245 (1.0)]	[__label__245 (0.9717)]
It was a bad place to be stranded , a lonely stretch <head>of</head> country lane with a thin band of trees on either side and it was deserted .	[__label__156 (1.0)]	[__label__156 (0.9716)]
After I had been kept waiting for a few moments in an ante-room , I was ushered into the main boardroom where Dr Barton and six colleagues were seated <head>around</head> a long , rectangular , polished table .	[__label__40 (1.0)]	[__label__37 (0.3905)]
His gloved hands were handcuffed <head>behind</head> his back .	[__label__284 (1.0)]	[__label__284 (0.6251)]
By the second day of the trip , Lorna was laughing and joking <head>with</head> Trevor in his clown gear .	[__label__175 (1.0)]	[__label__175 (0.8762)]
Both boys began stuffing the empty cases <head>down</head> their shirts .	[__label__183 (1.0)]	[__label__183 (0.3064)]
Then the eagerly awaited plum pudding arrived <head>to</head> the accompaniment of clapping and cheering , and a plume of blue smoke from the brandy flames was like the tail of Halley 's Comet .	[__label__206 (1.0)]	[__label__206 (0.4209)]
Pinza strides home <head>from</head> Aureole .	[__label__82 (1.0)]	[__label__82 (0.7698)]
THE Battle of Britain is won and now Rangers can march forward <head>onto</head> the continental mainland in search of their own VE Day .	[__label__193 (1.0)]	[__label__193 (0.9501)]
