Wave after wave of brilliantly coloured cloth issued <head>from</head> the basket , threatening to engulf her , but she struggled manfully against it , her fingers as fast as light .	4(3)
It was extremely difficult to know what to do with a giant who loped <head>along</head> at your side and who could reach out and pluck you from your horse 's back with one hand .	1(1)
It is just over a year since the terrorist group devastated the City <head>with</head> another bomb .	4(3)
The ministry has faced criticism for permitting the sale of milk produced by cows injected <head>with</head> the experimental , genetically engineered drug BST as the identity of farms and dairies taking part in the experiments is kept secret .	5(3a)
It 's the largest river valley on earth -- cut by the Colorado river in a vast plateau <head>in</head> the American south-west .	1(1)
And over the next 3 days , all their training and stamina was put to the supreme test as the rafts were rowed <head>down</head> river .	2(1a)
Sir Willie strolled <head>onto</head> the administration floor where Sandra , and a consortium of dealers , had gathered to meet him .	1(1)
60 detectives are working on the case and they 've eliminated <head>from</head> their enquiries a man arrested and held overnight .	10(7)
The Stanleys promptly married the girls into their own family , but in the short term they were unable to dislodge the Harringtons <head>from</head> Hornby , and the dispute dragged on into Edward 's second reign .	10(7)
Inwardly seething , she did as she was told , carefully tucking her dressing-gown <head>about</head> her legs .	about_spatial
Obviously in the presence of some prize bore , Albert had scribbled this down and shoved the book <head>across</head> the table to Warnie or Jack .	1(1)
The hedgehogs could hear its tremendous feet crunching <head>through</head> the weeds as it bounded away .	2(1a)
The gaps <head>between</head> the walls of the coral skeleton have been filled with calcite , showing up as the lighter colours of the sections .	1(1)
As the air rushed <head>from</head> her lungs , so his spunk flooded her innards .	1(1)
He paused to throw another fierce glance <head>in</head> their direction .	6(4a)-1
Mr Attlee was careful to position himself <head>with</head> the majority view in Cabinet .	15(9)-1
It takes place <head>during</head> the second weekend of the Daily Mail Ideal Home Exhibition , from Thursday 19th to Sunday 22nd March 1992 and we 've got 10 pairs of tickets to give away .	1(1)
The first was a remarkable discovery <head>about</head> Lord of the Flies .	about_topic
Milton flung himself <head>in</head> his chair and buried his head in his hands .	2(1a)
Leading the animal by its reins , she descended the steep path <head>towards</head> the place of tents .	1(1)
Blake took a last look <head>at</head> Victorian London .	9(5)
` How dare you think you can just barge <head>into</head> my property !	3(3)
I waved goodbye <head>to</head> the rest of the team .	8(3)
He was evasive <head>about</head> Rob too ; almost as if he had n't wanted to talk about him .	about_topic
When John threw him <head>against</head> the foam sofa unit , it tipped over backward and he cracked his head against the window behind , splitting the glass .	10(4)
She held out her right hand awkwardly , still clutching the briefcase <head>in</head> the other .	1(1)
In addition , chewing tobacco is a common habit <head>among</head> coal miners .	2(2)
He wrote on the physiology of the inner ear , was proficient <head>in</head> Japanese , and an expert in systems of knitting .	6(4a)
He realized that a robot was stripping him <head>of</head> his armour and removing all detectable weapons .	14(7)
Here it was stressed that many streets and squares will in the future look very different from today , with each being treated individually , selecting an approach from a multitude <head>of</head> possibilities ( Figure 5.4 ) .	3(1b)
NT 's greatest strength , on the other hand , is its compatibility <head>with</head> Windows .	9(7)
We stayed <head>at</head> Dassia , six miles and a 45p bus trip from town .	1(1)
Every therapist <head>of</head> emotional pain , no matter their particular style , sees the discharge of feeling through tears as a positive and healing experience .	9(5)
Relations improved with South Korea as a result of concessions over the treatment of the Korean minority within Japan, and Japan's admission <head>of</head> guilt over its past treatment of Korea .	9(5)
As the house does n't have a dining room , the family eat <head>in</head> the large kitchen .	1(1)
"In a meeting <head>with</head> Baker on Nov. 14 , however , Roh said that a "" two-plus-four "" solution could not be applied to Korea ."	1(1)
A flock of Siberian tits twitters away <head>above</head> us .	above_spatial
Those arrested <head>at</head> the cemetery had been released , he added .	1(1)
In order to combat the growing deficit the IMF had insisted <head>on</head> cuts in government spending and liberalization measures for trade and investment , demands which were rejected by the Congress .	11(5)
Peter III was personally responsible for the abrupt cessation of hostilities <head>against</head> a prostrate Prussia in the midst of the Seven Years War .	1(1)
The basic propositions <head>of</head> monetarism stem from the revival of the quantity theory of money , in particular by Milton Friedman , as described in Chapter 21 .	12(6a)
During adolescence , the teenager may develop special meanings for certain words known only to the peer group and not understood <head>by</head> adults .	3(1b)
Autopsies have revealed teenagers <head>with</head> the lungs of 50-year-old smokers .	2(2)
I wish I could convey <head>to</head> you what inspires them to do it .	8(3)
Just under twenty minutes later , with Kirsty having won the contest easily , the two of them were heading downstairs <head>to</head> the breakfast-room .	1(1)
Andrew Hudson hooks his co-Man of the Match Curtly Ambrose for four during his monumental innings <head>of</head> 163 .	17(8)
The expensive item slithered <head>off</head> his back like a shed snakeskin .	4(3)
An expert <head>at</head> crisis management : Mr Morton 's penchant for rows is one of his hallmarks : Jeremy Warner looks at the man entrusted with the spadework of the tunnel project	8(4a)
At 1.15am , as they slept , Hobbins allegedly crept <head>into</head> the guardroom and took the rifle .	3(3)
He noticed that he was almost out of them and fumbled <head>in</head> his jacket pocket for some change to feed into the cigarette machine .	7(5)
How much time I have had to meditate <head>on</head> what transpired between us .	8(3)
The service would still be free <head>to</head> patients and the financial transaction would take place between the two authorities .	8(3)-1
Unwrap salmon ; cut the skin <head>around</head> head , tail and along backbone , then peel it off .	1(1)
Then he opened his eyes , spoke a few words and eventually tried a few tentative steps <head>round</head> his hospital room .	8(4)
Esteem <head>for</head> the scholar is matched by disrespect for the general .	2(2)
It is after all a dealers ' fair and gives us a chance to show what we have to potential and established clients without the auction houses breathing <head>down</head> our necks .	1(1)
Violette , armed only with a sten sub-machine-gun , covered her companions ' retreat <head>through</head> standing corn for twenty minutes until she had no more ammunition , and was taken prisoner .	3(1b)
Colour flared into her face when Fred and the rest of the team stormed <head>into</head> the room , but when she tried to pull away from him Luke drew her back .	3(3)
The balance and sound for this concert were superb <head>with</head> every note clearly hear , making it a totally enjoyable concert .	12(7c)
He raised himself on one elbow and gingerly felt <head>around</head> his feet .	4(3)
In the year to December , pre-tax profits edged ahead <head>from</head> $40.3 million to $42.7 million .	6(4)
Away from the defence debate Dr Mowlam also yesterday spoke of her despair <head>at</head> the growing homeless problem in her constituency .	11(6)-1
Part and parcel of both was his confrontation <head>of</head> the USSR on all fronts , but especially in the arms race .	12(6a)
Each of these aspects of the geology is of interest <head>to</head> current researchers , but the differences have led to differing specialties within and between departments .	8(3)-1
"` I 've knitted you a tracksuit , dear -- now you 'll be able to jog <head>down</head> to the shop when I need more yarn . """	3(1b)
A steep hill wound sharply upwards <head>into</head> Monpazier .	3(3)
Also , the return to the international fold was marked with an emphatic victory <head>by</head> the Junior Springboks over Namibia .	3(1b)
Leo carried the pile of crockery into the kitchen and began to load it <head>into</head> the dishwasher .	1(1)
In a huge bare hall , trestle tables were heaped <head>with</head> children 's garments and there was a thick , stifling smell in the air .	5(3a)
He looked at the hand -- pale and elegant , with prominent knuckles , the nails glistening <head>with</head> red varnish .	11(7b)
Looking at the upturned brim <head>of</head> Flora 's panama she decided not to ask .	2(1a)
"Irene felt increasingly outside the marriage and started ` spying <head>through</head> the window "" at the more complex-seeming Bosinney ."	4(1c)
One of the American complaints <head>against</head> Japan is that Japan has had access to US government-funded research while denying foreign companies access to research funded by the Japanese government .	1(1)
This alone testifies <head>to</head> the passions that the war aroused among non-Spanish contemporaries , for many of whom its significance went well beyond Spain itself .	14(6)
The British Publishers Association 's figures for the retail value of the UK book market indicates a growth <head>from</head> $2.2 billion in 1988 to $2.4 billion in 1989 , an increase of 9.1 per cent .	6(4)
Death <head>from</head> a drug overdose was the conclusion reached after she committed suicide , though speculation existed that she might have been murdered .	12(9)
She ripped him <head>into</head> little pieces .	7(7)
A six-day chartered trip , sailing around the rugged western Scottish Isles <head>of</head> Skye , Mull , Isla and Jura , costs $385 per person ( waterproof hire is extra ) .	6(3)
It is hard <head>for</head> us to communicate back to a horse with body language , but we can simulate some of the horse 's actions .	2(2)-1
A fire glowed <head>on</head> the hearth .	7(2)
Sinhalese cattle medicine called for branding the animal with particular designs in order to give it strength or to cure it <head>of</head> various illnesses .	12(6a)
I stay a few feet behind , watching the three of them shuffle <head>along</head> at a ten-month-old 's pace .	1(1)
The palm groves were full of brick kilns and trails of black smoke snaked <head>between</head> the trees .	1(1)
The action has lasted most of the day and it is now early evening but still light as we have a short sharp skirmish <head>with</head> the enemy rearguard .	6(4)
Mr Allen was tactless enough to offer his opinion while standing <head>beside</head> Mr Dinkins .	1(1)
There was only one thing for it , and that was to sever a connection that -- save for a seven-year stint <head>with</head> Somerset in the 70s -- goes back to 1949 .	13(8)
The alignment of the bypass <head>through</head> the Baberton/Westburn areas required the permanent closure of Baberton Mains Terrace -- thus the housing area at Baberton would have only one entry point .	5(1d)
Later he described how a car , driven by Mr Gooch had struck a kerb , swerved <head>across</head> the road , before being catapulted back again and out of site .	1(1)
Back home , after Alexander had dropped them off and Emily was tucked up fast asleep in bed , Lisa even forced a smile <head>of</head> admiration at his duplicity .	6(3)-1
As we came into view , hairy male legs moving <head>like</head> pistons beat a hasty retreat to the nearest available nook where they crouched and huddled in speechless terror .	2(1a)
But the scant dynamical evidence requiring the existence of this planet is largely refuted in a new analysis <head>by</head> Myles Standish of the Jet Propulsion Laboratory .	3(1b)
The clan held back politely as he swaggered down <head>after</head> the others into the sheltered hollow .	5(2)
Who would notice a little fly buzzing <head>around</head> nimbly ?	4(3)
In his last competitive game before the world championship , Davis had to battle all the way <head>against</head> an opponent also fighting for one of the four play-off places .	3(1b)
Over 25% of the sample companies felt the linguistic skills of these staff were inadequate <head>for</head> the job and over 50% of these companies had experienced poorer export performance as a direct result .	11(9)
"` Certainly you skate <head>like</head> an angel , Mr Frere . """	2(1a)
A water vole swam vigorously across <head>from</head> a little island , its round face and bright eyes showing above the water .	1(1)
When the London doctors finally granted him his freedom , he bolted <head>like</head> a child let out of school .	2(1a)
Recent books <head>by</head> McKee and Usherwood reflect typical preoccupations .	4(1c)
Stephanie was fetched away , divested <head>of</head> her gown , arranged on a hard high couch under a cellular blanket .	14(7)
The doctor has been sent on leave from her post as an assistant professor <head>of</head> psychiatry at Harvard .	9(5)
"` Get on with you then , do your laughing somewhere else , "" he growled <head>at</head> them ."	9(5)
Of course scientists confer <head>with</head> their colleagues .	1(1)
I slanted west <head>through</head> the pretty East Side , with its decorative dustbins , the paunchy awnings of the low-slung stores , the smell of dark hot trash , and dined blind with Fielding Goodney and Doris Arthur in a loud and airless media restaurant just five blocks from bubbling Harlem .	3(1b)
He followed a stony path <head>between</head> two barley fields , looking around constantly and listening carefully : the men of the village would now be at work .	1(1)
"In the approach of the ` no meaning "" theist , as I have outlined it above , we can now observe a pursuit <head>of</head> religious certainty that undermines faith ."	12(6a)
McEnroe , with his widely-publicised marital problems , looked anything but happy to be here , refusing to answer questions and scowling <head>at</head> photographers .	9(5)
The second part describes communication by speakers or writers and comprehension <head>by</head> listeners or readers .	3(1b)
She would cut <head>off</head> her right arm and give it to him if he came over with as much as a single bag .	4(3)
Steam rises <head>off</head> the ground , drying the fields as the morning sun tackles the night 's cold dew .	1(1)
The battered bodies <head>of</head> Margaret Godfrey , aged 54 , Susan Godfrey , aged 22 , and Florence Jeffrey , aged 78 , were found in two different houses in Oxford in August this year .	6(3)
The inspection commenced <head>at</head> the Penge entrance to the Crystal Palace grounds , where the Colonel was welcomed by Mr. P. W. Greetham , Chairman of Penge U.D.C.	1(1)
But if these kinds of books are discarded the dialogue <head>between</head> the generations vanishes .	4(4)
He drew strong criticism <head>from</head> Jews and many gentile Poles , by comparing abortion with the Holocaust of the Second World War , when 600,000 Polish citizens were murdered .	4(3)
An investigation <head>by</head> a Commission taskforce into the implications of the single market also concluded that existing systems are inadequate to ensure the protection of the environment .	3(1b)
"The permanent staff was gradually purged <head>to</head> other camps until there were none of the original ` old people "" left ."	1(1)
Next came Cooder 's first real involvement with film-work ; over the next two or three years he produced soundtracks <head>for</head> The Long Riders , Southern Comfort and The Border .	3(3)
She disappeared <head>towards</head> the dining room .	1(1)
"The day before , after a meeting in East Berlin with his East German counterpart , Horst Kaminsky , Pohl had criticized such plans <head>as</head> a "" fantastical illusion "" ."	1(1)
"His downfall indicated that he had lost the power struggle <head>with</head> the PS "" barons "" ."	6(4)
At eighty she sparkled <head>with</head> cheerfulness and good humour .	11(7b)
Most popular pool-liners consist merely of a sheet <head>of</head> heavy-gauge polythene or rubber material which is placed in the excavation and moulded to its contours .	3(1b)
The larva heaps sand or soil <head>onto</head> its head and jaws and then flicks it with some force up and behind it , working in a circle to produce a conical pit .	1(1)
He told her to shut her eyes , and smeared the paste <head>over</head> her face , leaving breathing holes over her nostrils .	2(1a)
Unextracted samples were stored at -40 C and samples extracted <head>into</head> methanol were stoed at -20 C .	1(1)
Nothing could wash away the beastliness of that house or the horror <head>of</head> the sight of Phyllis Henley 's body , but he felt the need to try .	9(5)
Lawton loomed up and stood <head>beside</head> him .	1(1)
He lifted out a white silk blouse trimmed with fine lace , felt the fabric and handed it to the sales assistant who stood <head>behind</head> them .	1(1)
Fox flicked a glance <head>at</head> it .	9(5)
With the Keld Head system now the longest underwater cave <head>in</head> Europe , at some 6.5 kilometres , what were Yeadon 's and Crossley 's thoughts on the dive :	1(1)
Like most birdwatchers , I have only seen them in pictures -invariably in supremely elegant poses , their long , thin beaks delicately probing the water <head>for</head> weeds .	5(4)
The observations of a witness or an admission <head>by</head> the accused would prove this point.	3(1b)
I would rather taste ash <head>on</head> my tongue than blood in my mouth .	7(2)
He touched a lump of rotting offal and , scooping it up , throwing it at the first assassin now tripping <head>towards</head> him .	1(1)
Ten minutes later Lou Collins was back in his Company limousine , heading <head>towards</head> London .	1(1)
The mixture of praise and criticism <head>for</head> general practitioners ' care of people in residential homes was similar to comments about their care of others during the last year of their lives .	6(5)
One had slipped out of an alley in front of him ; he saw the glint <head>of</head> a knife .	9(5)
But just at dawn you saw him tiptoe <head>into</head> your cell , carrying a straitjacket .	3(3)
C. The photograph shows two of the storage reservoirs <head>in</head> the Pennines .	1(1)
Ms Sultana , of Lawrence Street , Dundee , said her family was approached in 1989 by Ahmed 's family to arrange a marriage <head>between</head> them .	4(4)
One of the most moving pictures printed in L'Illustration during the war was of one of these unhappy cuistots crawling on his stomach to the front at Verdun , with flasks of wine lashed <head>to</head> his belt .	13(5)
The actual knee is concealed <head>beneath</head> the plumage and is almost contiguous with the body .	2(1a)
On 17th August the Nez Perce camped <head>at</head> Beaver Creek .	1(1)
She would get to work on Maxie just as soon as his presence at home should coincide with hers ; she had not seen him since returning <head>from</head> the tea , except when crawling wearily into bed .	1(1)
As the bus swung slowly <head>round</head> Loxford green , Anna saw that two immense removal vans were parked in the drive of Loxford Old Rectory .	5(3)
THE reader who brought his children <head>from</head> the US to Britain to be educated is talking nonsense to say our schools are on a par with those in the Third World .	1(1)
Magnus is the general <head>of</head> your army and therefore replaces the general described in the main army list .	6(3)
They had grown tired of giving parties and picnics <head>in</head> Swangrove .	1(1)
One girl wanted to cover him <head>in</head> whipped cream and honey and then slowly lick off every bit .	1(1)
Churchill , a strong Zionist supporter , had fiercely condemned MacDonald <head>in</head> the Commons in 1938 and continued his verbal assault afterwards in the Division Lobby of the House of Commons .	1(1)
When I had finished , her abdomen was lifted high and nipped in like a wasp-waisted Victorian lady <head>of</head> fashion .	9(5)
The novels <head>of</head> H. Rider Haggard offer a clear illustration of the white man 's behaviour during the penetration into Africa .	7(3a)
Vass leaned <head>towards</head> her , elbows propped on the desk .	1(1)
James Halden was hastening <head>towards</head> the Bagnigge Wells Road when he heard the cry that a man had fallen in the furnace at Smith 's .	1(1)
She pointed to the foot <head>of</head> Georgina 's desk .	2(1a)
Nuadu , aching <head>in</head> every bone , the lower part of his face constrained within the harsh red mask fashioned from the Robemaker 's ropes of light , had not made a sound .	1(1)
She skipped in circles round the silent chamber , her great head bobbing <head>like</head> a bird 's .	2(1a)
The odour <head>of</head> fried bacon surrounded him , and a dirty plate and cutlery , pushed to the corner of the table , showed that Albert had just finished his evening meal .	6(3)
We both got out of the jeep as fast as we could and sprinted <head>in</head> the direction of the slit trenches .	6(4a)-1
You 'll have to soften it <head>in</head> milk .	1(1)
The United Nations Security Council in New York , attended by Mr. Major , President Bush and President Yeltsin , is to sign a declaration <head>on</head> arms control and new peace-keeping moves .	8(3)
When they first arrived the Poles were based in the Borders , living in large tented camps or billeted <head>in</head> schools and private houses in the Biggar and Crawford area .	1(1)
"It reads : "" The director of medical services drew members ' attention to a recent article <head>in</head> the British Medical Journal which highlighted that , out of 18 clients treated , the 22.2 per cent ."	7(5)
"The ANC 's elliptical denial that it was ` organisationally implicated "" has done little to calm white people 's doubts <head>about</head> its commitment to the rule of law ."	about_topic
Using a claw weight and a magnet , hook the weight <head>in</head> the knitting where you wish to join in a new colour and sandwich the end of the wool between the claw , weight and the magnet .	2(1a)
But I might be ready to sign a 23-year-old <head>for</head> such an investment .	5(4)
In the average-size or small hotel these tasks could be centralised and dealt with by the brigade of receptionists <head>in</head> one office .	1(1)
Georgina Newley was conferring <head>with</head> Brassard in the reception area .	1(1)
Add a scoop <head>of</head> vanilla ice cream to each glass , then spoon or pipe on 30ml ( 2 tbsp ) of the whipped cream	3(1b)-1
She was still mad <head>at</head> Lucy for something , and Lucy was sure that a little time and concentration would tell her what but for the moment , somehow , the knowledge was just out of reach .	9(5)
The following morning , under the guidance of Margo , Nigel was sprinkled <head>onto</head> the compost heap and we said our final goodbyes .	1(1)
Ivor Stokle and Pauline Leyshon managed to escape <head>from</head> the car , but suffered horrific burns .	10(7)
"Best-selling novelist , short story writer , occasional teacher <head>of</head> creative writing ` insofar as it can be taught "" ."	9(5)
Priests inside Malawi are pressing for a new statement <head>from</head> the bishops .	12(9)-1
The flavour <head>of</head> herbs comes from essential oils in the leaves , stem and flowers .	9(5)
""" Most people take notice of me , "" he said , "" but , "" looking pointedly <head>in</head> the direction of Eva , newly returned to work ."	6(4a)-1
He turned as he heard the door swish shut <head>behind</head> her .	1(1)
It was Gustav Mahler and Richard Strauss who had the insight and courage to start , at the turn of the century , the long process of discovery and purification which is leading to a redefinition <head>of</head> Mozart .	12(6a)
Standing astride the Cat 's Back ridge <head>in</head> the Black Mountains with valleys on three sides it 's impossible for your spirits not to soar with the buzzards flying high overhead .	1(1)
About one-third of black teachers <head>in</head> DET secondary schools have no secondary teaching qualifications ( see Figure 10.2 ) .	8(6)
He squatted down <head>beside</head> her and took one of her hands in his and waited for her to go on .	1(1)
Mum and Dad were dozing <head>in</head> their chairs but Dad opened his eyes as I sat down and asked if I 'd enjoyed the picture .	1(1)
But you can t spend a lifetime in a shipping office without learning something <head>about</head> ships .	about_topic
In 1609-20 it belonged to the Czech Brothers and the father-in-law <head>of</head> Comenius preached here .	6(3)
` If it had taken place in London or New York I would have simply bawled <head>at</head> him to get lost .	9(5)
I have always hated that vulgar pomp with which the rite <head>of</head> marriage is coupled .	9(5)
Poach them <head>in</head> apple juice or water and sugar ( ie syrup ) , or even the Gewurztraminer , for perhaps ten minutes at most .	1(1)
What he admired <head>in</head> Niki was his capacity to wrest the best out of whatever situation he was in : that , James said , was the mark of the champion .	7(5)
I strained to hear , and had just decided that it would be difficult to hear an idling motor <head>over</head> the lap and rush of the sea in the channel , when I saw the light .	9(2e)
The winners <head>of</head> the Stableford competition will be invited on a hot air balloon flight which is sure to give those who do not relish the though a good excuse for their less than perfect scores .	12(6a)
The landlady repeated that she was being very lenient <head>with</head> him but generosity on her part was not without limits , my girl .	9(7)
"` How considerate <head>of</head> you , "" she responded with a choked laugh , ` it 's so reassuring to know that you have my welfare at heart ."	13(6b)
The desert , if visible at all , appears <head>as</head> a low and distant range of sand hills .	1(1)
The reefs <head>in</head> Denmark are surrounded by carbonate mudstones and in this case they probably grew on the upper part of the submarine slope rather than at the edge of the platform .	1(1)
She says we 're happy to be in England but we are sad <head>for</head> our relatives .	3(3)
"` Of course , it is not known who the kidnappers <head>of</head> Mr McCarthy are , so we are interested to know why you came to the Government of Iran for help . """	12(6a)
Moodie , more like a mouse than ever , nibbled <head>at</head> a bit of cheese .	10(5a)
There 's a woman just up the road so I hop <head>off</head> the wall and run after her .	4(3)
Audit regulation by the Institute , so the argument goes , is costly <head>for</head> the firms registered , intrusive , divisive , and , above all , does little to reassure the public that audits are properly conducted .	2(2)-1
On seeing them waddle down the street , <head>like</head> a mass of quivering flesh , we usually ran upstairs to warn Mum of the advancing horde .	2(1a)
He beckoned her <head>into</head> the house .	3(3)
The young woman lay across the floor of her spotless kitchen , her skull smashed <head>with</head> such force that the brain was exposed .	7(5)
She did n't want to talk or exclaim on the beauty of the view , and as though Matthew was also aware of their silent communication , he laid his hand gently <head>on</head> her shoulder .	5(1d)
The boy nodded as he prised <head>off</head> the beaker 's lid and looked inside .	4(3)
Obviously the candidate will complete this section , but if he were to reflect honestly <head>on</head> his work and what he was allowed to do then his response would not advance his cause .	8(3)
There are billions <head>of</head> galaxies much like it in the Universe .	3(1b)
Looking up you would see an alluring smidgen <head>of</head> sky through the spiky branches .	3(1b)
Sophie told her of her day 's activities , and of her meeting <head>with</head> Jasper , and of what he had told her of the Owen Plan .	1(1)
Stephen felt his skin and nose begin to itch <head>with</head> the dust and seed that was blowing from the crops and hedgerows .	11(7b)
The room , which overlooked the booking hall or the station , was large enough for their purposes and grandly panelled <head>in</head> mahogany .	1(1)
There is some superb coastal walking -- the Cleveland Way joins the coast at Saltburn and runs down to Filey -- which takes in some of the most dramatic cliffs <head>in</head> Britain .	1(1)
He succeeded his father as a JP for Cheshire in 1619 and served on the bench until his removal , as part of a purge <head>by</head> George Villiers , first Duke of Buckingham [ q.v. ] , on 26 October 1626 .	3(1b)
The art of palpating <head>for</head> a pyloric mass should be taught by experienced senior staff to junior staff and students .	5(4)
I worry <head>for</head> him .	3(3)
Why do some women see marriage as an absolute priority from the start of a relationship , yet others would n't sashay <head>down</head> the aisle if their lives depended on it ?	3(1b)
Schramm tried to imagine what it was like , clambering <head>about</head> the Jebel , searching for something that might not exist , in a very black night , with a lethal enemy somewhere in the darkness .	about_spatial
But she could not help reflecting that Araminta , with all her faults , was at least honest <head>in</head> her dealings with her mother .	6(4a)
In fact small plants really are better as edgings , at the front or round the perimeter <head>of</head> the bed .	2(1a)
"There is something about this place which reeks <head>of</head> ancient sin and , the sooner our task is completed , the better . """	16(7b)
The ensuing symptoms are often difficult to distinguish <head>from</head> those of an acute attack of asthma .	14(11)
Fortunately , a brother and his wife take responsibility at nights , when the mother will often ring <head>for</head> reassurance about her husband .	6(5)
The Phnom Penh regime responded to the increased Khmer Rouge infiltration by withdrawing <head>into</head> the interior of the country where it was much easier to construct solid defensive lines .	1(1) 3(3)
You have to be very careful when prowling <head>along</head> the shelves .	1(1)
She covered her mouth <head>with</head> her hand .	5(3a)
The TV presenter twitched her cheeks <head>into</head> a smile of farewell .	6(6)
As planned , the military rising commenced <head>in</head> Spanish Morocco and the Canary Islands on 17 July 1936 .	1(1)
On another of our jaunts <head>to</head> Avila and Madrid we admired the Velasquezes and Goyas in the Prado .	1(1)
Here , a small clump <head>of</head> scarlet tulips brings a disproportionate flash of brilliance to a spring dalliance of Daphne mezereum , muscari , erythronium and Magnolia stellata	3(1b)
The double-decker smashed <head>through</head> a fence and ended up perched precariously on a bridge parapet at Brighouse , West Yorkshire .	2(1a)
They swaggered <head>into</head> the casino leaving me to settle down to my sewing -- trousers for Lee -- within the confines of my little kiosk .	3(3)
OFFICIALS from the Group-of-Seven largest seven market economies will gather in Frankfurt today to put the finishing touches to a plan designed to lead to a $35billion increase <head>in</head> the resources of the International Monetary Fund .	6(4a)
On the outside he was coolly polite , but underneath he was smouldering <head>with</head> rage .	11(7b)
Last year , this fixture was marred by Nigel Clough 's sending-off , and there was more animosity when Forest captain Stuart Pearce had an ugly confrontation <head>with</head> Iceland international Gudni Bergsson on the sidelines .	6(4)
But for a man who used to prowl <head>around</head> LWT in a kaftan , commissioning series such as Gay Life , Birt has acquired some rather surprising supporters .	3(2)
She stood <head>in</head> the kitchen doorway .	1(1)
It is the story of the failures of one generation written for the enlightenment <head>of</head> a subsequent generation .	11(6)
At her Dunblane home last night , she said : ` I am very upset <head>about</head> the story .	about_topic
She skipped in circles <head>round</head> the silent chamber , her great head bobbing like a bird 's .	5(3)
The Aquino government accuses him of having stolen up to US$10bn ( .1bn ) from the country <head>during</head> his reign .	2(1a)
He also announced that the scheme for a high-speed railway <head>between</head> London and Heathrow airport would proceed .	1(1)
What did he smell <head>like</head> ?	5(1d)
The simple , laughing islanders subsequently worshipped it as a god , much to the amusement <head>of</head> their more sophisticated neighbours .	12(6a)
When she came back from changing , her haircut was a boy 's , except that it had new-born-looking curls <head>at</head> the nape of her neck , which knocked him out for a bit .	1(1)
Before reaching Great End however , follow the main path which veers <head>to</head> the right , down to a broad elevated col called Esk Hause ( 1.25 miles ) .	1(1)
"He said the father <head>of</head> two ` died from a deep sense of duty , regardless of a generation , some of whom do not recognise or accept authority "" ."	6(3)
This year 's International Women 's Day had a special significance <head>for</head> Palestinian women and indeed all Arab women .	2(2)-1
I jogged <head>down</head> the stairs while he began to argue with the builders .	3(1b)
And with the Holy Father a prisoner and the Emperor in uncertain health , the situation of that little family must be arousing a host <head>of</head> eloquent prayers this minute .	3(1b)
If we glued little pictures of galaxies <head>to</head> the surface , we would see that they moved progressively further apart as we inflated the balloon .	13(5)
The major objectives of this system were to guarantee the individual a measure <head>of</head> economic security and to ensure that each family was not permanently debarred from participating in the economic life of the nation through temporary misfortune .	3(1b)
Dropping to her hands and knees , Isabel crawled gingerly forward <head>across</head> the earthen floor , clutching the candle-bowl .	1(1)
"` The usual catch : did you lie <head>about</head> your criminal record ? """	about_affect
A heavy door swung open and a figure beckoned them <head>into</head> a warm lozenge of light .	3(3)
"It also recently reached Business Week 's cover , praised <head>as</head> an ` emerging economic powerhouse "" ."	1(1)
` I said to myself this ca n't go on , you have to admit it <head>to</head> yourself you have a problem .	8(3)
"` I know , I know , "" soothed the face that swam <head>above</head> her ."	above_spatial
In most individuals , the basi-occipital begins to fuse <head>with</head> the basisphenoid at about the seventeenth year , and they are usually completely joined by the twentieth to twenty-third year .	1(1)
"` Forgotten ? "" asked Joan , her tinkling laughter deepening the frown <head>on</head> the other girl 's face ."	7(2)
The new puppy is very timid <head>with</head> strangers but now she is old enough to go out for walks , we have found she is growling at other dogs .	9(7)
Every Friday he lunches <head>in</head> the Glasgow Art Club with about a dozen friends and only displays momentary irritation when he fails to hear an occasional bon mot .	1(1)
THERE was something particularly touching <head>about</head> the picture of murdered teenager Johanna Young that dominated newspaper front pages this week .	about_topic
It does not seem , in general , valuable to postpone death <head>by</head> a few hours at enormous cost .	12(3)
Suddenly she boiled <head>with</head> anger .	11(7b)
The complete outfit retails <head>for</head> $37.98 .	10(8a)
Noisy voices floated <head>through</head> their windows .	4(1c)
As each beast ambled at its own pace <head>along</head> a farm track , the team collected its breath with the help of a gas-tight mask and a weather balloon .	1(1)
He felt a bit worried <head>at</head> this and started to question her .	11(6)-1
Intended for people who work in health education and health promotion , or work in other fields but wish to develop their expertise <head>in</head> this subject .	6(4a)
To keep our analysis fairly simple in this chapter , we adhere <head>to</head> the definitions given above and ignore the complications created by durable consumer goods .	14(6)
Then he tottered <head>to</head> the home , polybag empty of crusts .	1(1)
Would she ever again pad <head>across</head> the grass , barefoot in her bikini ?	1(1)
Whether an equivalent car would be made available to a company secretary who was not a family member is a question of fact -- perhaps depending on the size of the company and customs <head>in</head> the particular trade .	7(5)
Skipping <head>down</head> old moraine we reached the banks of the Shyok , more than 160 miles above our last crossing point .	3(1b)
Here she stopped to watch old Twomey the butler shaving himself <head>with</head> a cut-throat razor .	4(3)
Voters behave in ways that , as far as the collective pattern of choices is concerned , political scientists are largely able to predict <head>from</head> their occupations , social origins and personalities .	13(10)
"An authoritative source avers that his inamorata , Ms Mandy Smith , the former spouse <head>of</head> Mr William Wyman , is not in sufficiently robust form to ` make love "" ."	6(3)
A classification <head>of</head> spearhead types has been made ( Swanton 1974 ) which shows how they have broad geographical distributions .	12(6a)
