For the Sex Pistols , Richard was prepared to weather the scornful disapproval <head>of</head> Eve and Ted on his even occasional visits to Shamley Green .	11(6)
Appeals <head>by</head> the government urging exiled opposition leaders , in particular Alpha Conde of the RPG , to return to Guinea to participate in the political liberalization were largely ignored .	3(1b)
He began to write more steadily , and his first book , Stories Toto Told Me , an idiosyncratic concoction <head>of</head> spleen and whimsy , was published in 1898 .	17(8)
Perspiration sprang <head>through</head> the skin of her body instantaneously .	1(1)
In fact the stream ran through Florence Tremayne 's garden which was a wild garden with trees and an abundance <head>of</head> daffodils .	3(1b)
Alexei leaned a little to one side so that a slave could heap his plate <head>with</head> k'va , the staple grain which was similar to rice .	5(3a)
"I was afraid it might rain <head>for</head> Christmas . """	12(10)
My favourite black pepper is the telicherry berry , which is hot and pungent and excellent <head>for</head> general cooking and for use whole in marinades .	5(4)
After 1970 , the operation of union membership agreements pushed overall membership consistently <head>above</head> 90 per cent , and for some grades such as train drivers , unionization has been virtually total .	9(3)
"What I wish to discuss then is the contention <head>of</head> some in recent years that ` Jesus was a feminist "" ."	6(3)
He sat forward and placed his hand on the pad , his palm still tingling <head>from</head> the effects of the shock .	12(9)
Whether they have just arrived <head>in</head> this country , or speak little English or have difficult home circumstances , unless we see them as competent learners we will soon find reasons why they can not learn .	2(1a)
This is perhaps not unexpected , given their reverence <head>for</head> the past and their long tradition of scholarship and collecting stretching back over several millennia .	2(2)
Again and again these feminist lexicographers refuse and indeed poke fun at the authoritative pronouncements <head>of</head> mainstream lexicography .	6(3)
Crushing the letter <head>into</head> a ball , he dropped it in .	6(6)
For Reg , bookmaking was a mere step <head>along</head> the road to riches and power on the grand scale .	1(1)
Melissa touched her arm ; still she did not move but as if a tap had been opened , tears spilt <head>from</head> her eyes and began streaming down her face .	4(3)
Huge jams built up behind the 74-year-old pensioner as he crawled for five miles <head>along</head> the inside lane of the dual-carriageway A1 .	1(1)
` Winston Churchill -- remembered by all those who lost their relations and friends in the holocaust <head>of</head> the Dardanelles , so assiduously organised by this imitation strategist .	9(5)
When he dashed <head>into</head> the bathroom Wattling 's face was covered with blood , pouring from a gash that stretched from eye to chin .	3(3)
There had been too many films taken , shown on TV , of Franklin D. Hauser departing <head>by</head> Lear jet in the States for yet another destination .	8(2c)
Put the leaves in the pot <head>of</head> water in the cage , taking care to plug the pot with cotton-wool , as described above .	3(1b)-1
By anybody 's reckoning , she still had another week in which to go through agonies <head>about</head> it .	1(1)
Butch tattooed women survey the hedges <head>for</head> Peeping Toms .	5(4)
Some approached the Santuario <head>on</head> their knees for the last part of the journey , saying the Rosary and imploring the Madonna 's help .	4(1c)
They had been darkened by centuries <head>of</head> smoke from votive candles but still held the compelling Byzantine drama of the sixteenth-century Moldavian artists .	3(1b)
She reached for a sip <head>of</head> water .	3(1b)
Last night colleagues were stunned by the horror of the mindless attack on PC Robinson , who has a string of commendations <head>for</head> his police work .	6(5)
He wanted to feel warmed through to his spine , to have the comfort steal <head>into</head> him like strong ale .	3(3)
Crunching up the gravel drive past a clump <head>of</head> rhododendrons , she heard a scuffle in the undergrowth .	3(1b)
All novices <head>at</head> this form of stock car racing , they managed to provide the competition 's winner in Dave Brittan , a drilling engineer , who beat 15 other contestants .	8(4a)
The biggest surprise here is that the TBM 700 seems to shrink <head>into</head> a much smaller and lighter aircraft when flown below ninety knots and down to the gear-down/flaps-down 61-knot stall speed .	6(6)
David is concerned <head>at</head> the length of time he says it took for an ambulance to arrive .	11(6)-1
Exhausted fugitives crawled <head>from</head> the lake , frozen and bedraggled , mostly to capture , a few , like him , to possible escape .	1(1)
The companions <head>of</head> invalids explored the island on foot , on horseback and in hammocks and palanquins .	6(3)
A coroner has recorded an accident verdict on a nine year old boy who was killed when two chair-lifts collided <head>at</head> a Californian ski resort .	1(1)
Mix all the ingredients together and separate <head>into</head> 8 balls .	7(7)
He could sense that his parents despaired <head>of</head> him and were beginning to put their efforts into his stronger rival and that soon	15(7a)
He yearned <head>for</head> sleep ; with what willpower he could muster he forced away the waking world and urged himself into the darkness .	6(5)
Drizzle caramel from the end of a fork into irregular shapes <head>onto</head> lightly oiled foil .	1(1)
She wished she had worn some make-up , then chastised herself <head>for</head> such a feeble thought .	6(5)
It was discovered in 1900 in the wreck of a Greek ship near the barren islet of Antikythera , <head>off</head> the south coast of Greece .	3(2a)
They 'd probably have a row <head>about</head> it .	1(1)
Ellen shrugged <head>at</head> his rudeness .	11(6)-1
The perennial question for television executives is : how on earth does one make arts programmes interesting <head>to</head> an audience with little or no enthusiasm for the arts ?	8(3)-1
He found a cigarette , lit it and watched the smoke wreathe into the night air ; he enjoyed his smoke , then climbed <head>onto</head> the parapet and started to walk along its broad surface .	1(1)
"You inspect each man <head>for</head> sore feet and er anything else . """	5(4)
I remarked <head>on</head> this once to Mr Dakin and the old man turned to me with a wry smile .	8(3)
Flecks of rain sparkled <head>on</head> the shoulders of his navy-blue overcoat .	7(2)
It would be untrue to have said it was impossible to hear the Beatles <head>above</head> the screaming .	8(2d)
A couple of sheets of corrugated iron broke loose and fell <head>on</head> Mr pugh 's head .	5(1d)
Meetings <head>between</head> the two monarchs were arranged , but rather than bringing peace to the two countries , fresh hostilities broke out .	4(4)
He is absolutely right to be scornful <head>of</head> the pretentious organisational plans that often pass for science policy in developing countries .	13(6b)
The guidewire was removed and the catheter taped <head>to</head> the patient 's thigh .	13(5)
As the competitive edge to be gained from the physical product decreases , businesses have turned to the added value given by service to discriminate them <head>from</head> their competitors .	14(11)
Mihir left a previous employer who owes him two months ' wages but , fearing deportation , can not complain <head>to</head> the authorities .	8(3)
He says she fell <head>onto</head> a concrete road .	1(1)
He enjoins an attitude of respect and reverence <head>towards</head> all religions since they all contain an element of truth .	4(2)-1
The wildebeest of the Ngorongoro crater <head>in</head> Tanzania show an interesting ecological dependency in their patterning of dispersion and mating ( Estes 1966 ) .	1(1)
Sniffy was reasonably pleased to see them as the Goad men had been about to wreak vengeance on him for his revelations <head>about</head> the prison release dates being changed .	1(1)
She hissed <head>at</head> Ariel to make him leave , and Ariel would wave him to keep his distance ; Jack did not mind .	9(5)
The Ballad <head>of</head> a Sad Cafe	9(5)
Eventually Maidstone tried to scramble over the bar but he slipped and fell heavily <head>onto</head> the floor .	1(1)
Chambers swallowed a morsel <head>of</head> chop he had forgotten to chew .	3(1b)
His mother tiptoed <head>into</head> the room .	3(3)
On the landing she met Mrs Copley , dressing-gowned , scurrying furtively <head>to</head> the bathroom .	1(1)
It is at this stage that suddenly the chorus of advice dies away and the armies <head>of</head> theoreticians depart .	3(1b)
It will be needed if the railway is to succeed in its plans to extend the line <head>from</head> Blaenavon station up the mountain side to its present terminus at the Whistle Inn or beyond .	4(3)
In fact , one of the main advantages of using IFAs is that they can hunt <head>through</head> the range of mortgage offers and find the best deal for you .	10(3)
Eldorado just reflects the people who make the programmes , that 's what I hate <head>about</head> it .	1(1)
Fears of violence both before and after the election led to an appeal <head>by</head> Chiluba on Oct. 18 to the Secretary-General of the Organization of African Unity ( OAU ) to send peacekeeping forces to Zambia .	3(1b)
In the store cupboard , he found a can <head>of</head> beef stew and dumped it in a saucepan to heat .	3(1b)-1
Would it be possible to speak <head>with</head> the ladies of the harem , Mahmoud asked diffidently .	1(1)
Since 1989 , the A143 Rickinghall and Botesdale Bypass Action Group has lobbied the Department of Transport and county council to get work on a bypass <head>round</head> the villages under way .	5(3)
She had scraped her hair back from her forehead and tied it in a ponytail <head>with</head> a pink ribbon .	4(3) 2(2)
Our house backed on to Cefn Leyshon , part of the ridge <head>of</head> Mynydd Eglwysilian that separated us from Senghenydd .	6(3)
A neurone will emit impulses <head>at</head> a rate of from zero up to several hundred per second .	5(3)
Cruel <head>in</head> the extreme , she would horsewhip them mercilessly , giving them little food and confining them in cold and filthy cellars .	6(4a)-1
An iron ladder descends this accidental chasm <head>from</head> the nave roof , but it stops a good fifteen feet above the moss-feather-and-shit-covered earth .	1(1)
Philip Koomen , who is a visiting lecturer <head>on</head> the Furniture Design and Craftsmanship course at Bucks College as well as full-time furniture-maker , talks about the produce of his workshop	8(3)
Nobody laughed , and Otto assured her in his best smoothie tones that said beast was scampering <head>in</head> the Elysian fields and piddling all over archangels ' sandals .	1(1)
Although the case did not succeed , it illustrates how American lawyers will contrive to have civil cases arising <head>from</head> aircraft accidents anywhere in the world heard in a US court .	12(9)
The principles of learning theory provide a prima-facie explanation <head>of</head> the linguistic changes which occur during childhood .	12(6a)
One helper ( the tallest ) should squat <head>behind</head> the person and raise their shoulders slightly .	1(1)
It might therefore have been recommended were it not that it would take someone already well-versed <head>in</head> galactic studies to interpret a text badly translated and poorly proof-read , abounding in misspellings and obscure turns of phrase .	6(4a)
The meeting had been called in an effort to heal the renewed rift between the two Presidents resulting from the October retreat <head>by</head> the central administration from radical economic reform .	3(1b)
Novell is holding off announcement <head>of</head> a general release date until later in the year.	9(5)
The issue of warrants for Fhimah and al-Megrahi on 14 November 1991 was accompanied by a statement <head>from</head> President Bush's spokesman, Marlin Fitzwater , insisting that Iran and Syria were not involved.	12(9)-1
Last time I let you make friends , you chained me <head>to</head> a table .	13(5)
"There was this mother with her baby please listen ! "" she implored as he dashed <head>into</head> the bathroom ."	3(3)
A new top rate income tax of 50 per cent will apply to individuals <head>with</head> an income of at least $40,000 this year .	2(2)
There were no curtains to the small windows ; the moonlight was brighter than her candle and she blew out the steady flame long before she climbed <head>between</head> the stiff sheets .	1(1)
Profits jumped <head>by</head> a third to over $6 million in six months .	12(3)
In April 1988 Abbas Ali Hamadei had been sentenced to 13 years imprisonment in Germany for complicity in the kidnapping <head>of</head> two German citizens in Beirut in 1987 [ see p. 36046 ] .	12(6a)
Antonio winked <head>in</head> Stephen 's direction .	6(4a)-1
He would play all the characters <head>like</head> a one-man theatre .	2(1a)
"God , you 're practically married <head>to</head> Tony , do n't deny it . """	9(4)
Magpies strut <head>from</head> flowerbed to flowerbed , greedily devouring the grubs that he turned up in yesterday 's gardening .	1(1)
<head>After</head> a week Deborah phoned her mother in tears .	1(1)
Many have been killed in the political struggles <head>of</head> South America and in the missionary work in Africa , and many are still persecuted in many communist countries .	9(5)
The main themes underlying this examination <head>of</head> poverty among older women may be summarised as follows .	12(6a)
Dropping to her hands and knees , Isabel crawled gingerly forward <head>across</head> the earthen floor , clutching the candle-bowl .	1(1)
Bosnian Serbs had insisted on the evacuation of Serbs from Tuzla as a condition for allowing aid convoys into Bosnian Muslim towns and the evacuation <head>of</head> Muslims from Srebrenica .	12(6a)
Now the tears were running <head>down</head> the woman 's cheeks unchecked .	1(1)
Suddenly the penny dropped , and Meredith knew why he 'd been prowling <head>about</head> the airport like an angry lion .	3(2)
Christopher and Francis were deep in conversation <head>about</head> pottery , speaking French .	1(1)
As he introduced them , the two women nodded <head>at</head> each other .	9(5)
Dr Mackintosh was a red-faced Scot with mousy greying hair parted in the middle and tiny gold-rimmed glasses <head>on</head> the tip of his rather short nose .	1(1)
The seat is one of several in Rajasthan which the Janata Dal can not afford to lose if the combined opposition forces are to oust Mr Gandhi <head>from</head> power .	10(7)
I did n't know that they could , but I 'd always sworn <head>to</head> her that I would never involve her in any way and I 've never broken my word .	8(3)
This approach may be supplemented by segregating young pigs <head>from</head> those of more than nine months of age which will be excreting eggs .	10(7)
Growing burrs and hooks , reaming her snaggled , sleep-starved nerves , her fretting longed <head>for</head> the relaxation of talking to the one person who had always taken her part : her sister .	6(5)
To make incineration more economical , a tax should be imposed on each load <head>of</head> rubbish sent to a landfill site .	3(1b)
He slurped a huge mouthful down before resuming his avalanche <head>of</head> anger .	3(1b)
Immediately after the blast the victim 's car rolled <head>down</head> hill and struck another car occupied by a woman .	1(1)
"More interestingly , Eliot returns to employing music-hall techniques at times reminiscent of Sweeney Agonistes and the ` Marie Lloyd "" essay which had pointed out how music hall encouraged sympathetic collaboration <head>between</head> performer and audience ."	4(4)
Now he stood near the door with his hands clasping each other behind his back and his scalp itching furiously <head>in</head> the heat .	7(5)
Children born <head>from</head> 1984 onwards were included in the Survival Study , but the Health Study restricted admission to children born from 1986 onwards .	3(2)
As strawberries ripen , push some straw or plastic sheeting under them so they ca n't rot <head>on</head> the soil .	1(1)
Pale , rushing clouds danced <head>across</head> a blue almost as pale .	1(1)
The owners are not seeing guilty behaviour when Rover slinks <head>across</head> the floor , they are seeing the submissive behaviour Rover displays in anticipation of the aggression , however mild , the owners are about to use in attempt to reprimand him .	1(1)
There is some hope that the research will come up with a treatment <head>for</head> AIDS .	5(4)
Evict me <head>from</head> my mother 's house ?	10(7)
In the class which Rosa was taking he asked some elementary questions and , having ascertained <head>from</head> his wife that the answers were correct , professed satisfaction .	13(10)
On leaving school he entered his father 's cotton mill <head>at</head> Carleton-in-Craven , where he later became a partner ; he retired in 1906 .	1(1)
Lotions and potions frequently found their way into Carla 's bag , turning up at odd and sometimes unfortunate moments , during searches for fares , or when she groped <head>in</head> the capacious compartments for a refreshing mint .	7(5)
As you wind <head>along</head> the corniche roads , passing vineyards and olive groves , you are sure to be reminded of the Cote d'Azur .	1(1)
Failure to declare a find of treasure <head>to</head> a local coroner would carry a maximum one month jail sentence or a fine of up to $5000 .	8(3)
Despite the garbled report <head>in</head> The Engineer , Trippier has not tried to impose any tighter deadline than 31 December 1995 for a total ban -- which would be almost impossible for UK industry to meet .	7(5)
So she made <head>for</head> the orchard first .	7(6)
JUICE flows more freely from citrus fruit if you warm the fruit <head>on</head> a medium setting in a microwave oven for a couple of minutes .	23(13)
Then he removed it , laid it on the desk and leaned his chin <head>on</head> his clasped hands .	1(1)
but it rolls <head>along</head> the gutter and it drops down through the grating of a drain .	1(1)
The problem to date has been that the colours seen on the display monitor are difficult to reproduce accurately <head>in</head> the final dyed or printed product : what you see is not always what you get !	1(1)
As Magee watched she tottered <head>down</head> the steps and wandered off down Duncannon Street in the direction of the Strand .	3(1b)
She touched her eyelids lightly with gleaming gold shadow and her lips with soft red flecked with gold and put on her evening sandals <head>with</head> the gilt straps .	2(2) 3(2a)
We laugh about the whole experience now , but we do n't really like to dwell <head>on</head> particular moments too long .	8(3)
For although executions <head>before</head> English crowds ended in 1868 , it was not until 1939 that France decided to follow suit and withdraw the scaffold behind prison walls .	2(2)
Able-bodied youngsters were prowling the streets <head>in</head> droves .	6(4a)-1
Last night she banged on her door , slurring her words <head>like</head> a drunk ; demanding to be let out , I thought .	2(1a)
An overheated breeze came out of the desert , rattled the canvas sunscreen <head>like</head> a bad-tempered child seeking attention , and moved on , ignored .	4(1c)
The whole place had an odour <head>of</head> long-gone take-away curries and engine oil .	9(5)
As Mark strolled <head>from</head> the hotel and crossed the road to the riverside walk , he had a strange feeling that the evening ahead would re-shape his future .	1(1)
Trickles <head>of</head> sweat dripped from her hair and down her temples , leaving an itchy heat behind them .	3(1b)
Heart pounding with excitement , he barged <head>through</head> the door and into the dock , where Germans both on the dockside and aboard the ships ran for cover , beginning to open fire at the intruders .	1(1)
But the farmer was kind <head>to</head> him and taught him a lot .	8(3)-1
It was he who created the Saturday market and built the church of St Margaret <head>beside</head> it , just before the end of the eleventh century .	1(1)
Corals which are collected by taking a reasonable amount of rock with them have a much better chance of being undamaged than those which are prised <head>off</head> the substrate .	4(3)
The Princesse crumpled the telegram <head>into</head> a tight ball .	6(6)
States formulate their policies <head>in</head> a moral language only when it suits them and only in whatever form best cloaks and serves their interests .	9(7)
Abdoulaye Wade , leader of the opposition party in Senegal , was arrested after the murder of the vice-president <head>of</head> the constitutional council , which oversaw last week 's general election .	6(3)
INNOCENT RELATIVES Newspapers should avoid identifying relatives <head>of</head> persons convicted or accused of crime unless the reference to them is directly relevant to the matter reported .	6(3)
Nick flung his arms <head>round</head> her .	4(2a)
All the Shermans turned to watch in alarm as the captain dashed away <head>down</head> the companionway , dragging a revolver from inside his white uniform tunic .	3(1b)
I do not know whether admissions <head>about</head> the past are as important as agreement about the future.	1(1)
"` It 's Peach , "" whispered Leonore , standing <head>by</head> the door ."	18(5)
They grumbled <head>about</head> the hardships of the journey .	1(1)
Thank you for your calls <head>about</head> what 's up there in my loft .	1(1)
"` By the way , I understand there was a glass of water on the lectern , and Sir Thomas drank <head>from</head> it . """	4(3)
Busking or playing musical instruments in the Underground , to the annoyance <head>of</head> other passengers , is an offence	11(6)
Where a party is unable to obtain a written statement <head>from</head> an intended witness it will probably be necessary to apply to the Court for directions.	12(9)-1
Mr. Waddicar the caretaker was hobbling <head>across</head> the landing , like an old lollipop man frustrating traffic .	1(1)
They intended , when supplying both a louvre door and a set of folding door gear not to charge carriage <head>on</head> the latter .	9(3a)-1
But what right had he to probe <head>into</head> her personal life ?	5(5)
Records show the local constabulary to have been remarkably tolerant <head>towards</head> prostitutes and apparently sensitive to the sexual practices of the poor .	4(2)
Then she turned on her heel and strode stiffly <head>from</head> the room .	1(1)
She is furious <head>at</head> the betrayal ; and supporters of the sacked prime minister , Nawaz Sharif , have resorted to fisticuffs .	11(6)-1
I placed my pipes and rucksack <head>on</head> the back seat of the jeep and informed the driver that I was going into the orchard for a last look round .	1(1)
"Playing the piano is something I love and I want to be brilliant <head>at</head> it . """	8(4a)
A recent survey <head>by</head> the British Institute of Management showed that directors of larger companies had an average pay rise of 22.7% in 1990 .	3(1b)
The girl , thin-faced and undernourished , watched with complete indifference as Jessica then took them to the parapet and scattered them <head>onto</head> the turbulent black surface of the river , where they swirled beautifully , made changing patterns as they swept between the steep stone walls .	1(1)
Balboa was constructive in his approach to the Isthmus , generally compassionate <head>to</head> the Indians , inventive in his plans for exploration and the furthering of Imperial aims .	8(3)-1
I had fallen asleep , squatting <head>behind</head> a buttress of the church of St Nicholas long after curfew , my lips blue , my teeth chattering with the cold .	1(1)
Unconverted barns were one of the success stories of the property boom years , with near-ruins selling <head>for</head> fantastic sums .	10(8a)
We shall conclude with an examination of the controversy over the use of Stonehenge as a site of pilgrimage <head>during</head> the summer solstice .	1(1)
Nor do we know what the implications of Sotheby 's withdrawal <head>from</head> the court hearings over the Sevso hoard of silver will be ( see this page ) .	10(7)
Heat rose from the depths , and every smooth cold surface was damp <head>with</head> condensation .	11(7b)
No wonder we carry about with us a sense of inescapable loss , a burden of original sin , and a propensity <head>to</head> wild , anguished violence .	10(4a)
Figures appeared in the road ahead , waving them <head>into</head> the yard of the farmhouse .	3(3)
Manufacturers and retailers <head>of</head> the handheld games disagree .	12(6a)
"Farman has claimed that the assertion <head>of</head> the chemical industry that its activities would only contribute 1 per cent to the green-house effect over the next 120 years are "" seriously underestimated "" ."	6(3)
The best parts of his book reveal the Honecker-like corruption that weaves <head>around</head> the top of the Communist party and embraces even Mr Gorbachev himself .	3(2)
In 1874 she became a lecturer in education , hygiene , and physiology , and vice-principal <head>at</head> the Bishop Otter College in Chichester .	1(1)
"` I adore Vitor <head>in</head> his driver 's overalls , "" she had declared , giggling ."	1(1)-1
Pascoe was never quite certain just how genuine his superior 's casual contempt <head>for</head> science was .	2(2)
Prince Sihanouk has been issuing entreaties <head>for</head> a peaceful election from his Beijing residence .	5(4)
He was arrested and detained <head>in</head> Newgate prison in Dublin from February to June 1797 .	1(1)
Mrs Rundle sewed black armbands <head>to</head> their coats , even Victoria 's .	13(5)
"` They could have been responsible for the deaths <head>of</head> Cosmas and Damien , "" I added ."	11(6)
On May 10th , 38 people tottered <head>to</head> the top , took a quick look at the view and scrambled down again .	1(1)
Her bare feet padded <head>across</head> the polished terracotta tiles to the bottles lined along a shelf in the corner .	1(1)
Rebecca bounded back <head>like</head> a retriever with a stick .	2(1a)
Recent initiatives like primary nursing and the pronouncements <head>of</head> the Royal College of Nursing ( 1989 ) take this trend further .	6(3)
OFFICIALS from the Group-of-Seven largest seven market economies will gather in Frankfurt today to put the finishing touches to a plan designed to lead to a $35billion increase <head>in</head> the resources of the International Monetary Fund .	6(4a)
"He regards a recent remark <head>by</head> the Labour leader of Stirling district council that he ` interferes more in local issues than any other MP in Scotland "" as a tribute ."	3(1b)
The sun sparkled <head>on</head> the plates and , wet-haired from the pool , the children were being unusually helpful in the kitchen .	1(1)
Corn was shipped <head>along</head> the Stroudwater canal to Oil Mill , although it may well be that the last half mile or so of the Painswick Stream was once navigable .	1(1)
Then there is an old man who I think has St. Vitus 's dance --his body is twisted around a long pole he carries and he hops <head>along</head> twitching and jigging like a puppet .	1(1)
"Some changes may come in the ` bottom-up "" review now bubbling <head>through</head> the Pentagon ; others could be brought in when the organisation gets a new boss ."	1(1)
Norman opened his tool-box and took out a pair of rubber gloves , which he dusted <head>with</head> talcum powder , and drew over his sensitive digits .	5(3a)
The witch limped <head>to</head> the tree and stretched up her hand .	1(1)
"Would you like to learn something <head>of</head> our history ? """	14(7)
Bryan Robson , captain of Manchester United and England , gets a CBE alongside Finlay Calder , the captain <head>of</head> the British Lions ' rugby team .	6(3)
Cranston bellowed <head>at</head> the taverner .	9(5)
GUIL : A man breaking his journey <head>between</head> one place and another at a third place of no name , character , population or significance , sees a unicorn cross his path and disappear .	1(1)
Keeping bent double , Hoomey wriggled <head>in</head> a frenzy back out of the door .	5(4)
The water 's surface shimmered <head>with</head> a million moon-fragments .	11(7b)
` He put his arm <head>through</head> the partition and I saw something glinting in the darkness .	1(1)
Chairman Sam Hammam denied <head>in</head> a programme article that Wimbledon would merge with Crystal Palace or any other club .	7(5)
An economist would frame this question <head>in</head> terms of a cost--benefit analysis : the maximisation of returns for the minimum amount of effort injected .	9(7)
Noseir was shot and seriously injured <head>by</head> a US Postal Service police officer whilst attempting to escape the scene .	2(1a)
` Of course I still have a wife , but there 's no need for you to worry your pretty little head <head>about</head> it .	1(1)
He played the kindly , old brass-band conductor who resigns after rowing <head>with</head> the father of a boy who wants to join the colliery band as a cornet player .	6(4)
"When she went out , Matthew , who was sitting quietly in his corner , whispered <head>to</head> Anne , ` Keep a little imagination , Anne , not too much , of course , just a little . """	8(3)
He laughed shortly , little amusement <head>on</head> his face .	7(2)
First and foremost was the rise in the price <head>of</head> oil and its products which provoked both more efficient usage and switching to other , cheaper fuels .	9(5)
He sprinkled water <head>over</head> the towel and then went into a paroxysm of agony , nursing the injured arm against his chest and holding out his other hand for money .	2(1a)
Parents bored <head>with</head> the endless repetition of nursery rhymes should pause to consider that this monotonous activity may be giving their children a head start in their education .	9(7)
When the Guardian arrived half an hour later , she plucked it <head>from</head> the letter-box with impatient hands .	10(7)
This was not strictly true but she was not going to give Matthew Preston the satisfaction of knowing that Jenny still yearned <head>after</head> him .	7(3)
DARLINGTON manager Frank Gray says he sympathises <head>with</head> fans who called for his dismissal after Saturday 's home defeat .	9(7)
For these reasons , we chose a semi-structured interview format in which we specified the key topic areas to be discussed but framed the questions <head>in</head> an open-ended fashion .	9(7)
A M NG town came to a standstill as thousands of pitmen and their supporters marched INI <head>in</head> protest at plans to close a colliery and sack 730 miners .	5(4)
Pesce d'Oro -- just steps <head>from</head> the sea	1(1)
Using a claw weight and a magnet , hook the weight <head>in</head> the knitting where you wish to join in a new colour and sandwich the end of the wool between the claw , weight and the magnet .	2(1a)
The hour-long reception <head>in</head> an annexe of the castle was as modest as the service : vegetable soup and wholemeal-bread sandwiches -- with a little champagne .	1(1)
I heard Bernice coming just in time to fold the photocopies and stuff them <head>inside</head> my jacket .	2(1a)
That was our experience under the previous Labour Government and would be the experience of Londoners if there were ever to be the misfortune <head>of</head> another Labour Government .	9(5)
We entered the upper room <head>by</head> a flight of stairs leading from the north side of the yard .	5(2)
The phrasing <head>of</head> the questions and the scales used were as in Study 1 .	12(6a)
"Apparently you 've repented <head>of</head> your wicked life . """	15(7a)
These problems were never entirely overcome and fluctuations <head>of</head> enthusiasm in the use of the economic boycott/free-produce tactic depended on temporary external factors rather than permanent solutions to the difficulties .	9(5)
Langbaurgh 's mountain bike series concludes <head>in</head> Guisborough Woods on tomorrow with registration from 8.30am on the day .	1(1)
Lyndon Johnson 's searing complaints <head>against</head> the British have been much quoted , yet for the first year or two the president was not insensitive to the political realities in London .	1(1)
Feminist differences which erupted around the 1912 amendment act were symptomatic <head>of</head> growing divisions within the women 's movement over sexuality .	12(6a)
He swiftly chided himself <head>for</head> such thoughts ; he 'd been taught to shun physical contact , even on a platonic level .	6(5)
Look out for smell of solvent on breath , nose-bleeds , sores <head>around</head> nose and mouth , weight loss .	1(1)
Frankie watched her now with a mixture of awe and delight as she pranced in little pirouettes <head>around</head> the kitchen .	3(2)
The State Department , for example , has blocked the funds of scientists bound for Poland as an expression of political disapproval <head>of</head> the Polish regime .	12(6a)
Imagine yourself in a lush , green landscape , with hills rising <head>around</head> you .	1(1)
Inspectors from the International Atomic Energy Agency have found documents mentioning red mercury during their searches <head>in</head> Baghdad .	7(5)
"` I am never annoyed <head>with</head> my mother , "" he grated ."	9(7)
Izzie grimaced <head>at</head> Gabriel from behind the playmaster 's back , and shook her head .	9(5)
We 've been fighting <head>about</head> money of late , but then again it might be my face .	1(1)
Marc Jeffery , from Stround , was 20 years old and a student <head>of</head> philosophy .	9(5)
He caught the pliers that she threw <head>to</head> him , and the ball of string , and then went to hold the step-ladder steady while Kitty descended .	1(1)
They rode through the wicket gate of the church , following the pathway which snaked <head>between</head> the trees and overgrown graves to the Norman church which stood on the brow of a small hillock .	1(1)
Prosperous Chile , the region 's star performer , has built its growth on exports -- and has signed a raft <head>of</head> trade agreements .	3(1b)
I lay down <head>beside</head> him and thought about sharing my ideas with him .	1(1)
Radio Lumiere was forcibly closed down after it had reported the massacre <head>of</head> 40 peasants by the army in the village of Carrefour , south west of Port-au-Prince .	12(6a)
Janet came running in , flung her arms <head>round</head> Cookie and gave her a smacking kiss .	4(2a)
First tonight the daughter <head>of</head> a millionaire farmer has been beaten and shot to death .	6(3)
It was obvious from that answer that the Secretary of State has nothing whatsoever to say <head>about</head> steel .	1(1)
Mann 's decision to enter into talks came in response to repeated offers by Shekhar 's new government to open a dialogue <head>on</head> Punjab .	8(3)
A remedy <head>for</head> economic ills is suggested .	5(4)
"Like many young American composers he studied <head>with</head> Nadia Boulanger , but after 1925 set out to achieve the ` discipline of spontaneity "" which he found in Stein 's writings ."	1(1)
It ca n't help that he is fretting <head>about</head> possessions when he should be worrying about the state of his marriage .	1(1)
"Pav rushed <head>through</head> Heathrow yesterday on his way home from New York , panting : ` I ca n't stop -- I 'm late for dinner . """	3(1b) 10(3)-1
The two security men Dexter had interviewed immediately after the murder were on duty when the sergeant loped <head>into</head> the headquarters of TV London late that same afternoon .	3(3)
Several coloured patches were sewn neatly <head>round</head> the seat of his pants .	3(2)
We camped <head>on</head> an island of palm trees .	2(1a)
"` How dare you come here trying to put me off my guard with some absurd story ? "" he countered <head>with</head> simmering hostility , regarding her belligerent stance with brooding interest ."	4(3)
At the moment , as you know , the white people and their friends are fighting <head>with</head> the Germans .	6(4)
THE elderly mother <head>of</head> Health Secretary Virginia Bottomley had to wait more than three hours for an emergency operation at an NHS hospital , it was revealed last night .	6(3)
Following the ejection <head>of</head> Richard Baxter along with 2,000 or so of his fellow pastors in 1662 , these Nonconforming ministers were persecuted ruthlessly by the authorities .	12(6a)
His Grace , King Alexander III , was killed when he plunged <head>from</head> Kinghorn Ness on the night of the 18th March .	1(1)
As with other strong personalities , people were seldom neutral <head>about</head> her .	1(1)
"But you must n't peek at my feet <head>like</head> that , poor horrible ugly deformed things . """	6(2)
On landing I sought <head>for</head> the cottage occupied by the Duke of Hamilton 's piper , in which some friends had found most comfortable quarters the season before .	5(4)
This priest outfit must be the most uncomfortable garment ever invented <head>for</head> Jungle travel .	5(4)
Then , in the silence , Bigwig lurched to his feet , swayed a moment , tottered a few steps <head>towards</head> Fiver and fell again .	1(1)
The flood <head>of</head> money disappearing into China is causing problems for the Taiwanese economy .	3(1b)
Eyes averted , coins clanked <head>into</head> the tin , there was no need to flash the identity card .	3(3)
